model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.028193235397338867,0.04854078419728079,0.008242753236361363,0.038450914290916995,0.00696281714321203,0.15705833810532369,0.12130573964532566,0.1822924229022354,0.1252053869030858,0.045301018258911835,0.00800754161456863,0.7031928416354178,0.1555091014229271
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.028193235397338867,0.08332456006401381,0.007518154304615147,0.06141032088699959,0.006115394488758376,0.13283245985025133,0.09860286878086495,0.3478928190434083,0.07252032115206701,0.07358412899973578,0.007318872738164453,0.5371407298623079,0.11861971493059693
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.028193235397338867,0.06916731179455705,0.01051204096578003,0.056815447808106545,0.008905902980143748,0.2567034746173642,0.1940345061143508,0.22374900436595951,0.031203299173582097,0.06896154362065743,0.010492220404880436,1.2576434747942375,0.25643515473670675
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.028193235397338867,0.11552152172218107,0.007186296899586373,0.09229483868185279,0.005931280279198588,0.21755231532924374,0.16928895633604293,0.4854291379162605,0.027246829069587485,0.11393501363766344,0.007157826164615419,0.946740082441124,0.21489945876942856
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.028193235397338867,0.05852541238545423,0.010780844616651247,0.04722918993767361,0.008919711987500417,0.418343048870189,0.3586207318774848,0.2146244129671072,0.03707660061460871,0.05147865952464653,0.010506081828631369,1.5259388513497019,0.23476311099272365
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.028193235397338867,0.08607346029706141,0.00956674881056763,0.06869898236299027,0.008032981866301222,0.2581191897233254,0.22268870647768554,0.32852615735164126,0.028871358970446865,0.07444535611318467,0.009507130236567591,0.7975412927970883,0.14636556415456908
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.028193235397338867,0.06122174076965327,0.011175490382910188,0.04817720082543217,0.00915266197620665,0.3766232099438269,0.30802300751450656,0.263042880994926,0.041421886122295026,0.05926411253331374,0.011106165557720905,1.4962547910663169,0.26093347193956085
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.028193235397338867,0.12443325464787619,0.010313263617310772,0.09957682800596716,0.008713731100518212,0.26850744803637216,0.2184949564705037,0.4567586052816712,0.02958887966838662,0.1186396475679859,0.010306606705108379,1.0234522859775819,0.21707715401047398
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.028193235397338867,0.6012944365510882,0.030934944176164565,0.481124365445181,0.017919756223150635,3.7338244668635503,2.9873185683251227,1.7235483135443348,0.47374933386001505,0.5369631415502022,0.02983207991995835,10.879088650267141,3.2776426282870434
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.028193235397338867,0.4631192161968506,0.072823100316621,0.36531272889341615,0.06030746617068562,1.3294368562538732,1.0622923462016203,1.5349022559147922,0.32774591025357314,0.4604272878273749,0.04736232078619076,3.7321927761693114,1.173657863903826
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.028193235397338867,0.578304282311341,0.08491394031734413,0.463799826144281,0.03428507200014374,3.115311205317109,2.5151490744934812,1.7959357881293376,0.6474509018286799,0.526382819875589,0.08257777083451509,9.779526261775917,2.670388782450352
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.028193235397338867,0.48204757935374515,0.0650510238063189,0.39094113334799196,0.04041042746620881,1.2675231510496716,1.0199104233226994,1.5010433328171509,0.41951695421520663,0.39399848171321,0.0635351669791575,3.234690608883114,0.9781207901054443
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.028193235397338867,0.5252832537681428,0.1104902768557056,0.41895987599188617,0.04825165612120022,3.780270821687934,3.058353681841547,1.4802007473975323,0.6203122578572401,0.5214675939352372,0.10684053689135198,10.055277851364792,3.6763146427244
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.028193235397338867,0.486994055215517,0.0635410706496613,0.39991466754192,0.03878095504478286,1.4000568620329203,1.1288861389537534,1.6769137509958068,0.3628844102558863,0.455207986497351,0.06345992195026504,3.951330374933659,1.299840266825496
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.028193235397338867,0.06742426521965629,0.00790769362257417,0.05308811993009972,0.006568702400782376,0.1335065484396985,0.10230509993248794,0.2598587893512998,0.026968713485293283,0.06742274188148863,0.0079063954894671,0.6258878169694011,0.12644093969579664
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,,,,,,,0.028193235397338867,0.10750637310994263,0.0071415145230821035,0.08402832369650894,0.005682527594436568,0.09279010896593876,0.07424321520846139,0.4072868697622247,0.030590984949471215,0.10646858832483304,0.007136579345257124,0.3166295710231993,0.08936202980838734
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,,,,,,,0.028193235397338867,0.5973794275532495,0.06964583310973481,0.49009242560061617,0.023626787504361084,4.765401782428958,3.8711101979784766,1.6887437599654014,0.8291415632297233,0.5446984990051837,0.06950126465447151,13.02823880072873,4.577670609757452
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,,,,,,,0.028193235397338867,0.5065885984890478,0.037840866806181185,0.4043138386375529,0.014756062617243071,1.38823681654038,1.082893263073406,1.8299131514295277,0.42667464635059793,0.41063438316386314,0.037832774909924614,4.757503672771407,1.3773002066657833
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S3_c,shoulder,,,,,,,0.028193235397338867,0.5576727680480573,0.02567665132057808,0.43876927817010625,0.01308396920225527,3.4330634730889966,2.6836346175419203,1.6203217254759972,0.40578351513848865,0.5195612490297821,0.02567323193369533,10.864791481740049,3.149645967859472
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S3_c,elbow,,,,,,,0.028193235397338867,0.4127873696761331,0.015350477404954472,0.3257019799679746,0.00905461553872214,1.5262371139607593,1.2212006130185011,1.613236477823174,0.19476188572693598,0.388284930076828,0.015311510912152597,4.440565363400619,1.327549782032156
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S5_c,shoulder,,,,,,,0.028193235397338867,0.47684010042800323,0.06908043980154653,0.3747830326328513,0.029621797983813158,4.0867949991096255,3.2531785311520105,1.476843779086318,0.6468942228283746,0.4731861362352311,0.06809209213492154,12.11285721290604,3.927892844583572
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S5_c,elbow,,,,,,,0.028193235397338867,0.4838624900043164,0.05662964768641788,0.3948891288605886,0.041515105761019466,1.849645881099639,1.4494086834593845,1.4492619045061361,0.36116913233671605,0.4141354876904346,0.05422991282092428,5.599558747937943,1.6445125162650898
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S6_c,shoulder,,,,,,,0.028193235397338867,0.5702614534107343,0.07821927175187791,0.4619204357050926,0.029029256913218324,4.267534288682804,3.4396463353256177,1.5762235170090775,0.9436393029673388,0.5396220937510292,0.07541940552270765,11.190246996607378,4.231599920427693
MVLR,velocity,posvel,2-fold,fold1,train,ASSIST,S6_c,elbow,,,,,,,0.028193235397338867,0.5892531089946752,0.06726245971589942,0.4883048603931137,0.04666489503460908,1.3940091173723113,1.0955905638362298,1.779764646332172,0.5606302479890211,0.38724960759506294,0.05484642404772949,4.521797950581236,1.2785301069710104
