model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1068.994130373001,0.28001713117893506,1.3978601438519147,0.22002141607004694,1.1797168774255593,5.396653772557696,4.028331991044051,0.8320014325970695,4.070518203944517,0.24934841786137585,1.397859735683333,23.72560794133843,5.39540002293363
FNO,Fz,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1068.994130373001,0.2313019907210219,0.9967191992803232,0.20025459240882978,0.7875316371464747,1.4035785270514487,1.0896385244605005,0.6070644370591636,4.180430084850739,0.14465832691259686,0.9967185147364318,6.238850263184093,1.4016575915506042
FNO,Fz,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1068.994130373001,0.28024314090463737,1.0366062700093566,0.2310873932412908,0.8948463654035931,4.461637687460262,3.3110686816430746,0.8393277840047462,4.050737731920324,0.23136842675771874,1.0366059619876598,30.13088210201148,4.3275343283616206
FNO,Fz,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1068.994130373001,0.5873905541314475,1.0474763609767084,0.5621251502501274,0.8224457607478142,1.8719402235863152,1.4832340739216086,1.0991584397964556,4.906270415057124,0.17042000627602513,1.0474763388743495,9.458574559263651,1.5021190300079184
FNO,Fz,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1068.994130373001,0.24694392748169275,1.2701396017096351,0.2067265683889181,1.0606300181679758,5.915095926133821,4.479656554559942,0.6704009242430619,4.783469424232008,0.2455155526599079,1.2701394690355399,26.556135660503728,5.91494059985153
FNO,Fz,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1068.994130373001,0.20834613395866358,1.3852934688788392,0.16765459825338952,1.0917869760954606,1.6448486146657153,1.2583935368274353,0.7250092850529524,5.8962089767460535,0.20002186717911172,1.3852929886571517,6.910232417759527,1.6168727132439815
FNO,Fz,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,1068.994130373001,0.2975828113914608,1.1319963481677113,0.25052574217795076,0.9413805405038926,3.525438397515268,2.4705533203212835,0.7644378083913694,5.025977209798565,0.2890195399654924,1.1319963124790413,20.555612698674903,3.4897291875435648
FNO,Fz,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,1068.994130373001,0.23804672333930832,1.0175636788298272,0.18996046542362588,0.8048877613874457,0.9658054592568442,0.7163300112465896,0.7829160520822024,5.666829611666979,0.2324983784351658,1.0175635747184153,5.623934470950108,0.9640152242334303
FNO,Fz,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1068.994130373001,0.30603574520162574,1.420934718884554,0.2620036524791097,1.0895607228694826,6.765671875719284,5.1505160607677505,0.736580224341618,9.602219109815818,0.30602672017102345,1.4209347006422508,45.81737425192502,6.702741243404104
FNO,Fz,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1068.994130373001,0.2772643764287262,1.3073434499436556,0.23389704580805634,1.01787106694502,1.6740933687462918,1.2982244324346697,0.8351633486966263,6.192955436470471,0.21267568053905495,1.3073432584050497,12.889094476129866,1.6173107936264923
FNO,Fz,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,1068.994130373001,0.20899761316370943,0.7931402630290031,0.17488088401739874,0.6518472362943513,2.3564980884150692,1.9431641310820693,0.5792120560360888,6.463193000793688,0.19063262937591452,0.7931401968278924,14.814432068499402,1.7892160334780496
FNO,Fz,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,1068.994130373001,0.6041936149450277,0.7628226105722791,0.5757978378454318,0.5700850825114291,1.3596759195511452,1.2680279761382787,1.0456769502881527,5.776917361541567,0.1830485571449993,0.762822592261788,3.567678049397892,0.5234703708918287
FNO,Fz,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.41247271231081667,0.8116933596100837,0.3294840867430964,0.6184139572022203,3.8075365055650257,2.847266446421799,1.1887866868587778,6.589382364985341,0.3910632712368586,0.8116932558835659,23.80408772909782,3.6434406320178203
FNO,Fz,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,1068.994130373001,0.36514708587696665,0.7512255531598393,0.3002932960868507,0.5842740279688439,1.0444493783634887,0.787995786924677,1.1421143413538815,5.585573412383016,0.3643425159695424,0.7512255518213852,7.069704767175779,1.0354755187312588
FNO,Fz,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.3706861709890092,0.7835217484031491,0.29969976431008355,0.6019652246430539,2.957462138053839,2.2695633853600223,1.154972241167021,5.168368895711717,0.37065109924135636,0.783521666499593,16.91041111401057,2.9403495436478155
FNO,Fz,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,1068.994130373001,0.3604330606697579,0.7433950338820189,0.29394577661419674,0.5750371999800072,1.0878042546559743,0.8534545531627704,1.0424115233747098,6.621224543722604,0.358804366919829,0.743394519510154,6.566702352714469,1.0877911722494689
FNO,Fz,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.4672489933623225,0.8526634950781239,0.3658171945232468,0.6673846074687497,2.497051586272782,1.8924348775857105,1.594493164351703,6.033111105595307,0.4206403722058566,0.8526627415372877,15.921568420926976,2.2365872045512507
FNO,Fz,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,16,100,1068.994130373001,0.35593214274081936,0.7581822347419229,0.28199680557442264,0.5865000403175511,0.7340856797726009,0.5771289447224522,1.366315206751321,6.017887702404456,0.35572529705918865,0.7581781660143373,6.302438596841151,0.6802022378410131
FNO,Fz,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.3407758447211475,0.7996424257238232,0.284395804548992,0.560357895033606,4.6308303665038535,3.5666890365030337,1.0266200390786062,7.4199489920874555,0.3366907488918287,0.7996423453470426,36.95274737385532,4.571739099486073
FNO,Fz,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,16,100,1068.994130373001,0.3751557423846102,0.6967622025129059,0.3119266591399074,0.5266300645881964,1.6327253419174752,1.2611890179709235,0.9282879993781817,8.320741044252646,0.32199360850435876,0.6967559741270909,11.953570192490766,1.5021161358726178
FNO,Fz,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.4137006350635277,0.8340443913059656,0.3518870124703914,0.5870588204287857,3.6715846669017904,2.8848957250098173,0.9016540644769099,9.782990289774679,0.3445792805995569,0.8340439902752202,31.56413566088553,3.401579687200563
FNO,Fz,pos,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,16,100,1068.994130373001,0.3316603205185626,0.6814891201593936,0.2701890087151131,0.5121410904570495,1.3747383946552956,1.0476448204623925,0.9482586204897852,9.133753500165852,0.32242309815464376,0.6814890515008921,18.604780028731483,1.2188686677907101
FNO,Fz,pos,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.3817320608946278,0.943322624719535,0.3146954305339378,0.7022393185281985,3.7157105757877784,2.8442611937420894,1.186472005594478,9.27370907303765,0.37996646512654525,0.9433226241178511,35.99414069178519,3.6792614308454934
FNO,Fz,pos,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,1068.994130373001,0.4166413102694635,0.7063147350804864,0.3465739680085715,0.5423900146745212,1.2766016548739267,0.9677823360935315,1.154919840248183,6.216983747766824,0.3009803908840424,0.7063146566045594,14.078825345583331,1.1117492011822674
FNO,Fz,pos,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.4976480138400488,0.8075989767948887,0.3921500796373446,0.5957746774166988,5.096720576319012,3.7535401265493977,1.4995491557502305,10.540638316309641,0.3858654328851453,0.8075966427926062,59.067434371738265,4.095038572383327
FNO,Fz,pos,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,16,100,1068.994130373001,0.5682077064302085,1.0574075174217636,0.46523947526847603,0.7743786140202256,2.148545949915172,1.7427269313234568,1.3909241034166278,16.47280942517517,0.4502416723084693,1.0574015769705807,21.81350609034314,1.5051428940362945
FNO,Fz,pos,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.3514481720322791,0.7282575910288313,0.28728717658730263,0.557214092142076,4.041490987308187,3.0473074094220096,1.0227154825340332,4.5053308360612885,0.35118080953786174,0.7282575030571967,25.016046304841574,4.0243448748096355
FNO,Fz,pos,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,1068.994130373001,0.3066752744127531,0.6734282000584563,0.25353994822255355,0.5067159354979537,1.2593562683065451,0.9569839106285007,1.0809449707908265,11.17935860219572,0.30657127162252434,0.6734266236516959,10.567316845402072,1.2583327297478633
FNO,Fz,pos,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.4059793950578486,0.9812174965993177,0.33542085128819826,0.6934149349512027,4.361542016101348,3.3606826783915387,1.0158395343411322,9.219146882680773,0.38351792375737226,0.9812173488875886,30.631495695875863,4.192667215616778
FNO,Fz,pos,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,1068.994130373001,0.5059586906511288,0.7054675905997283,0.4395062262588982,0.5214947555131878,1.205747709907787,0.9197004877611812,1.7849663730200642,5.0763800045511065,0.26394892686214644,0.7054672718711099,7.10053717666234,0.9811022040859851
FNO,Fz,pos,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.407028113904553,0.8255786798011082,0.3411653033504641,0.6459498218608303,3.6710090903130124,2.947959954724198,0.966012946819363,5.100714873082987,0.4021634712907774,0.8255775738819876,22.934288767405,3.6307688730608705
FNO,Fz,pos,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,1068.994130373001,0.39198278205558246,0.7929829790152625,0.32027052262422606,0.5996961464859925,1.31567931653454,1.0030995641875515,1.2751932821672396,9.03592697848774,0.3201272819456718,0.7929769590357407,10.533934753863926,1.1139678110099913
FNO,Fz,pos,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,16,100,1068.994130373001,0.4050867403943429,0.8481566074406084,0.3323530144796169,0.6458786907817144,2.8234155206164306,2.168078234261378,1.1252125543453448,7.54794877559839,0.4017150490331564,0.8481555951735203,23.973957305117214,2.785848729345236
