model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,vel,2-fold,fold1,train,S01_a,shoulder,3,,,,,373.1711320877075,,0.002021692576337244,,0.0015889795770499713,,,,0.01263460636043751,,0.002020620132319189,,
MVPR,Tx,vel,2-fold,fold1,train,S01_a,elbow,3,,,,,373.1711320877075,,0.0020956154999414163,,0.00162091201194165,,,,0.009750124275872712,,0.0020524800313119337,,
MVPR,Tx,vel,2-fold,fold1,train,S02_a,shoulder,3,,,,,373.1711320877075,,0.002191330913521137,,0.001650306972618181,,,,0.012787377550838787,,0.002179214175992791,,
MVPR,Tx,vel,2-fold,fold1,train,S02_a,elbow,3,,,,,373.1711320877075,,0.002031798545296189,,0.0015646930298706802,,,,0.022454178028152687,,0.002017133291488414,,
MVPR,Tx,vel,2-fold,fold1,train,S04_a,shoulder,3,,,,,373.1711320877075,,0.0022692533026368064,,0.001693335491307529,,,,0.016138103075514353,,0.002268867927415647,,
MVPR,Tx,vel,2-fold,fold1,train,S04_a,elbow,3,,,,,373.1711320877075,,0.0023943377381477142,,0.001835922964440233,,,,0.013201321458466572,,0.0023909441422384874,,
MVPR,Tx,vel,2-fold,fold1,train,S09_a,shoulder,3,,,,,373.1711320877075,,0.002441427759593016,,0.0018922636181270807,,,,0.012236024468282904,,0.002441203785443136,,
MVPR,Tx,vel,2-fold,fold1,train,S09_a,elbow,3,,,,,373.1711320877075,,0.0025147313307230202,,0.001918114181187865,,,,0.012797408007457406,,0.002511310159517545,,
MVPR,Tx,vel,2-fold,fold1,train,S10_c,shoulder,3,,,,,373.1711320877075,,0.005954842902521689,,0.004874298048309828,,,,0.018514399341724583,,0.0059534755078415255,,
MVPR,Tx,vel,2-fold,fold1,train,S10_c,elbow,3,,,,,373.1711320877075,,0.005360046252489863,,0.004204326744162838,,,,0.023392481905231223,,0.005359855565979697,,
MVPR,Tx,vel,2-fold,fold1,train,S11_c,shoulder,3,,,,,373.1711320877075,,0.006051769647955357,,0.004971271152665775,,,,0.019029051789296106,,0.0060511233517538034,,
MVPR,Tx,vel,2-fold,fold1,train,S11_c,elbow,3,,,,,373.1711320877075,,0.005142647219542033,,0.00401209540041771,,,,0.020094359328529245,,0.005137109005628935,,
MVPR,Tx,vel,2-fold,fold1,train,S12_c,shoulder,3,,,,,373.1711320877075,,0.0055040218019999755,,0.004532044088298645,,,,0.015476910814589306,,0.005503980606602389,,
MVPR,Tx,vel,2-fold,fold1,train,S12_c,elbow,3,,,,,373.1711320877075,,0.006004260802688399,,0.004811061426270054,,,,0.021996830102213562,,0.006003365855866642,,
MVPR,Tx,vel,2-fold,fold1,train,S14_a,shoulder,3,,,,,373.1711320877075,,0.002643474983106814,,0.0020096437441456533,,,,0.017165305464709242,,0.0026434429261702917,,
MVPR,Tx,vel,2-fold,fold1,train,S14_a,elbow,3,,,,,373.1711320877075,,0.003200762114410838,,0.0023779088915902077,,,,0.020205936746626126,,0.003199360108481665,,
MVPR,Tx,vel,2-fold,fold1,train,S1_c,shoulder,3,,,,,373.1711320877075,,0.004992909062351434,,0.003994686018544793,,,,0.022349464460182,,0.004992675007900515,,
MVPR,Tx,vel,2-fold,fold1,train,S1_c,elbow,3,,,,,373.1711320877075,,0.005780559852155135,,0.0045425671971232135,,,,0.027002917109007523,,0.005775787706629541,,
MVPR,Tx,vel,2-fold,fold1,train,S3_c,shoulder,3,,,,,373.1711320877075,,0.005735464467981342,,0.004675427846643649,,,,0.01860233991063023,,0.005734635883692736,,
MVPR,Tx,vel,2-fold,fold1,train,S3_c,elbow,3,,,,,373.1711320877075,,0.004939277579781431,,0.0038937448446116456,,,,0.020027634597767664,,0.004937691971628826,,
MVPR,Tx,vel,2-fold,fold1,train,S5_c,shoulder,3,,,,,373.1711320877075,,0.004593385789790131,,0.0037674635116977375,,,,0.017265883381550124,,0.0045928311208394065,,
MVPR,Tx,vel,2-fold,fold1,train,S5_c,elbow,3,,,,,373.1711320877075,,0.004872448103913971,,0.003904433051718561,,,,0.02017362172216665,,0.004866424127830391,,
MVPR,Tx,vel,2-fold,fold1,train,S6_c,shoulder,3,,,,,373.1711320877075,,0.00498687806581757,,0.004021960002550496,,,,0.020132951374696246,,0.004986864986586492,,
MVPR,Tx,vel,2-fold,fold1,train,S6_c,elbow,3,,,,,373.1711320877075,,0.0036408770295019,,0.0028109855177046077,,,,0.017331244509705197,,0.0036405667241532326,,
MVPR,Tx,vel,2-fold,fold1,train,S8_c,shoulder,3,,,,,373.1711320877075,,0.006065728337684038,,0.004939236844557233,,,,0.017876820990390684,,0.006065669616307504,,
MVPR,Tx,vel,2-fold,fold1,train,S8_c,elbow,3,,,,,373.1711320877075,,0.005553689010070048,,0.004464820844333093,,,,0.021893711942774622,,0.0055528754065556785,,
MVPR,Tx,vel,2-fold,fold1,eval,S03_a,shoulder,3,,,,,373.1711320877075,,0.0024476629455650696,,0.0018710403176767393,,,,0.013501202461375632,,0.002413999003362187,,
MVPR,Tx,vel,2-fold,fold1,eval,S03_a,elbow,3,,,,,373.1711320877075,,0.0037328657436326985,,0.002914250021767367,,,,0.017087040369782747,,0.003702154271119764,,
MVPR,Tx,vel,2-fold,fold1,eval,S05_a,shoulder,3,,,,,373.1711320877075,,0.004313035557466873,,0.0037274548620262553,,,,0.013365556339022134,,0.004184975696680801,,
MVPR,Tx,vel,2-fold,fold1,eval,S05_a,elbow,3,,,,,373.1711320877075,,0.009448208968978805,,0.008715059555545879,,,,0.02386253988167406,,0.009442303529153175,,
MVPR,Tx,vel,2-fold,fold1,eval,S06_a,shoulder,3,,,,,373.1711320877075,,0.0021682381869877363,,0.0016697010223489586,,,,0.014013714641628337,,0.0021681557711868064,,
