model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.7456064224243164,0.04037538781989847,0.002418826356511924,0.0316452828352867,0.0019051257560640917,0.13548112038639368,0.10040751343012713,0.19657124284917288,0.011807048546527133,0.04037538781989757,0.002418826356511924,0.6463450872962735,0.12943579192410187
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.7456064224243164,0.060261443075281834,0.0022001313834151626,0.04779253741371466,0.0017065954011769005,0.09889454105142709,0.07724166194339326,0.2910049848652969,0.023721560889119052,0.06026144307528163,0.002200131383415163,0.43982410005416894,0.09889254874926766
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.7456064224243164,0.05727093748151697,0.002249737075212058,0.04634135389750816,0.0017114039378223781,0.1800568828063176,0.13394831465225407,0.1974710766347747,0.012793239141460425,0.05727093748151639,0.0022497370752120574,0.9568610640815418,0.18003904018251793
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.7456064224243164,0.08898874470825374,0.002409262248662169,0.07148963215906538,0.0019260821344121845,0.13857872470441046,0.11049098789019944,0.3984676787819077,0.014251905570454696,0.0889887447082536,0.0024092622486621687,0.8611945146468676,0.13851670860020146
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.7456064224243164,0.04326503307679837,0.0025259202486675766,0.03352623618045183,0.0019253847596636597,0.18638531508972514,0.13774220159272915,0.20068800768462153,0.014874192445567348,0.043265033076797646,0.0025259202486675766,1.4053367827483996,0.18403925100792634
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.7456064224243164,0.07254503348046672,0.0024122278289717865,0.05519205548386781,0.001867777945121411,0.13346696738021666,0.10127401604479837,0.31277798696010284,0.012937119504556296,0.07254503348046655,0.0024122278289717865,0.7962020644279321,0.13346693741054064
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,2.7456064224243164,0.05815141743455493,0.0018565353277127778,0.045509759826303856,0.0014573696955521914,0.13942161456376845,0.10427865065591833,0.26809462414909546,0.009067225073110818,0.05815141743455423,0.0018565353277127776,0.8720148701735382,0.13877670307249684
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,2.7456064224243164,0.10617562145645096,0.002972787902931222,0.08107340709597881,0.002240410871120527,0.14211076186633984,0.1063608632270007,0.5402809155013528,0.014172816431623936,0.10617562145645083,0.002972787902931222,0.8102721812640332,0.14211075397028447
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.7456064224243164,0.05523869724794918,0.002788980410593437,0.043306719412079225,0.0021451041525508904,0.22574189263781844,0.1657940268567071,0.23235155546115677,0.014718808932810423,0.0552386972479486,0.002788980410593437,1.5500449351999266,0.22410200523446555
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.7456064224243164,0.09200970316263986,0.0031477553083203154,0.07168813893588288,0.00242886357297209,0.13522465148739152,0.10222079640929206,0.44905591057630223,0.013740369970325787,0.09200970316263972,0.003147755308320315,0.706378739671195,0.13522353654562377
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,2,,,,,,2.7456064224243164,0.06236393733288621,0.001492110707599466,0.04951683757019808,0.0011520753890560526,0.08094178215121417,0.05909215173494323,0.23227635855385345,0.011642039498381229,0.06236393733288554,0.0014921107075994656,0.4309574294824805,0.08056787785348195
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,2,,,,,,2.7456064224243164,0.10679378693688722,0.0016690747684572124,0.0842385799004815,0.0013070824910733545,0.09051509082637604,0.06943452434368186,0.45481280475857344,0.007348067536638452,0.10679378693688711,0.0016690747684572121,0.46724900743661807,0.09051362848333705
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,2.7456064224243164,0.6260339901816706,0.011014578520542467,0.48886655220434727,0.008169114201663866,3.9602535613204,3.1618819158484746,2.4026683760243888,0.07262109663550498,0.5997092699456873,0.010021549255034169,14.647160870653387,3.6612307284297336
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,2.7456064224243164,0.6544294329889677,0.016308939235335718,0.4687061921204709,0.011478511691093762,1.5365093886308347,1.2105065321537676,4.65894686715155,0.08402525316328076,0.6051993635965757,0.016148128095245205,4.95817809553187,1.2657479441111121
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,2,,,,,,2.7456064224243164,14.05898236889549,0.047482366788540856,14.050127132069942,0.04672712579096353,2.450778383174358,1.9276453872192096,15.575340867189034,0.10415988773700455,0.49891163705243874,0.008435097578392258,8.782147906635542,2.4411188375574886
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S13_c,elbow,2,,,,,,2.7456064224243164,7.21652878485272,0.04468353691135321,7.200157307980576,0.04264999615321416,1.776355649855934,1.4972537187370358,8.902154023017712,0.10377927458252001,0.485821410542783,0.013768362177013313,4.499303210664316,1.266596548224683
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S14_c,shoulder,2,,,,,,2.7456064224243164,8.462943067195209,0.04068591380932448,8.443859619879941,0.03711630910982633,3.3841044210961533,2.819198190641169,10.094174385148197,0.22055277680819377,0.568014153299402,0.016665028669750424,8.749959266382993,2.6233329567550974
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S14_c,elbow,2,,,,,,2.7456064224243164,4.342450292164367,0.03259774121937719,4.304674688258331,0.02935837015778261,0.9394071938053915,0.747869600728021,6.773529250621671,0.17469685033634247,0.5715333482715031,0.014625403891982374,3.0883573970138785,0.795319446703662
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S16_c,shoulder,2,,,,,,2.7456064224243164,10.582040193425579,0.02941589645036395,10.56548159844908,0.028235789894923268,5.099508228990517,4.221572818185806,12.511965564601187,0.056104291957385664,0.5917543815709141,0.008734970631979982,14.383675463761502,4.713414101640971
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S16_c,elbow,2,,,,,,2.7456064224243164,6.041104126243088,0.0434708391958393,6.00412569145309,0.04028840664896197,4.605097672204472,4.4256443871276785,9.833788521581688,0.11571976845945507,0.6673932464029085,0.016327930439646934,6.693885400419527,1.2730264448267878
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S2_c,shoulder,2,,,,,,2.7456064224243164,11.370104755469963,0.03319708848275301,11.356765138726427,0.03225913957612785,3.8103223342376618,3.083551328377254,12.900039166621292,0.06922291519118412,0.5506066964438572,0.007835470473407082,11.971304843650367,3.072266606885082
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S2_c,elbow,2,,,,,,2.7456064224243164,6.897008101245014,0.044158714217943026,6.875919676202654,0.041812283875011055,4.076800572099301,3.968892331401784,9.67320193725524,0.1341454868102897,0.5389335349081081,0.014202991182756306,5.664731943651665,0.9317706619170278
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,2.7456064224243164,3.123442926401462,0.01231114495531052,3.0698501748173004,0.010471117749314529,7.501728107658477,6.887362577366666,4.79788867249164,0.0352760890250374,0.5761211840069044,0.008193271126437342,12.568610567116426,3.0687710314024472
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,2.7456064224243164,1.3972202827506268,0.013528816215827237,1.3089581703896662,0.01059692782203027,3.481172609084235,3.3711299768483545,2.388286067597714,0.06963685707852567,0.546698142464899,0.01298162098623779,4.9694088177780085,0.8683578832674665
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S4_c,shoulder,2,,,,,,2.7456064224243164,1.2396651853604117,0.009488990844487039,1.1226643839717914,0.007624713494843914,2.9536471487795164,2.2403726419334893,2.5890066357586266,0.035611026119276995,0.5570185371659947,0.008287076660938008,10.269747861267145,2.502792109339329
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S4_c,elbow,2,,,,,,2.7456064224243164,0.8145792342841437,0.010305129160159927,0.6874528979227784,0.00815520691852999,1.5410096471531318,1.2984310376226043,2.1761960864686887,0.05012319300140783,0.47729258296697485,0.010272929685734735,4.1845370749799295,1.1748109548186005
MVPR,Ty,posvel,3-fold,fold1,train,ASSIST,S5_c,shoulder,2,,,,,,2.7456064224243164,10.392457360199497,0.023930541975441436,10.379729832717434,0.021619104883065163,4.827177683582353,3.908717053583514,12.063161274027099,0.06790504501806498,0.5141775795971837,0.017066362282013914,16.254679862413667,4.02817450983768
