model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.03170585632324219,0.2141991109968583,0.008862470675153243,0.17864982481121622,0.007622934267437284,0.7676960882162166,0.6040024623609834,0.6400296405914467,0.10488143957926137,0.20901883328779053,0.008857567406003726,2.809754200460034,0.750309500625751
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.03170585632324219,0.18049657666324792,0.007527510097473373,0.15306914886026793,0.006364728875866852,0.35669777805948805,0.28008981294777285,0.5445248869180477,0.06404999519092777,0.1692993355669837,0.007498783229956755,1.1575948404865053,0.35426238590562875
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.03170585632324219,0.22821204448246352,0.010555464459388474,0.19248040240915923,0.008992597221400212,0.7190714760307406,0.5417166152198308,0.8549547239049116,0.030091472342781193,0.21008462790105487,0.010528654217596509,3.5699429703128382,0.7067336768353937
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.03170585632324219,0.2047182079481925,0.007384424048108949,0.17147778690702814,0.006183733255762212,0.45146431418492766,0.37257702828626577,0.8150282294277207,0.028598145510244016,0.1578266942043548,0.007365689337076757,2.03802359272809,0.4381755323565689
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.03170585632324219,0.2545116917863201,0.010990197531394555,0.21091264668909268,0.009232298244624779,1.138095397755081,0.9528065437544488,1.0756356897709582,0.0354641610795993,0.25098669389423617,0.010873715358320138,3.999914144975837,1.1350415340569784
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.03170585632324219,0.2909445777537638,0.009904556806350523,0.2186372487685274,0.008394821515113615,0.6239358220763508,0.5028119948055385,0.9110867284644446,0.02978397115437224,0.22401569787026768,0.009857086945699608,1.9557789922752356,0.45068037135144995
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.03170585632324219,0.23483581846755555,0.00652612973404876,0.18786723595851854,0.005126841421354782,0.8812074719827179,0.6758406938037053,0.7922563229012319,0.029244451291092863,0.22740205383201,0.006518275411572701,3.208877406522167,0.8463614652851812
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.03170585632324219,0.2441899135730131,0.007108343949587306,0.18061548536723573,0.005739113114752825,0.2918420295076651,0.22834855412878732,0.985225552962647,0.028324311346125397,0.22506244642078163,0.007105062538919365,1.3328659808062335,0.2764576543981919
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.03170585632324219,0.22620447002172317,0.011073777105187114,0.18854189646698147,0.009230488702337907,1.2447766232521351,0.9810693809578744,0.7184083108282515,0.034913879420658635,0.2261627038787443,0.011004228092808018,4.902094228519566,1.13685249825359
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.03170585632324219,0.27301600023248734,0.01053486799072176,0.2337601400006128,0.008996772456923865,0.5139861959821017,0.42631320755982505,0.7963604096663548,0.029792470107006096,0.2577583798518439,0.01051927008924697,1.7764612130306512,0.4534226053230348
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.03170585632324219,0.19448740272393006,0.005278191081429771,0.1544603424031817,0.004124099764101121,0.5513012224802727,0.42606421289050134,0.8096283088302074,0.029507300319738045,0.19401788398802233,0.005274223646598816,2.024756470867283,0.5432908616912916
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.03170585632324219,0.15598189696373824,0.0037081981336286834,0.127981027442362,0.0029381417526411447,0.23541122729055003,0.1905740012431388,0.5847458247971868,0.016789718659305595,0.15598181250981105,0.0037081912925953655,0.8394651177539179,0.23428773661837313
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.03170585632324219,0.8921310020428632,0.09866664518053124,0.6796811838288276,0.04432822340527601,4.510844219766868,3.5995100929707102,4.05809528433238,0.5301379835484715,0.8877109206881747,0.09453653724041171,16.79105192454459,4.482167653315569
MVLR,all_but_forcestorquesant,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.03170585632324219,0.6755791091820155,0.06124033311151831,0.5260382493332196,0.03431071614855958,1.1183363884556152,0.8909798546454429,3.3260790009750263,0.33712281537621114,0.659262034606739,0.06072352451819549,3.97541102008768,1.0213308222961177
