model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,0.2702147960662842,0.3774374183193313,1.78877339136423,0.27937193742712496,1.438696039837678,5.428582049708684,3.9786331397315124,0.9253984150991494,6.7090574736837905,0.30108690506014113,1.7887733586163816,25.73496628827035,5.242238469859243
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,0.2702147960662842,0.21200241899581881,0.902813346681964,0.1645990905450125,0.7656479514393991,1.4737595513186703,1.1072040943229677,0.5328184597209085,3.059847493929624,0.16099569880952092,0.902813325720942,5.519841829879203,1.058687626605871
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,0.2702147960662842,0.45344128308339154,1.36219938140653,0.36745280182853385,1.1083607678010854,4.388747353822821,3.3294225329896014,1.345370915645251,6.444613805094704,0.2799570016586,1.3621993737554343,24.046278970385043,4.0293269869406005
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,0.2702147960662842,0.13172712852499097,0.6991673956432957,0.10570998003571368,0.5667209690995456,1.4103474374870648,1.1101816360518346,0.5051140533088352,3.5718603999396636,0.1316730164281674,0.6991673153747272,4.809283303833942,0.9681894825482653
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,0.2702147960662842,0.3603160726948532,2.1688265311551005,0.29646910134938154,1.6361337925783908,8.426585633792532,6.320199920673303,0.932888900357585,8.642048210230492,0.35104819453643826,2.1688261480692197,40.29435294935156,8.325328434158537
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,0.2702147960662842,0.4014037194906426,1.2162052603421452,0.3331959178533209,0.9858520974378001,1.8358305149692762,1.3847157980738878,1.0748218409190986,4.794143885100888,0.2286622830974291,1.2162051272312508,15.499296183967209,1.5482880350157935
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,0.2702147960662842,0.3805262170228443,2.098928852778364,0.30807241059299195,1.4686234767019466,8.387015784630023,6.103816968500323,1.2516796190054729,11.058600169051125,0.3654675528161909,2.098928847154081,42.73393072503352,8.37351602813524
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,0.2702147960662842,0.23346269821762686,1.2153046386647772,0.19763866566768215,0.9618815678269664,1.5975650266093566,1.1691016182061462,0.8384422911064071,5.439520505193407,0.23342900144476209,1.21530459537534,14.102239221702048,1.5778972745702966
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,0.2702147960662842,0.4165178873848649,0.6695259619364409,0.32775818966823445,0.517026766359498,3.026585081986009,2.2360775503988815,1.1518988539165282,8.566928930287677,0.39111059011956206,0.6695236857286757,35.28060608951444,2.885306869472646
MVPR,all_but_posvel,pos,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,0.2702147960662842,0.383721716128298,0.6229475541626347,0.31322513786564304,0.4449753995262645,0.7991120045698463,0.5692481025036275,1.1258119309364585,13.32594264826239,0.3585488810779443,0.6229442779870284,15.044921407569147,0.7903736886029646
