model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,3352.3709704875946,0.19197798908966585,1.3317264618743618,0.139078698829265,0.9996481950914917,4.627899250354142,3.2627066947765653,0.8943337614077078,6.137634525340955,0.17473448197304267,1.3317234059874614,22.96525719286205,4.254492315464062
FNO,forcestorques,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,3352.3709704875946,0.6940287867576018,0.7764753891483638,0.6832884751155991,0.5975949871431419,2.038829206652193,1.8052144124347624,1.2128238511824265,3.6456990381356746,0.12162572352273118,0.7764741518971131,6.3190899238501546,1.0375572697118036
FNO,forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,3352.3709704875946,0.2980607997789353,1.3441274499193732,0.2320889369750922,0.9682224104913044,4.898103364900547,3.4630607158558444,1.1171394891853774,8.576800260026706,0.19560000292106997,1.3441266724707543,32.90019061716857,4.585275300391392
FNO,forcestorques,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,3352.3709704875946,0.3245790798098216,0.7003292538405942,0.30826679520808004,0.5072624012231753,1.557767501735237,1.3451349739926641,0.7263787089139433,4.509369979682498,0.10185269638703826,0.7003292455264609,7.799356021409018,0.9058355931235748
FNO,forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,3352.3709704875946,0.20984728240559053,1.567183210039259,0.1483465225147914,1.131381675124402,6.08017577583376,4.311557223123806,0.8385247482500744,6.612965415203248,0.19717348427357315,1.567181348597066,30.630076302487623,5.494444669192681
FNO,forcestorques,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,3352.3709704875946,1.0557017529724235,1.0962075113851109,1.043212930341923,0.8330593681657574,2.881823159870048,2.4614342917046694,1.6588420496785017,6.503846864051055,0.1619042099405265,1.0962071631145762,9.593787223152752,1.6594859622524631
FNO,forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,3352.3709704875946,0.26656995788444227,1.8849024015915885,0.1958370741273386,1.3183310606818026,6.521944135848622,4.512514757878314,1.004176315883031,10.907107994007138,0.2647060410920865,1.884901802426061,52.71837773666813,6.3559020443950525
FNO,forcestorques,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,3352.3709704875946,0.7978894097565947,1.072451255612985,0.7758798474653478,0.8237454176498975,2.2172313471006766,1.7760750247519959,1.5714796103892765,6.936054435321792,0.18611279509715573,1.072450064612653,13.060413052036075,1.752495711970728
FNO,forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,3352.3709704875946,0.46471373928748566,0.7666889929421808,0.36463153827866435,0.5822308070681458,3.8475233880664583,2.865622040981271,1.575707947888413,8.574879186550067,0.39726704204283014,0.7666870251505421,34.207725375764156,3.2766980776093675
FNO,forcestorques,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,3352.3709704875946,0.38179071463480013,0.6715248986647603,0.31589514719714534,0.4891777369751592,1.0950522298086662,0.8630085354412561,0.9639867215541935,13.361148466711548,0.3603421333632404,0.6715216305115979,14.176164851715813,0.9053575325811268
