model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,2556.4244997501373,0.3014654557187916,0.03120494160139466,0.2507706102394627,0.02514187431212688,0.9974722473643433,0.8555360615206931,0.7519150501355081,0.08250414520775595,0.26143870014966725,0.030321573626859943,2.430896757302861,0.9665881224509567
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,2556.4244997501373,0.19658798475746747,0.053341375794243716,0.17259254640458552,0.04255846113182911,0.4940679315197354,0.37406965179364304,0.5447471560133192,0.14989502255284406,0.1697204922338953,0.035852983726446824,1.8165846846235327,0.47018486372818463
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,2556.4244997501373,0.2643238800209461,0.08771005381188582,0.22539762612273073,0.08257602224643523,2.392003182726611,2.2122892469392026,1.0250314224624935,0.14376333487288898,0.2590199437148462,0.031016200566582296,4.642112220352462,0.9227506378127478
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,2556.4244997501373,0.7747911987494779,0.04088787855281456,0.7619136638909514,0.03677891374704464,2.0975015587770396,2.0220849269125525,1.1494395252608403,0.17823875497230443,0.1406732754858551,0.0208440559199525,3.4163618819341908,0.5628119419769841
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,2556.4244997501373,0.2738131831682942,0.04356107150860417,0.23687098893334918,0.036722394706436824,1.6894406716464656,1.364536961092454,0.6383058573579087,0.10671505693912833,0.26704663973637927,0.027052726313414828,4.170066981747331,1.3727615840296203
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,2556.4244997501373,0.22837659744104752,0.05581853307633606,0.19936804693039578,0.044479676065357014,0.6908911276650869,0.5839904667548512,0.6055634345372534,0.18327677515518526,0.21205404077425158,0.039543164378305865,1.8722771285993463,0.5311717595730651
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,2556.4244997501373,0.2669162760859153,0.026743995535219618,0.23015488973875173,0.02143051344256908,1.1429150655162108,0.979571808003969,0.7390820819108854,0.08274825027385872,0.26642505134837613,0.026635463131804486,2.57469153067826,1.0167597193813933
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,2556.4244997501373,0.36422329674301185,0.0486465562004246,0.2884392256405868,0.04025142156208288,0.7939235295022496,0.7320394860209416,1.1763311278722994,0.14519158743915697,0.2446586986694192,0.03146075342187338,1.7416106045015831,0.30778781883637907
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,2556.4244997501373,0.30209111912187,0.03469552405269194,0.2661239521801382,0.027247987128419464,2.3461328172948215,1.9324098116065929,0.6348793498812553,0.09666353399100175,0.2894426752636027,0.030324324885552506,5.736630732721656,1.5754865662749877
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,2556.4244997501373,0.35762851749031077,0.05859784934539026,0.31225277407266383,0.047455862923736776,1.1415576412517736,0.9943519385278978,0.9507841187612307,0.17532977771038027,0.2517942414758032,0.03787790968266747,2.627544276953122,0.6160595784739584
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,2556.4244997501373,0.19913859834430123,0.06384649191753428,0.17061766536262574,0.06078762410937372,1.0084632444848451,0.8345101449690728,0.5412167104088167,0.12041601009439555,0.19855392676073566,0.019545639752512955,2.582740834026391,0.5944616364523886
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,2556.4244997501373,0.3766510095235406,0.04248712973318128,0.341287099461636,0.036800009715067875,0.7288586259888571,0.6826188457433013,0.7481464111391574,0.09194896542300746,0.16332654827257995,0.021695550013375257,1.4254177424344066,0.25695302369368955
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,2556.4244997501373,0.3998320277933544,0.031106406306376413,0.32148605377796813,0.02433769981026848,2.7389632644479374,2.1462457430867232,1.1885063045184545,0.1492983848395594,0.38519821743259325,0.030169884898563086,8.702590904060504,2.5494047250003016
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,2556.4244997501373,0.3489121274809536,0.02105264050265478,0.28260781793032586,0.016944459761038852,0.7504861852748427,0.6148115819145502,0.9907415350890199,0.08467745121173832,0.34891211574416514,0.021006423817566743,2.3096602645933557,0.7439928349352471
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,2556.4244997501373,0.37071048122982475,0.03296554498039756,0.3013390070619959,0.025286553366139924,2.0727815954570143,1.6581284505147813,1.0684359749793622,0.14292234339329743,0.3696512734176506,0.032308231106816236,6.580520176929917,2.0726183328831405
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,2556.4244997501373,0.35245220411270584,0.02450644870654544,0.28279029488491686,0.018074790064214544,0.8762014594842318,0.6906539091486233,1.1084391716569826,0.17142933973443178,0.3522483509988986,0.024354459357430355,2.999230466252369,0.8587371413630621
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,2556.4244997501373,0.45703443046254716,0.02828519700920395,0.35707153695001537,0.022763358922553864,2.0953874799286303,1.5920508300670722,1.473526797903926,0.09791623294455518,0.4177055976010234,0.023577536339563818,7.010807681679779,1.7015881354563285
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,2556.4244997501373,0.372180008115658,0.021648123245062354,0.30170487408334284,0.017395711381811806,0.6516118655048296,0.5639734587680423,1.1894582592728407,0.08857033609077085,0.3505072394995283,0.02086475993260181,1.7154082774463784,0.4947612504365931
