model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,4274.829545736313,0.28175651801837875,1.2877841769319902,0.23584316202933112,1.1508482497816162,3.637775611608168,2.8020564277306974,0.7514868503674417,3.4336192706496127,0.259061658049292,1.2877840444687427,15.623156790028265,3.610390288264732
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,4274.829545736313,0.30644225106686324,1.0959632642118937,0.27077328251355165,0.8968266694097231,0.9876617780428751,0.8064744497475879,0.7656315429345353,3.8730098074029273,0.16566486808135672,1.0959632366534975,3.2776135425545956,0.9552849975746177
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,4274.829545736313,0.28442826486938655,1.083005233943827,0.24040094865405975,0.9646159537228263,3.7190325045346055,2.962807803593498,0.9519612541754144,3.2762979410596467,0.2662061202992797,1.083004845243695,16.691915405867032,3.1026461381636175
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,4274.829545736313,0.7950020642553092,0.767005079956104,0.78291839666191,0.6178750602826065,2.087959506378316,1.9165890092294873,1.2262587016881763,3.662998320087818,0.13808354839931847,0.7670050593046476,5.548456631447548,1.0052023630822955
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,4274.829545736313,0.2808231174697077,1.2325143841410333,0.2409325848735531,1.0735992225002162,4.737693303451799,3.6916896595829836,0.6796483416419329,3.5866082625807567,0.26829432883496807,1.232514381400065,20.38913361874797,4.510561406002142
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,4274.829545736313,0.2825958938603769,1.1578281009872033,0.2458981158664998,0.9464194811845906,1.3915760109131163,1.1616935506656887,0.7939327682813024,4.6406768139073185,0.20980387606303688,1.1578280755378252,5.553361742708093,1.1910548329348505
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,4274.829545736313,0.2604517625281507,0.9498580913359458,0.2224777001026199,0.8299197927958836,2.459808694203622,1.7989882878609724,0.7669629293649565,5.176889802894646,0.26033180033694575,0.9498580906464847,20.027743565740742,2.455076805742258
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,4274.829545736313,0.24068981598179656,1.0178344221182496,0.1856002127533129,0.7878914147201842,0.622229465765469,0.4631562839682957,0.9586460244558566,5.788641929812699,0.23453851816351398,1.0178344181032375,5.121720516802395,0.6035498657615107
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,4274.829545736313,0.30856305557188934,1.2452433230853808,0.2713289919735571,1.013192354368097,5.1852443777231985,4.119995909587052,0.658344323434046,8.19227129850298,0.2896112217529925,1.2452432736680878,38.310512224830305,4.68881283985073
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,4274.829545736313,0.43688733799629426,1.2316503764328934,0.38453637050645056,0.995417249713631,1.7473932385371378,1.5149480399320265,1.0589345337465454,5.684982742550071,0.23394863581151845,1.2316502916747711,11.27091478775001,1.2514448322047382
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,4274.829545736313,0.19610345053879713,0.7598425208259556,0.16674894750143884,0.6462511135478982,1.6274073925817645,1.303300906356945,0.5152494993961736,6.227673991653954,0.19375584965805423,0.7598425207662334,13.368553547622739,1.3369745631047192
FNO,all_but_forcestorquesant,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,4274.829545736313,0.5177265365153529,0.7052928364674174,0.4899964359139603,0.5249410141021283,0.9483272528606769,0.8802449695693401,0.9070207507645474,6.220162705989718,0.1672144749230442,0.7052928143651273,3.091031726499965,0.3825089198714141
