model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.010933994994110028,,0.008643395174521304,,,,0.05589322317570202,,0.010907005301443451,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,2827.6246407032013,,0.01441158713524037,,0.010763584782741809,,,,0.07870037224296068,,0.012337165727229161,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.011652620967605918,,0.008951762753408863,,,,0.18112658422627353,,0.010014575162787469,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,2827.6246407032013,,0.01163389943065992,,0.00883755427513979,,,,0.18031628869436223,,0.01011582181345181,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.015320067512497641,,0.01058060592173252,,,,0.10775136531508232,,0.014235766858412425,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,2827.6246407032013,,0.01542929190223387,,0.011075741863054447,,,,0.08914783814482455,,0.014234120127134391,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.012826797402967327,,0.0091642199218566,,,,0.11688816429598703,,0.01209232785440287,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,2827.6246407032013,,0.012867332242982348,,0.010022558123786602,,,,0.06973562649825125,,0.01188165653466612,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.011025464054490862,,0.008692408233458543,,,,0.06272845372474031,,0.010896424791873936,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,64,100,2827.6246407032013,,0.010578670901492086,,0.00816082496921838,,,,0.06311948061873537,,0.010481874419693088,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.011609889917153803,,0.009007165220350213,,,,0.059436104686364684,,0.011527009389012917,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,64,100,2827.6246407032013,,0.009806858973760612,,0.007392558891098602,,,,0.058093958799151184,,0.009664259485230914,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.010955022354086127,,0.008652344917331346,,,,0.05965787921870112,,0.010896401180461313,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,64,100,2827.6246407032013,,0.009942070395562039,,0.007693691876432987,,,,0.04863827872003108,,0.009925255456665668,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.01131575026957327,,0.009394408098921595,,,,0.04361789423615372,,0.010980008364283079,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,64,100,2827.6246407032013,,0.00871347698579772,,0.007152095783713504,,,,0.04975160881906176,,0.008042136925125192,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.010401241376926572,,0.007937658833678501,,,,0.07945221814934512,,0.010379465242480037,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,64,100,2827.6246407032013,,0.00980721042838097,,0.0076614563047484084,,,,0.04517918562634592,,0.009627154650122661,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.010343474346377952,,0.00831309386394012,,,,0.05299408897008396,,0.010237922605340882,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,64,100,2827.6246407032013,,0.008532161077469949,,0.006562293103082084,,,,0.05210632957128441,,0.008269122633126534,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.009366539183731393,,0.007465393826221582,,,,0.041581635342965245,,0.009363250667783263,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,64,100,2827.6246407032013,,0.008367552347696577,,0.006427661081836585,,,,0.051407852700789854,,0.008294114560776372,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.010977874412361232,,0.008533346416861898,,,,0.05487245490211816,,0.01097506045256544,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,64,100,2827.6246407032013,,0.009998376478709601,,0.0073003583540663395,,,,0.0722894613746317,,0.009798403165778466,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,64,100,2827.6246407032013,,0.011161011399550138,,0.00858696582021392,,,,0.06984090537025064,,0.011143766426212919,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,64,100,2827.6246407032013,,0.009963122424453269,,0.007704698487046179,,,,0.054319101980650056,,0.009655076640730039,,
