model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2304.907872915268,0.35536174567387485,1.4506675957123125,0.29837063167960653,1.0688172734617398,5.655747076983421,3.9548467526052837,1.050151950975306,5.789279410015679,0.19836803065544725,1.4506660752893872,23.79380614810991,5.06139599985093
FNO,forces,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2304.907872915268,0.4676483383188722,1.165424064768158,0.43799907407329486,0.9344967597846106,1.939027699362011,1.650566781947411,1.1193731721056879,4.089851346359508,0.1638651257691481,1.1654239816036853,5.696660777163419,1.1627393047983998
FNO,forces,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2304.907872915268,0.449729210751134,1.3597920131066712,0.4050943482980031,0.9952904938068147,5.486489850304889,3.992022283514271,1.206199323232879,8.133071462586633,0.1954078853100778,1.359791977971972,28.59248016192305,4.869946944752952
FNO,forces,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2304.907872915268,0.23630635846282072,0.9674772009631202,0.1991797364252127,0.8038816708653339,1.7166903061396646,1.4181969505177052,0.8121554654926237,4.374807464384345,0.13522268763377715,0.9674770686288638,7.823538379540009,1.112726730954922
FNO,forces,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2304.907872915268,0.3808059800367373,1.7761699358949588,0.3182815052275664,1.2886738522663364,7.969124688382461,5.949573402876853,0.9563312853436956,6.990451587358269,0.21342766032094618,1.7761689182311322,35.6842912674657,7.013522734975807
FNO,forces,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2304.907872915268,0.7915791636724796,1.3740445467190057,0.7657038601456456,1.1452956951575153,2.391528183514581,2.115478313124149,1.545744039205567,4.340331140621368,0.2007365709542736,1.374044492519965,9.27403992211433,1.3684600817196642
FNO,forces,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2304.907872915268,0.24937576712293807,1.2364072709627172,0.20502985364265056,0.972343918717242,3.889502161368849,2.6953343573167925,0.7268473962382016,6.7740484452770975,0.24908574074724538,1.2364068599485396,25.67930970849867,3.815677587786077
FNO,forces,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2304.907872915268,0.4636610213291228,1.0256550746139526,0.4125388481008356,0.7353324993180426,1.3116559565040877,1.0519211412583274,1.3426654062840577,6.563259452664161,0.2116441388453765,1.0256550744147783,6.987251110876497,0.9579158043255817
FNO,forces,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2304.907872915268,0.39199764186994773,1.9664495697075115,0.30547195329139604,1.4014172561315574,7.8470016851896665,5.910605577174261,1.2103909906185266,8.45842546566955,0.2892567839164176,1.9664495672254123,40.512218138667535,7.410612121880588
FNO,forces,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2304.907872915268,0.5473952481069507,1.396935194451134,0.4880206327264355,1.103541898279304,1.9879310524884986,1.6782355965762141,1.379196456855341,6.179979532934499,0.24831816961731493,1.3969345301186096,14.423286447093936,1.6643793665775444
FNO,forces,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,2304.907872915268,0.18070168602939482,0.9713276113614479,0.14331221853485435,0.7116985036330226,2.3060684700299094,1.596955510054727,0.7390637573647983,6.781672385109131,0.18028249978779662,0.9713273364685537,15.586402676716887,2.302267110977553
FNO,forces,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,2304.907872915268,0.17778614711843393,0.7257520867168316,0.14906427628265234,0.5342043604750552,0.6318459897007134,0.48660091996475,0.5308340294965945,5.762418916137113,0.16948914260225006,0.7257520445466236,3.596940114450284,0.621724212151747
FNO,forces,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,2304.907872915268,0.4174200853728844,0.6322010170328598,0.3306853650132491,0.5009464069966266,3.5502426449654814,2.714614503639421,1.1740301019922477,7.197006470311895,0.3716155680005974,0.6322006431530548,27.338255588547078,2.9981474216519044
FNO,forces,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,2304.907872915268,0.38406231490757664,0.660142191278765,0.31407503777419005,0.5200799344118215,1.0395704865866333,0.8853878912856945,0.9408350352553168,4.35888870390837,0.35329677706828705,0.6601421462992701,7.4945327830344795,0.8534626453689659
FNO,forces,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,2304.907872915268,0.3509697330824439,0.657955526560598,0.2828365056228919,0.5046669789555612,2.4996582821200173,1.9052240986820084,1.112723359727098,7.97631442540308,0.3509194095602262,0.6579549914038993,22.48061742839595,2.4565616684217484
FNO,forces,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,32,100,2304.907872915268,0.36060774691473885,0.634525907635822,0.2916723767846778,0.49731301180746557,0.9286719337391024,0.7616543705803621,0.9968320419689105,6.215436106834216,0.3485204470170516,0.634525905674665,5.9133771701562505,0.9236668112390366
