model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1989.6550538539886,0.4352803675065835,1.4089534386738718,0.3623682368572467,1.273375282416778,4.46863649744942,3.5572530415299854,1.0572556086533191,3.5760363255287975,0.3106170562757439,1.4089533622591757,18.233325939570857,3.8546389438554485
FNO,torques,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1989.6550538539886,0.3612600473476426,1.0729109532978045,0.316242692537787,0.890711458149711,1.9285383902309607,1.6922451062078339,0.8585810194019834,3.9709010886684215,0.17570866277446806,1.0729109400781924,4.856477478928915,0.9680988341808303
FNO,torques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1989.6550538539886,0.3136589503983333,1.1363748785931052,0.2633477850653928,0.995210798851462,3.644180277363503,2.5191294189153806,1.3935138669955807,7.2619953630867435,0.28394646870111245,1.1363743135453874,43.90704986958126,3.5755175510584696
FNO,torques,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1989.6550538539886,0.4073017785632988,0.8137212533852223,0.37883525277021113,0.6568028745266901,1.3789141267499658,1.0446038642644706,0.8394374230626049,3.804659695489976,0.15438313432055867,0.8137212134684447,13.06929517681793,1.2340577317941017
FNO,torques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1989.6550538539886,0.32198617912498684,1.3068730227109235,0.2729062761178656,1.1348682770338938,5.178092187796776,3.948526426594149,0.779573000229924,4.583294786905729,0.2954147176457688,1.306873022330144,25.05556130019889,4.9229500858319035
FNO,torques,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1989.6550538539886,0.42755727828928664,1.1897122747179432,0.3693556373358495,0.9953991899159781,1.924086715115931,1.5972091843662697,0.9556502056828985,4.556998658225231,0.21818443522630418,1.189712273805638,7.141722541294385,1.290796624253961
FNO,torques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,1989.6550538539886,0.32947074572495966,1.002697439447713,0.27622706522843704,0.8981585988353713,3.3188743072371296,2.7573903236358186,0.8473551528625907,4.451111561599863,0.29246539701048113,1.0026973978617904,18.669448232803962,2.513097841964008
FNO,torques,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,1989.6550538539886,0.7333600323658194,1.0086953745744032,0.6897374911450843,0.8006867429972889,2.002722168936785,1.9019657503332434,1.563964451541733,5.057403356463686,0.24915683891974655,1.0086953029259837,6.615570563685851,0.6357354971803677
FNO,torques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1989.6550538539886,0.35954198222412365,1.2698252178375808,0.3023377566443213,1.05541051400013,4.862827223417395,3.6218865938470204,0.8684919025161897,8.513150675646797,0.347291448720084,1.2698251994877428,37.9841022375601,4.81046776223974
FNO,torques,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1989.6550538539886,0.29571064639339933,1.2554007043452733,0.2260550662991078,1.0068900281264306,1.47705035061726,1.081034180368228,0.9786027369730652,6.047122619130474,0.2353307134848698,1.2554005725429602,13.928319366383652,1.2468439449251556
FNO,torques,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,1989.6550538539886,0.2160034514323689,0.7879744214157489,0.1822543937801528,0.6801259681733758,1.4136157026662675,1.0066871656534635,0.6693470043067375,6.708245883549802,0.21504633956672528,0.7879743810714748,13.37213878524312,1.4110633158367196
FNO,torques,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,1989.6550538539886,0.16984979303170877,0.7142913881317919,0.14020486961723128,0.5384746423710205,0.4245236350413212,0.31615875854311737,0.48213205238458257,6.72057850444987,0.1670482235640371,0.7142913523495832,3.767157056649011,0.4245162936014532
FNO,torques,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,1989.6550538539886,0.42386114931565816,0.67515722004672,0.3374724497906863,0.5293968167457703,3.7406025290028775,2.888657784216303,1.1857326742999423,7.66103199385123,0.3798101697316377,0.6751565146299044,29.12291154319784,3.2742828735516234
FNO,torques,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,1989.6550538539886,0.37480002716059296,0.7589433769355256,0.30574376733808184,0.5868086388963731,1.1397599884944511,0.9287687995681198,0.9658622146601558,6.09055694751508,0.3564085948084462,0.7589432748829407,8.1515437003441,1.0071228675677621
FNO,torques,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,16,100,1989.6550538539886,0.363871362771686,0.7005709616611213,0.2937100050720304,0.547343593903937,2.7424109847840565,2.1314830069853032,1.032282826830494,5.886760423072069,0.3638708596714583,0.7005701082384359,15.679712559329243,2.726147723947091
FNO,torques,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,16,100,1989.6550538539886,0.3576694202293454,0.7476655833813964,0.2861744949065625,0.5759987292992955,1.0708219095058114,0.8404174366988403,1.1421372812966541,5.757390240077176,0.3561159090215007,0.7476655768534326,5.702788333231824,1.0706833974223824
FNO,torques,pos,3-fold,fold1,train,S14_c,shoulder,,1000,8,16,100,1989.6550538539886,0.5177502274096518,0.7483194947880013,0.4039539263098052,0.6006032135173097,2.8755743440044306,2.2387549770140804,1.5758675068080532,8.152379363035905,0.4154558002784839,0.7483184862175354,19.509175670560506,2.1640611180056526
FNO,torques,pos,3-fold,fold1,train,S14_c,elbow,,1000,8,16,100,1989.6550538539886,0.4174273799254607,0.762703873252735,0.346650010563757,0.5803019328763039,1.0627706011553646,0.9064283463280273,1.0889560066941053,5.537922834917075,0.35214012566031655,0.7626979759528734,6.04116419601587,0.6981909931493985
FNO,torques,pos,3-fold,fold1,train,S16_c,shoulder,,1000,8,16,100,1989.6550538539886,0.3219792278258239,0.6172337614182271,0.2691458165569954,0.45658900088306575,4.016402364831867,3.126050083853644,0.9900839415520559,7.574459634646734,0.3205447673149475,0.6172331302196508,37.22683885723549,4.008358130394594
FNO,torques,pos,3-fold,fold1,train,S16_c,elbow,,1000,8,16,100,1989.6550538539886,0.3222650715690862,0.6872625223368308,0.27085203599075125,0.5192383735060686,1.5087953865648738,1.168102612600132,0.7859372699987923,5.930173480732504,0.3144649956731056,0.6872606081791779,9.391857162016338,1.4625400520333478
