model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,11.960520029067993,0.12079508184282411,0.0026434945874685254,0.09645338135547592,0.0021327016187239487,0.48511784124883794,0.39538277229132185,0.3770763626800695,0.012116072665926923,0.08983343166866649,0.002631240764658226,1.758317407792708,0.3815513520281635
MVPR,Tz,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,11.960520029067993,0.11835790269268995,0.002906740251968798,0.09112927549687858,0.002301804977588542,0.3537209540642138,0.2804544371454621,0.5646997780379364,0.011860268029306203,0.11638003690108023,0.0027553415230050695,1.5423112360676936,0.3121337021685949
MVPR,Tz,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,11.960520029067993,0.22314863412525002,0.0029401125006037385,0.19268445568980325,0.0022634093206698224,0.5850608266740329,0.49532426623985515,0.8935966002011559,0.01544396878725042,0.1263264654439986,0.0028527678412277094,2.438276906687062,0.4377307777849966
MVPR,Tz,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,11.960520029067993,0.18215058387258573,0.0033298073475452085,0.15600894897066386,0.002777314650346471,0.38068597355472655,0.307378895528126,0.8624281195503869,0.0185210604436594,0.12053101089840289,0.003160297644086102,1.6120082848450166,0.35370285019428443
MVPR,Tz,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,11.960520029067993,0.11358191544158974,0.002839537274440443,0.08593716317280542,0.0021535606710559453,0.7717932049023193,0.6404665426447365,0.5209574477643326,0.015002949623250291,0.11240447406559098,0.002836672734546448,2.5344335522470454,0.5999326988869611
MVPR,Tz,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,11.960520029067993,0.20532513779049194,0.0032073689321233576,0.16667118037368417,0.0025679708678087512,0.664997156205603,0.5605630206718165,0.6937588366463925,0.013785887071103991,0.1377075800853251,0.0032073599190674744,1.8966775611088977,0.43458908957643194
MVPR,Tz,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,11.960520029067993,0.1658431665560623,0.0024187959254000956,0.13058016567298172,0.0019090880544819565,0.4161571104027638,0.3168656335893752,0.5923506398698235,0.010745289861339803,0.1238466178551095,0.002412760746475764,1.758714968512241,0.39891766744534374
MVPR,Tz,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,11.960520029067993,0.3153727874326513,0.003694769724343448,0.24273080536349312,0.0027334963939031074,0.43847826649215854,0.34403032497035685,1.1307010064733267,0.01684148623795196,0.2263665739286342,0.0036783176171371495,1.360191471410351,0.3382152884589412
MVPR,Tz,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,11.960520029067993,0.12222543149852882,0.0030660930225200984,0.0950034019921891,0.002374555765266729,0.7336403193794447,0.5674751500205413,0.8177063207709002,0.02003729565254704,0.12217014770808578,0.0030649635376447473,3.810850465026113,0.6846852368394573
MVPR,Tz,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,11.960520029067993,0.151380817213985,0.0032958600975820577,0.1244635853956311,0.0025407523052417276,0.41142610364665355,0.325615451174714,0.555572371222828,0.014011604643683357,0.1403052357352284,0.0032739476818595776,1.7865378633760334,0.3797925398193821
