model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.02313709259033203,0.21215079244872334,0.008746699106415099,0.17661306349125702,0.007414715146888954,0.7839316159585891,0.6100116868270045,0.6515396108377104,0.12269287137499776,0.21170813548989217,0.0085373444650447,2.828166703305559,0.7532530086866328
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.02313709259033203,0.16706736682212034,0.007740042911569487,0.1298909939262295,0.006301220433163779,0.347638008831052,0.27225620777532983,0.5098505698082998,0.07116794649602681,0.16431448928227746,0.00754864390113012,1.196597476036012,0.3442175450687157
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.02313709259033203,0.20927451159372643,0.010600155181844048,0.17537947105175516,0.00893815296361669,0.7348679600022934,0.5579767041537198,0.733532107409534,0.032725420792230536,0.20915950187266336,0.010578644002739706,2.955043980564639,0.7045765419877773
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.02313709259033203,0.15418225091956786,0.0071473584249684375,0.12275351698147428,0.005846195805363963,0.4172318827958319,0.33537438084891646,0.5320530926328282,0.02866434543259442,0.1523711909295525,0.00711815018866569,2.063568072956711,0.41541627481383164
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.02313709259033203,0.2416625925179407,0.010795201704412892,0.2060016496319684,0.00896725435546905,1.1312971371673644,0.9517786270638642,0.8812699147103489,0.035490222721491216,0.2409244080829654,0.01066776248597042,3.997298705798358,1.121970332727292
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.02313709259033203,0.2690479296361568,0.009608461282560874,0.19995703759364417,0.008071077372511358,0.612079241111347,0.501726964549839,0.8311105594919721,0.029200786476491766,0.21318139376144965,0.009564670762125268,1.798663521201189,0.4291963434233804
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.02313709259033203,0.19867445929471347,0.01108693395181489,0.16461610999034235,0.009186485933022254,1.136964683120719,0.8797521235746557,0.5912666408532868,0.03576898732865925,0.198053601783993,0.011062683749514296,4.620621873730206,1.054987163702478
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.02313709259033203,0.24687567498895827,0.010313518044578598,0.21214390014345305,0.008696065968871118,0.506313265768791,0.419592915457944,0.7895559908950094,0.0314965025997128,0.21680915258474098,0.010309980883391898,1.737013634407614,0.42969486978697874
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.02313709259033203,1.0936039321298088,0.03796494716922389,0.8686685330783511,0.0249896791990868,6.179474594569116,4.923603034009719,3.3116915818503365,0.47300227252990457,1.0262994396568337,0.034206024343512643,15.140598442640304,5.554368370674821
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.02313709259033203,0.46561803297638293,0.07825987501060777,0.3713059928799279,0.06556513013591642,0.9345333819214413,0.7482764776696066,1.4018184353393193,0.32474413926617496,0.4628283617959055,0.04991426063634294,2.6406141972881754,0.902277787976501
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.02313709259033203,0.982236844524792,0.084178844518052,0.751091213748699,0.03803338894036463,3.0836151870836885,2.494883240784996,5.000896580152933,0.6165673858674312,0.861526986145957,0.08144260927160415,10.397718983963049,2.9282981618321324
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.02313709259033203,0.417448911225125,0.06550689207715155,0.31197512410987016,0.04222681549483077,1.1255053676653994,0.8817526773932678,2.246576773878547,0.39596938272064053,0.4033701612344451,0.06402548187285259,3.433846933863906,0.9728242207158692
MVLR,all_but_forcestorquesant,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.02313709259033203,0.8996707504368481,0.10795464184361152,0.6627274919327467,0.049436720080060365,4.313999240406601,3.4507613654327285,4.4897752571432035,0.5877933260480666,0.883908185419694,0.10429628692352552,15.736660480125796,4.312605076924125
