model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,0.3328592777252197,0.1918792609575941,0.013789180768879056,0.16796129651524963,0.012678436168887862,0.7317767665492295,0.6505376035021093,0.40836522411793186,0.029400283557200355,0.12028591351463358,0.013787751185071305,1.6484703934421967,0.37065847742160807
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,0.3328592777252197,0.1714726605550013,0.010114861198179673,0.1421225200472449,0.008596399211040648,0.4743608465163328,0.41965623091966237,0.5147105633666271,0.027699648895737106,0.17146830047562275,0.010114858003076483,1.5029606538527884,0.23259368292530838
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,0.3328592777252197,0.29746571218932266,0.010379218701463012,0.2753040857600361,0.009351402735094804,1.066341566224701,0.9949529674384692,0.47568201763632006,0.024209878579736343,0.11475467318213158,0.010379199556974377,2.3606121806980775,0.4124044633045389
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,0.3328592777252197,0.17880784501828528,0.0072482469559704416,0.1535374036282647,0.006036652774789678,0.5121736060913838,0.4634556074785063,0.46271845528333166,0.025194802804946518,0.13865230360737577,0.007247960385884347,1.1937377952924162,0.24901111011416077
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,0.3328592777252197,0.17461023504542292,0.01217453243872374,0.15146224494031726,0.010719269188907322,1.2712087667230791,1.1599140186090051,0.37394623533692567,0.028826198643268908,0.13103957437279748,0.012173845886216578,3.012726803731498,0.5527043780450084
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,0.3328592777252197,0.28997811008834784,0.011050670132785226,0.21623526280336564,0.009266959642698016,0.9797607829096352,0.8987222506510217,0.8046279025672279,0.030038863670520978,0.215060029545888,0.011045908445777693,2.1319217676693305,0.3918124276423745
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,0.3328592777252197,0.16737679117948137,0.009705019478428892,0.13385906177412762,0.008878677007464145,0.414723361127327,0.3336786534584436,0.5499543189077941,0.023252587688328302,0.11017767215527839,0.009704385191737806,1.5475725580444832,0.3797337734677619
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,0.3328592777252197,0.43118473967029386,0.00850527462696069,0.36502956679287285,0.007015679413463961,0.7114425420185668,0.6149613278977313,1.1911850590155828,0.028220006271745788,0.23005152165541654,0.008505273815860795,1.645109324209028,0.38435126062866143
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,0.3328592777252197,0.15784052836057358,0.011792116484536175,0.13336087873878788,0.009673584858270225,0.8859116472326944,0.6714260867236306,0.45641535555883284,0.03178112819355553,0.15647206135531402,0.011773779088996841,4.102675073544914,0.7886089876367154
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,0.3328592777252197,0.2569409985888333,0.010910165337373294,0.22429900707488543,0.008956069811111984,0.48742665053944434,0.410847693404287,0.7137034861319942,0.030474040838119276,0.23929415977826582,0.010900649763016952,1.182099582873826,0.45062747816882553
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,0.3328592777252197,0.09149152195935803,0.00722366603294173,0.07264600152597188,0.0064680155451738944,0.18489587690567336,0.14677759782013297,0.3155158943688573,0.02002809393489215,0.0791807967342472,0.007220227799494064,0.7094443136361517,0.17976034668156843
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,0.3328592777252197,0.185830810255636,0.004927805544092072,0.14688089650407632,0.0041687156574388255,0.22343885557072096,0.18196979269942715,0.6034561641642884,0.015437294075978745,0.1637192662323677,0.004926858253538669,0.6228021128600307,0.2104970112116353
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,0.3328592777252197,0.3925486208648191,0.00559858427307997,0.31494198213872976,0.004649644547674938,2.7294848272646037,2.110048055061899,1.1542096935183228,0.01569021696742082,0.3778329340665366,0.00559847035677432,8.582057718950551,2.501910951924495
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,0.3328592777252197,0.35325233847191245,0.006078186305550617,0.28873247496661336,0.004863418091482317,0.7485711496166431,0.6255386187297513,0.9631158244806582,0.020689695778946696,0.35082330862739686,0.006077746321209144,2.2734133413916653,0.726727360511585
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,0.3328592777252197,0.3660162989305323,0.005625237735457185,0.30011780992419745,0.004481239024090965,2.034652360180788,1.6410119771724643,1.0891862391282014,0.01955418583989595,0.3617629310417864,0.005624581015428091,6.644600827135259,2.0313828348941967
MVPR,all_but_pos,posvel,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,0.3328592777252197,0.3490529271377093,0.005860539545775662,0.28254035031308483,0.0046579481329111164,0.8565041442280579,0.6747213686628153,1.068951099974261,0.02241907819779554,0.34901913661064154,0.00586007780143719,2.8143611506122888,0.8273063151742995
