model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,952.3981654644012,,0.014604021819921488,,0.012961488157100125,,,,0.03429144179814557,,0.013769808956450458,,
FNO,all_but_pos,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,952.3981654644012,,0.010121213930244689,,0.008611174064489522,,,,0.027261175811121724,,0.010110855116350799,,
FNO,all_but_pos,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,952.3981654644012,,0.011398063933656404,,0.009617562455114921,,,,0.02934484007246699,,0.010342258033188839,,
FNO,all_but_pos,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,952.3981654644012,,0.007250622925475259,,0.006093766889066833,,,,0.024720549377557077,,0.00723676601173475,,
FNO,all_but_pos,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,952.3981654644012,,0.013226158261204865,,0.011360592229112029,,,,0.034265386547630915,,0.012177388432884597,,
FNO,all_but_pos,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,952.3981654644012,,0.011055795271691454,,0.009312720693110274,,,,0.029226288161517035,,0.011054116135987854,,
FNO,all_but_pos,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,952.3981654644012,,0.010696596962369612,,0.00936469544096525,,,,0.026061162861151357,,0.00971497460028613,,
FNO,all_but_pos,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,952.3981654644012,,0.008547400979231401,,0.007061816568224625,,,,0.02721143779786493,,0.008538828560532358,,
FNO,all_but_pos,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,952.3981654644012,,0.012501269275155246,,0.010769661609343508,,,,0.03389308521639392,,0.011799313321683142,,
FNO,all_but_pos,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,952.3981654644012,,0.01095659473179946,,0.00903683305573861,,,,0.03130051201376601,,0.010914412991544165,,
FNO,all_but_pos,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,952.3981654644012,,0.008192684363894321,,0.007110500025144032,,,,0.018905756191124976,,0.007237210344760692,,
FNO,all_but_pos,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,952.3981654644012,,0.004948755322839345,,0.00418546243879249,,,,0.015885395645036476,,0.004935152579412647,,
FNO,all_but_pos,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,952.3981654644012,,0.007370117079910865,,0.006151554838784752,,,,0.017963694809143463,,0.005629095160201218,,
