model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,21826.980803966522,0.16649766969127694,1.0906781496122837,0.12432369649438071,0.8250452177110336,5.432503678779959,4.031347311901782,0.922910877121571,7.6619271810397045,0.14762629931803317,1.0906779759763967,34.49031542515782,5.432273077036596
FNO,Ty,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,21826.980803966522,0.17297633378852192,1.0158073580625215,0.14681667226665907,0.7789367826464744,1.4614528832249716,1.1316333509729974,0.4599682633936282,4.782836819960656,0.12576707590507874,1.0158072521020507,6.821930426406656,1.4557391922812184
FNO,Ty,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,21826.980803966522,0.15497523988958237,0.9571806523832919,0.11854994647537422,0.7018265364149884,4.71258856892904,3.4424001188632154,1.125936974903125,9.349526709088517,0.13337214277074563,0.9571806385335642,49.169929222292495,4.614780090001051
FNO,Ty,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,21826.980803966522,0.432933767684638,0.770249492578624,0.4208644635652337,0.5789075434235571,1.608594081083132,1.3033410560480247,0.7396810785386221,5.294881078462099,0.10155260013967043,0.7702494390385821,13.658565537935756,1.2762688589055045
FNO,Ty,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,21826.980803966522,0.1534804474833968,1.1135218574836154,0.11505115146305599,0.8093452009200937,6.745880600952889,4.970261439035882,0.7133367698156854,6.280663082802695,0.1533964330987975,1.113521851265449,38.64396078003678,6.741269162396127
FNO,Ty,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,21826.980803966522,0.14930573272768854,1.0921825153077875,0.11957667715010883,0.8300445368061434,1.7147082255743207,1.3132643830642972,0.5728488424109187,4.887473794041219,0.1454655769854447,1.0921819213864024,10.294673812828616,1.7060351296328367
FNO,Ty,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,21826.980803966522,0.17023207529948475,1.1791337979857388,0.1285924792427565,0.8772051805990214,7.027641452807283,5.204021192774007,0.7703754002800294,6.735043870064814,0.17005226454709496,1.1791337843105725,40.354405160074734,6.999883119903154
FNO,Ty,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,21826.980803966522,0.23018384834943137,1.0910610433094068,0.19437550609215154,0.836007803347025,1.908514706307156,1.464500119669096,0.6651708373662304,4.765035022089936,0.1587344003872268,1.0910606331324257,12.493553752953417,1.818508538647437
FNO,Ty,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,21826.980803966522,0.3959732662337818,0.9728667602336821,0.31853225829043863,0.7402517443244869,4.008735228689863,3.007962021758559,1.2474006263190605,10.471300626926128,0.3851759649244983,0.9728619136144977,40.05343133769343,3.946605356759102
FNO,Ty,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,21826.980803966522,0.35394989078737177,0.8964513823765459,0.2896998542973224,0.6532943668180431,0.9789026207587721,0.7182301190650026,1.1258981009650482,13.627397302097833,0.34979092631860503,0.8964488754935466,14.5017875891393,0.9788612963593899
FNO,Ty,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,500,21826.980803966522,0.37562386831362476,0.9811663595364586,0.3042075307408076,0.7402248107499404,3.0432162856495664,2.248899003568121,1.2655445672800383,9.717281926397837,0.3734142057719572,0.9811639410079924,35.489657880130125,3.0415513489047825
FNO,Ty,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,500,21826.980803966522,0.3480110885275069,0.8664200640025196,0.28483159691739746,0.6404162721625195,0.8596246476977548,0.5941033112002488,1.0426691198542075,8.925554859327423,0.2888815619255405,0.8664200247976395,14.208558201221308,0.8147411400576582
FNO,Ty,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,21826.980803966522,0.37008755720218683,0.7566570652066475,0.2961322278102593,0.5827431462472029,3.7290797732361383,2.821320344920074,1.1000322239766755,6.45610914650156,0.3607277881768846,0.7566561382272988,26.65950541900434,3.5815809354326644
FNO,Ty,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,500,21826.980803966522,0.356964332173451,0.7635883180236076,0.28710495127086216,0.5953825566553895,0.9710879618181849,0.7668220406041226,0.9669103319862797,4.571545359142615,0.34296608273460877,0.7635880069231801,10.000920165700046,0.9392119838623757
FNO,Ty,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,128,500,21826.980803966522,0.1876674403501359,0.9466617639071584,0.1508718969198578,0.7396115182738366,2.8378544031265047,2.2238014416674567,0.6858435762703543,4.766848421960269,0.14315875142736484,0.9466611573697991,13.92738814628531,2.7003862019595264
