model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,18718.89874315262,0.10983497609607214,0.01580952333083723,0.08871879914860767,0.013234665105647211,0.8173703684470728,0.7050757852784617,0.40548810401964963,0.03826193099294093,0.07870180233716853,0.01393813350083656,2.0255824458144733,0.42218424646902747
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,18718.89874315262,0.16451825549222635,0.012525635374409247,0.1267842867525834,0.009896036715917015,0.5663311164001874,0.5098638262961277,0.48628204529198116,0.037290147599536944,0.11927732725346976,0.010266920645344391,1.6901386065600645,0.24651597661123406
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,18718.89874315262,0.2362110538129342,0.012112540755263771,0.21265500474213841,0.009635069573377779,1.1803863613282555,1.0214229160098682,0.5162398576033032,0.030635447517509587,0.10371045378885822,0.010444344207535886,2.8969144442744943,0.5961124041808813
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,18718.89874315262,0.11220133462010298,0.009764747223391055,0.08851308833094797,0.007420843129004008,0.5411515950700041,0.49956007268413527,0.3714831142858941,0.03353593723807968,0.10844563856474665,0.007330939656256471,1.2379102362675218,0.2126148329741369
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,18718.89874315262,0.14942074734151464,0.01285615499348741,0.12301698586318328,0.011227272562793636,1.413078888797645,1.219400655723069,0.4484166509319706,0.03355974368212072,0.11503916169010797,0.012376512555276907,4.014632863258886,0.740613180911096
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,18718.89874315262,0.2699290078178482,0.012135120375600106,0.2204335226530335,0.009433314575027354,0.9913323080067443,0.8996335508912113,0.7448737757620248,0.034943459429000574,0.16238337013226936,0.011073294231713365,2.416544240888568,0.41837781610516206
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,18718.89874315262,0.11962407924554216,0.012611290432712516,0.09124025510086407,0.010824721348951133,0.8049565411511891,0.6202868352426117,0.5319179767917097,0.03603521668997388,0.11822858064308979,0.011866281260707701,3.573132915893927,0.749919477803559
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,18718.89874315262,0.18494174961403162,0.011924948049721268,0.15255614404930876,0.009569636869714467,0.4394659193790624,0.37229255426349894,0.6059065180913699,0.03550424968452877,0.18283575056529244,0.010998524486888355,1.2865800096516666,0.42268226688104465
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,18718.89874315262,0.42968968049368794,0.00839840875982461,0.33940282374516295,0.00688952624852942,2.649846109916963,2.046269292876249,1.5460533191175616,0.023953401153349378,0.3951046333912145,0.006276533861926645,8.92843529879001,2.396941603323926
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,18718.89874315262,0.37379171885686585,0.007114941506750666,0.30622226440709804,0.005749882171851998,0.6431869702776748,0.5332054125079377,1.1228192979753755,0.02836581185004014,0.3605038454192586,0.006005870903033919,1.9922816210628773,0.64218664949928
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,500,18718.89874315262,0.41349099208032697,0.00871894684316172,0.32879618915209113,0.007050204313016513,2.1010056725502113,1.6525220438055024,1.2720534348400803,0.027987598706125626,0.3869793277469432,0.006686486186979003,6.475794601134238,1.9494046277740742
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,500,18718.89874315262,0.2992916673364722,0.0069069239042513445,0.2408964538350465,0.005564772982283485,0.5378364683673016,0.4463558971417286,0.87265147419467,0.023242469634904606,0.2887406675541346,0.00563633007845642,1.9685608716465584,0.5376191443923676
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,18718.89874315262,0.386043813322344,0.008021423717234829,0.3111476316398977,0.006415213957593946,2.665625929798724,2.0693201523883475,1.2612341258372364,0.0247422464120865,0.38019332807731726,0.00588586961614909,8.647069304591936,2.5167789811547396
FNO,all_but_pos,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,500,18718.89874315262,0.3571914807927082,0.0076553860242264396,0.2941361518607253,0.00619342574220743,0.7514652552090442,0.6306982083751534,0.9871765079740682,0.022471161857006622,0.3494650519639539,0.006588824819930955,2.200490426947135,0.7330340663339175
