model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,1940.1351199150085,0.3297392027089772,0.05989456325100559,0.2589206759199719,0.05214218018727021,2.690668707502709,2.5605093636529466,1.0362931542724336,0.15963298589016806,0.2137683182884072,0.029593045430411736,6.283066166324728,0.8268596889661344
FNO,forcestorques,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,1940.1351199150085,0.6418538452933072,0.036520098857672954,0.627691968435294,0.03161396219060983,2.0002123944550463,1.9538708981293729,1.12725409823789,0.08476656280067303,0.13408635829058344,0.02966958115752729,3.7333662592602668,0.4280632387565049
FNO,forcestorques,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,1940.1351199150085,0.42725730141007856,0.041485628138243864,0.3673899635334582,0.03513639843172988,2.6107905184278843,2.47373733440417,1.1915295768776226,0.14363805970794882,0.2182969494461218,0.023580662525364723,5.375114620961418,0.8347758570346256
FNO,forcestorques,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,1940.1351199150085,0.31352345851153296,0.03610594190262788,0.29374712642904705,0.030729077014025597,1.6892766215484092,1.6024105289806923,0.7290686267560169,0.15538095717036818,0.11009728198729937,0.023479050098561927,3.4448058753638735,0.5347298390045429
FNO,forcestorques,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,1940.1351199150085,0.34720189402668816,0.07652491973014544,0.26982154977351214,0.06759965357189592,3.788445238870439,3.598241281514348,0.968988186610792,0.18474143952952135,0.22756741776620612,0.038098628737335195,7.508480670447479,1.1856454845493827
FNO,forcestorques,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,1940.1351199150085,0.9850030737300972,0.044343777848644704,0.9691370828653785,0.03892702807525792,2.572029068473748,2.5247661968107464,1.5679520091701689,0.1107162169124846,0.17608057778450242,0.036532317386785244,3.7117025655408504,0.49080462560547994
FNO,forcestorques,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,1940.1351199150085,0.3567763251210872,0.08069927787407213,0.26022846082526846,0.06912337303379915,2.839394633801226,2.372869343028658,1.1015138863595957,0.20710509047065392,0.29931047654967163,0.042454734093706495,7.44736958687333,1.7467688846655856
FNO,forcestorques,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,1940.1351199150085,0.6198040457546252,0.03948730135393629,0.5871719847424807,0.03335385222028914,1.5850131918825527,1.4635602153964555,1.4074852981028996,0.18811359781346298,0.198488986488007,0.035516646222351345,3.287963460892718,0.6095185918768189
FNO,forcestorques,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,1940.1351199150085,0.46315752050288206,0.026276249724397235,0.3624375361815963,0.02274077251387522,3.14351123219761,2.410444131411046,1.4927657526517302,0.06187965555448362,0.3987660250488202,0.01748986885862121,9.547057536142695,2.417366111960422
FNO,forcestorques,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,1940.1351199150085,0.38680080436298336,0.018652446307164946,0.31979135124865515,0.015748581022332092,0.9168434280483175,0.7918607955995025,0.9722645641829311,0.05471182237296367,0.36095084430101115,0.018523025291507504,2.340754886176921,0.6471335951196233
FNO,forcestorques,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,1940.1351199150085,0.44351995017965246,0.017907327364794584,0.34788370596042484,0.014289240458058582,2.366968561419975,1.8161126096061824,1.3105525245975032,0.05079498915286448,0.39127594707398944,0.016538361266975457,6.924194906172893,1.9642482129011098
FNO,forcestorques,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,1940.1351199150085,0.29952319371845976,0.01810505191038799,0.23877887734088976,0.014804105583656526,0.652634652309548,0.562047136663172,1.02019064438874,0.0497692739410108,0.2899989585329546,0.01673344322872223,1.644811496769498,0.548194859499938
