model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,1468.9574530124664,0.18598194844341423,0.05748489717996643,0.13718301893679188,0.0477925016592871,0.745072113165731,0.5942913232722639,0.8218309869323075,0.18806044090376148,0.1788764351653717,0.03393043652429758,2.689936723506279,0.6982473593955522
FNO,Ty,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,1468.9574530124664,0.18083384218067947,0.03982227067059853,0.1560756467859718,0.03268043463240153,0.4982513185783078,0.4050658349031464,0.5848956312914093,0.1502993897527866,0.11990575671197752,0.03722311204687622,1.9419722407284485,0.43701670790613245
FNO,Ty,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,1468.9574530124664,0.19385883516929756,0.05828410024264162,0.1392257544335066,0.04921839030166287,1.5187564266176203,1.392584148532324,1.0915873543924066,0.48268874688101154,0.18367305988535232,0.03198451244781301,3.681528903186898,0.653754214832312
FNO,Ty,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,1468.9574530124664,0.5382516970066078,0.0317924521478743,0.5264641647485255,0.025380350306011552,1.4247918227635443,1.3538527889932483,0.906354321584429,0.16564216249195224,0.11202844534371835,0.029298849105368206,3.0798049750904672,0.48277396186625327
FNO,Ty,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,1468.9574530124664,0.1972968337945249,0.047943581423489035,0.1589154737966393,0.03846555304735702,1.0543246330263765,0.8488445675081197,0.7265809244041811,0.20939564905380045,0.19029906909986793,0.03227024739647688,4.203327902179155,1.0031400460744253
FNO,Ty,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,1468.9574530124664,0.16873899682377402,0.040276264405128256,0.13267698234199338,0.03153393053790842,0.5358523208203785,0.43091866884576935,0.6650141308551408,0.1896857402578794,0.1648961465373662,0.03829266132657323,1.9138756481498291,0.5337529222700067
FNO,Ty,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,1468.9574530124664,0.26269998586512894,0.06116326644519241,0.21938066569939935,0.0523699224593938,2.0254025098814465,1.738642630456684,0.9610819196420953,0.24564866604261565,0.23975063057055596,0.03547885466593145,6.290733669432004,1.3086520967873427
FNO,Ty,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,1468.9574530124664,0.298956584117112,0.0401309954260884,0.2653034245233868,0.03232346165032576,1.1605727512177166,1.016529259419474,0.9003716200247016,0.21215467209267463,0.18529094050241984,0.03649372005124893,3.066210976138264,0.6367068948072557
FNO,Ty,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,1468.9574530124664,0.4104835411376476,0.03941296995552348,0.32575223088648597,0.0323794653893017,2.4601933477388562,1.9628388531566536,1.1578408989640416,0.20268543065507644,0.39942883789107414,0.033123522644439,7.014922152223432,2.428897821821808
FNO,Ty,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,1468.9574530124664,0.44676465089170825,0.03867916160718162,0.360022500003356,0.0314280338418963,0.7369559364859277,0.5609457187301603,1.3161231012520818,0.16426583623305713,0.35973843177801973,0.034708532319183055,2.4447571363912837,0.6430249134818122
FNO,Ty,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,1468.9574530124664,0.39816460313427887,0.03933376115059492,0.31911866633270597,0.03054097153535527,1.9573250711928794,1.5934278674566058,1.2170474138364975,0.2178478933598243,0.38432405954035426,0.03801624447731556,6.013215049320869,1.9309594600607825
FNO,Ty,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,1468.9574530124664,0.3981331627142336,0.05538495261407861,0.32930856299866645,0.043452403711561165,0.6011646220052057,0.4604938592913323,1.0478931957457795,0.24101475365376895,0.2860098767705816,0.04347519199205708,2.0131670628471987,0.5228471845729479
