model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,312.2910680770874,,0.07264232775398566,,0.062008196426167915,,,,0.2660088475304447,,0.05345407052631283,,
FNO,Tx,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,312.2910680770874,,0.07623035811641787,,0.0626531669399418,,,,0.2247902203184524,,0.05125006214826627,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,312.2910680770874,,0.10158265976043448,,0.08846464732322709,,,,0.46543668948068523,,0.052342640862914694,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,312.2910680770874,,0.04598604532048429,,0.03443982837940801,,,,0.2884430631246372,,0.039246688411686,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,312.2910680770874,,0.09067882956734344,,0.07633934193631853,,,,0.38127640645707944,,0.059504298556441716,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,312.2910680770874,,0.06618949911357873,,0.051392040138002,,,,0.22543603947527052,,0.04956642001713562,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,312.2910680770874,,0.05898386289074107,,0.05152290654937158,,,,0.16494270849369924,,0.05275925590702812,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,312.2910680770874,,0.06649858734526143,,0.05290751299800776,,,,0.2388528292512189,,0.042732214991572426,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,312.2910680770874,,0.09159584345922055,,0.07695300640284734,,,,0.3908451961848876,,0.05783216303689294,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,312.2910680770874,,0.07009905205405229,,0.0542631797352204,,,,0.23694832163648463,,0.05389908241917918,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,312.2910680770874,,0.07291181020704177,,0.06199409072053994,,,,0.17400468002008262,,0.0531045576942632,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,312.2910680770874,,0.0372430520189276,,0.02681800209044483,,,,0.1497678722049445,,0.033920257353388404,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,312.2910680770874,,0.0949976976061773,,0.07753625744185408,,,,0.26935693250756065,,0.0923787524079403,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,312.2910680770874,,0.07251254864645591,,0.05246654593060223,,,,0.3484083953744594,,0.07069052871538574,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,312.2910680770874,,0.08094991405202606,,0.06491450458176588,,,,0.2662454139126199,,0.07985601776039238,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,312.2910680770874,,0.06881608873060285,,0.04842338826420096,,,,0.38353860268947676,,0.06743390758647168,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,312.2910680770874,,0.07676705116228047,,0.06410524345547187,,,,0.21845408436934147,,0.07637323232741088,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,312.2910680770874,,0.06210516454217143,,0.045942221996740015,,,,0.33538943756696316,,0.059854060254621366,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,312.2910680770874,,0.11029551163436924,,0.09035201406615773,,,,0.2946599971761773,,0.10723238029791382,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,16,100,312.2910680770874,,0.09016008670953096,,0.06507081372130841,,,,0.41547581873249373,,0.08772828918276732,,
FNO,Tx,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,16,100,312.2910680770874,,0.09881876000567287,,0.08169197782136987,,,,0.30156660369937843,,0.09865309354598872,,
FNO,Tx,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,16,100,312.2910680770874,,0.08628643565743382,,0.06369957086006964,,,,0.3229350169480814,,0.08101395470999077,,
FNO,Tx,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,312.2910680770874,,0.07983884574279304,,0.06494106358787631,,,,0.2736931719564434,,0.07920813179491519,,
FNO,Tx,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,16,100,312.2910680770874,,0.0734830409228972,,0.05874220964922396,,,,0.2770836374438507,,0.06372460406546393,,
FNO,Tx,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,16,100,312.2910680770874,,0.08248161424079185,,0.06408803429679062,,,,0.2826446154035649,,0.06794888487892539,,
FNO,Tx,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,16,100,312.2910680770874,,0.07871117951190441,,0.05832026707963001,,,,0.31647183215691865,,0.06378831773896362,,
FNO,Tx,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,312.2910680770874,,0.08605658385875448,,0.07247526703024311,,,,0.2698495905936546,,0.08523619336341144,,
FNO,Tx,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,16,100,312.2910680770874,,0.0680441161293322,,0.048693418715767545,,,,0.4124294917397087,,0.06070978143477119,,
FNO,Tx,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,312.2910680770874,,0.11768132410521401,,0.0946738580436993,,,,0.3566132066886038,,0.11739241728604834,,
FNO,Tx,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,16,100,312.2910680770874,,0.10304093243953238,,0.07883287819530989,,,,0.3656428135958974,,0.08980751518977706,,
