model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1599.484495639801,0.34566263562102095,1.4261633266198477,0.28368132024095005,1.255132884526884,4.775803873504985,3.7060446045596698,0.8856424083266556,4.174874334655199,0.2834656812329428,1.426163028874902,19.99210878660381,4.769885355412075
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1599.484495639801,0.276354444110653,1.136415674734809,0.23552124852854497,0.9502528376094816,1.377598491747442,1.09695254323247,0.6558287185750833,4.0181181013510425,0.1772630243076868,1.1364156354775374,4.837306221325794,1.3757163205717107
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1599.484495639801,0.27737586813720144,1.1501922355548222,0.22983024167217128,0.9927114487439785,4.438702457039974,3.384079201236373,1.2081372039025995,4.073230681392653,0.26700154594391495,1.150190951830039,21.245249076693472,4.249155435947538
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1599.484495639801,0.506198847725011,0.9228588005678823,0.480175461108461,0.7340520683655356,1.7649101278676582,1.4843877092614068,0.9667583934881958,5.184867142441707,0.16379930141855448,0.9228587305883384,8.76088322272736,1.3818908895383393
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1599.484495639801,0.28264074073606316,1.3400062878813055,0.2442911514275368,1.1369674923770083,5.802535758150605,4.530281600862221,0.6945157344912781,4.653331311596517,0.28064738496167513,1.340005996064997,27.199426043162724,5.764438459488382
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1599.484495639801,0.25416964442346834,1.3179481293802577,0.2107497683267762,1.0649594863810061,1.7251432908009636,1.3770646586762845,1.4899624209338862,13.598147159294038,0.25114873483890554,1.3179480615605985,14.428246112992804,1.7170152489019588
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1599.484495639801,0.33404740588093457,1.417286940955523,0.29270614779189985,1.145184036293838,6.074782340057814,4.704833948599243,0.7375208437687115,7.7449949220492424,0.33017564268978755,1.4172869235944854,32.02953656150845,5.87814682923155
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1599.484495639801,0.3730922211791014,1.2811675315411422,0.3241374988455208,1.0284828812535716,1.9404221997750029,1.5532000929230032,0.9287830445439926,7.033773402808352,0.25412764265511845,1.2811674863511302,12.765158866804123,1.7507213157290695
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1599.484495639801,0.45945761233879234,1.0283958371827335,0.3650743623136373,0.7657026295043639,4.217354434829473,3.099274085756876,1.4458139232427631,11.018709268170268,0.4320712585056653,1.0283910979141893,37.46425866597585,4.141952996235711
FNO,all_but_forcestorques,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1599.484495639801,0.45387220041562054,0.9782439395718667,0.36189024461242486,0.7206601980718192,1.2992398916409404,0.932635380098589,1.5942497240632405,9.020547935716428,0.38480072469442383,0.9782397381249206,13.651923940752775,1.2973997860494542
