model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.1127479076385498,0.441870801982592,0.013244446068982584,0.3652408128872838,0.012166267972518734,2.2862194679723853,2.0711377015230847,0.9146740604039193,0.027956163700062295,0.28374285383134845,0.013244374981570979,4.141127494894207,0.992381056084268
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.1127479076385498,0.29809270124763476,0.010357729575179594,0.2533869366175237,0.008802845655740603,1.2901707666020399,1.1844470576758523,0.8980422050797823,0.027823471833290987,0.2737031756730138,0.010353919673520765,2.711808595086482,0.5123267761423217
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.1127479076385498,0.47544005528038197,0.009863960158851803,0.40745872962510205,0.00886510068021359,2.082814224120623,1.9145328945689812,1.0517573137247385,0.022675719352431244,0.25459901997951667,0.009856882344093437,3.5468815604890436,0.827885728370537
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.1127479076385498,0.21043630136177066,0.007376776461783468,0.1712160300019456,0.006151632851143202,1.1162006765785857,0.9852540850505334,0.8899467320295131,0.025534879039899885,0.2074705756610053,0.007373009331470368,2.3753512920966546,0.5387008128354597
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.1127479076385498,0.34670209056129975,0.011491895428051825,0.2815587113997909,0.010081221506633056,2.528992005757207,2.219915930850789,0.7931529890954824,0.026928264945696452,0.26398891898650867,0.011490262294370545,4.720208851703947,1.2466315677098632
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.1127479076385498,0.4233720013381378,0.011247061025576603,0.34902584481794724,0.009450338993348267,1.5978904157420442,1.5030993923780533,1.149839300381125,0.030057156869596036,0.2763569518409551,0.011246986557858992,3.0952731781649763,0.5427817348193688
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.1127479076385498,0.29508599057396584,0.009313059715930274,0.252608141211112,0.008506018043439853,1.691636292951949,1.458569382207311,0.6589224780396329,0.02231683170875676,0.28334433268946774,0.009308210277561351,3.1854838747736824,1.0366947143441312
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.1127479076385498,0.5500767052725933,0.008718636056186646,0.46803868873376014,0.007222370040687299,1.377164963543043,1.3368341639335766,1.3911881954067133,0.028190939566529575,0.2909834019315028,0.008711462238638544,2.238522091009441,0.3308440039512977
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.1127479076385498,0.3386406848363325,0.011414082637411055,0.28006470966552344,0.009308985265238224,1.7668422619564588,1.4797767415979857,0.8043506317290516,0.030787692684738924,0.31141704135986925,0.011374520167662173,4.18895010935207,1.625055950791927
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.1127479076385498,0.3056729567014403,0.01107156056519039,0.24498014197038664,0.009117627134704808,0.7850708541598446,0.6583975992483017,1.0737935054474637,0.031246137890288787,0.3011664354500768,0.011042829416359161,2.0401472601137507,0.6104183601366703
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.1127479076385498,0.3203785966986125,0.006902623752036359,0.264067966936777,0.006169712461465498,1.296238810094788,1.177483233933141,0.8304309925608743,0.019085326451396042,0.20813470530698883,0.006899833906681661,2.294891962658772,0.5589159035793322
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.1127479076385498,0.25049671431025194,0.005098977226130408,0.20266320336707558,0.004330035782505263,0.6830950232270806,0.6345372282744678,0.7156302699006131,0.01601213623504252,0.21968216437544036,0.005089485673239752,1.3941293164910649,0.25319119419107333
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.1127479076385498,0.38275907596234743,0.0055552992179962405,0.30870830410515754,0.0045972499673508915,2.6171189360322193,2.0426286070850863,1.0404623580239696,0.01615127836941291,0.37158532313591786,0.0055543541429172,8.04695653491466,2.457964684799406
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.1127479076385498,0.35034271993603966,0.00607217240853832,0.2844816699314895,0.004858283629563559,0.7080801900331642,0.5787651919514843,1.0486105599400408,0.020277070500475777,0.35029024184079915,0.006072108560474495,2.381968145455774,0.7065424055528395
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.1127479076385498,0.3618200394057834,0.0056045362916919295,0.3001739045489012,0.004472748397108868,1.9856138623456725,1.6288483338761237,0.9134977114873093,0.01937043969449789,0.35337305712447425,0.005604450080840726,5.836118978888544,1.973202678519711
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,,,,,,,0.1127479076385498,0.3486041316240503,0.0058452262595655715,0.28007382668567116,0.004644853445888745,0.8448970233785615,0.660588663414463,1.067103010023603,0.0224887682936261,0.3485718353462249,0.005845222062382638,2.932463354214793,0.8066428008122065
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S14_c,shoulder,,,,,,,0.1127479076385498,0.4107823083094596,0.006405299989010036,0.3350367613214059,0.005416227600167283,1.6943304953671492,1.337571244957064,1.2465678953761181,0.020876090561933337,0.4101652138654378,0.006405298827667071,5.763731468073713,1.6706457512225172
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S14_c,elbow,,,,,,,0.1127479076385498,0.34464154779631595,0.006283858069282339,0.26674229247807923,0.00480180136317554,0.4731197218054444,0.37409923355434527,1.3570695171939402,0.02510680474928585,0.3436411836553337,0.006283845105549543,1.53257045722987,0.4686420235768349
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S16_c,shoulder,,,,,,,0.1127479076385498,0.303647606894694,0.004131640518553368,0.2490462907781506,0.003253907802009001,2.671337082695518,2.1782710453876994,0.8578473131609974,0.020578778104482363,0.3021404630542408,0.004130436935358232,7.666522063141635,2.6573677692402393
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S16_c,elbow,,,,,,,0.1127479076385498,0.31076775626655434,0.004789855817289525,0.26159411551883444,0.003820400918143802,1.1151943581983887,0.8934888715105381,0.747766780187744,0.017519458223903436,0.3043750274391033,0.004788656451166595,3.0853255443216447,1.0880063644624742
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S2_c,shoulder,,,,,,,0.1127479076385498,0.3408647635670936,0.004366636887135699,0.2943200632435679,0.003382418937721749,1.9529012782622877,1.5964976909032778,0.8283262121876821,0.014821790729692709,0.3213042633076948,0.004366512282853862,6.227623180416784,1.9384053081989423
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S2_c,elbow,,,,,,,0.1127479076385498,0.3119196929862177,0.00482863830483795,0.257200422902921,0.0037992354369583664,0.8649640550452132,0.6930804822346811,0.7322591308112218,0.015478493511890528,0.2966846350533914,0.004828526589736829,2.8741497909213827,0.8514281368485214
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.1127479076385498,0.36326708363400867,0.005621131949919406,0.2964431746348435,0.004587053232808826,2.2504453872216925,1.8115487712837977,1.0167443016114697,0.018806973441196417,0.36282766518412285,0.00562112511706241,6.873020712194511,2.2462467136427247
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.1127479076385498,0.3106430513222456,0.004903930010941223,0.2523144595390306,0.0038873181030010633,0.8312251536934954,0.6506292528338307,0.9739408599387731,0.01716304607267139,0.28852784989621705,0.004903849454212734,2.774753920968551,0.7797056011876453
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S4_c,shoulder,,,,,,,0.1127479076385498,0.3823316943595421,0.0057718991630548765,0.314846453765891,0.004700551494135222,2.3113845013543277,1.831104675513673,1.0004496205695523,0.02168840582938744,0.3821207027967916,0.005770924312664316,7.313997654566364,2.298731793155123
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S4_c,elbow,,,,,,,0.1127479076385498,0.4465890765815875,0.008329887280242275,0.36309079996281357,0.006476575464631461,0.8928108746934952,0.696048296136318,1.2905907169552606,0.038264047253180666,0.43951801351895997,0.008329886744832536,3.4383173892474934,0.8619972729829869
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.1127479076385498,0.33827536156980015,0.004648149023099901,0.27375004034449124,0.0038759618557711625,2.701825333997596,2.110144927515741,1.0491946864818065,0.016209336904629293,0.3357452183533851,0.004646128408612186,9.272767702594571,2.6323028901139023
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.1127479076385498,0.2992002165549619,0.004916880258845017,0.24547054316422295,0.0039382515518807245,0.9147546421492205,0.7395950813179337,1.137766705377039,0.017834522452370695,0.2991493843743144,0.004915734723315872,3.0232773292960022,0.9142971770236824
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.1127479076385498,0.35734056220812815,0.0050075795250907815,0.2975346031611931,0.004075509708438902,2.496961786902324,2.061062972450537,0.7898753219119371,0.01931484962792168,0.35095251685055584,0.00500757245333685,6.690828260776802,2.4941495249106165
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.1127479076385498,0.24492422224165056,0.0036035813890816807,0.19926476356047018,0.0027624936142017936,0.7457746283405704,0.5885124523146047,0.8118526835506682,0.014718649500496088,0.23965426742727458,0.0036035683853016674,3.4767897906541583,0.7298910644238599
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S8_c,shoulder,,,,,,,0.1127479076385498,0.3920211836591723,0.006186802606229923,0.3308246639148068,0.005042634273288372,2.7666257818198066,2.2067953177609483,1.0597339331247548,0.018312726482559667,0.39200390302610766,0.006186677614342986,8.752040303685286,2.733784175473162
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S8_c,elbow,,,,,,,0.1127479076385498,0.31252958946581927,0.005683644469694534,0.2572698540667788,0.004611813789779797,0.8915437672781864,0.7169158265434872,0.9304757163204337,0.0217525603297568,0.31155643214271533,0.005682449107985752,3.2092266380570167,0.8882467373449543
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S9_c,shoulder,,,,,,,0.1127479076385498,0.3740855866622703,0.005682707919176634,0.30601613730914823,0.004735853320585044,1.9580046450164148,1.547062158910517,1.0677040316964161,0.01736073858249057,0.3712355934784921,0.005682636169552446,6.224092896865018,1.863536561349106
MVLR,Tz,posvel,3-fold,fold1,train,CALIB,S9_c,elbow,,,,,,,0.1127479076385498,0.361153702226521,0.005161831362751971,0.2968243307404441,0.003964121211515743,0.6521460767583185,0.5516994323374352,0.9578659398238006,0.017203718778172485,0.34476779787287903,0.005161757340226672,2.153026831680746,0.6418084230733141
