model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,posvel,3-fold,fold1,train,S01_a,shoulder,3,,,,,601.8440318107605,0.08749897449744451,0.002101202739146721,0.06630151675270712,0.0016374902842586018,0.33537267971944384,0.24833111696468468,0.5516944513718932,0.010641636926451408,0.08598004463152752,0.002100935441542344,1.925152626359659,0.3317473788327628
MVPR,Fz,posvel,3-fold,fold1,train,S01_a,elbow,3,,,,,601.8440318107605,0.10647017852241596,0.002395896026308308,0.07986309545505729,0.0018424191624012917,0.2706467218027166,0.20793915548297387,0.46955210210628096,0.010244494017450957,0.1048946055036131,0.002376529074465382,1.1558006755192565,0.25310812054412013
MVPR,Fz,posvel,3-fold,fold1,train,S02_a,shoulder,3,,,,,601.8440318107605,0.19007977184496302,0.0023996943982072345,0.15105047623385634,0.0018004486988891372,0.504394213871137,0.3934274333595962,0.7821082685192535,0.015253470303861103,0.14668327837354392,0.0023897047320443165,4.155890198133381,0.45341111384003313
MVPR,Fz,posvel,3-fold,fold1,train,S02_a,elbow,3,,,,,601.8440318107605,0.14542447618494272,0.0026722852398246696,0.12065064441808111,0.0021545156995012695,0.3564495654948797,0.2804643481597767,0.7365215332599899,0.022451805432610272,0.11737857354275032,0.002669364945053735,1.5032335342010414,0.3406166462769835
MVPR,Fz,posvel,3-fold,fold1,train,S04_a,shoulder,3,,,,,601.8440318107605,0.09198155014093869,0.0023661794915737317,0.072316602887327,0.001769885951122671,0.5867751583774181,0.46503270146528386,0.449418849416643,0.016930876091449998,0.0891976275631901,0.0023661709405471834,3.027441934365322,0.4992189699517629
MVPR,Fz,posvel,3-fold,fold1,train,S04_a,elbow,3,,,,,601.8440318107605,0.12545239399815747,0.002625650749024622,0.09585523263219797,0.0020269663398577026,0.4179896732438378,0.33907727423788186,0.5328857931718224,0.014141067502263453,0.10756635599842804,0.0026233908357147324,1.5018976209032855,0.3273054677245862
MVPR,Fz,posvel,3-fold,fold1,train,S05_a,shoulder,3,,,,,601.8440318107605,0.1476458825134187,0.0019985909381404817,0.11505995020796285,0.001570141097653152,0.4707387132721423,0.3566379934958856,0.6027220452608852,0.009034559991259688,0.13727698665306323,0.0019904780271635426,2.235853436756526,0.4679798798415184
MVPR,Fz,posvel,3-fold,fold1,train,S05_a,elbow,3,,,,,601.8440318107605,0.25112010557733494,0.0030203349163542693,0.18113796189066034,0.002322642934302343,0.372948554847924,0.28589752942524177,1.0678847314161224,0.013911565196698793,0.21965969733080848,0.002985264278339647,1.323865818312561,0.3307231423055484
MVPR,Fz,posvel,3-fold,fold1,train,S09_a,shoulder,3,,,,,601.8440318107605,0.08638629442687776,0.002500272206783964,0.06576480950248627,0.0019263568556007115,0.48855713625719693,0.363713090132099,0.6798948892205431,0.01413709044541473,0.08622118436768005,0.0024995247777656877,3.5474386804075557,0.48163452282066077
MVPR,Fz,posvel,3-fold,fold1,train,S09_a,elbow,3,,,,,601.8440318107605,0.1114131870427619,0.0029111041197724266,0.0884414554647966,0.002227518600972891,0.25921980947061735,0.20225010464187834,0.4684692407624578,0.01408542815184248,0.10929372741460698,0.00291038401704286,1.5970570224574383,0.24641872591631037
MVPR,Fz,posvel,3-fold,fold1,train,S10_a,shoulder,3,,,,,601.8440318107605,0.07585722201172648,0.0014515993584146825,0.059053696327863066,0.0011243486190224766,0.20304972371850472,0.1573802366973652,0.46626547712442107,0.00815678129625684,0.07585714021390737,0.0014507657876991031,1.177784089592528,0.20247502288958907
MVPR,Fz,posvel,3-fold,fold1,train,S10_a,elbow,3,,,,,601.8440318107605,0.11779287903047786,0.0016623857377213573,0.09448562382325011,0.0012735891799496584,0.16073074441815335,0.1311414914505586,0.457671043957792,0.00780625925708371,0.11718780033037517,0.0016604788862356625,0.6062723450873544,0.1590510442208743
MVPR,Fz,posvel,3-fold,fold1,train,S12_c,shoulder,3,,,,,601.8440318107605,0.36715230403616256,0.005509913063037107,0.29975180936401064,0.004538594456198825,2.438698991705129,1.9489907928993144,1.1188556466597586,0.015755695777156874,0.36711156668524647,0.005509175673916091,8.202322704766079,2.422777009296829
MVPR,Fz,posvel,3-fold,fold1,train,S12_c,elbow,3,,,,,601.8440318107605,0.35022124174221136,0.006093619329235213,0.2863392331452525,0.004858456114089977,0.6991460198045932,0.5524230647600239,1.0503303452062605,0.02325478880116812,0.3479631950243689,0.006093598308278474,2.540789176536521,0.69754385816544
MVPR,Fz,posvel,3-fold,fold1,train,S13_c,shoulder,3,,,,,601.8440318107605,0.3384187266936138,0.005474511834217174,0.2743035115530988,0.004353005229589938,1.9176388044659354,1.5035178615724423,1.0054256429592063,0.019662584837124013,0.33818482470763517,0.005473661279440389,6.336229727556174,1.9112821142196224
MVPR,Fz,posvel,3-fold,fold1,train,S13_c,elbow,3,,,,,601.8440318107605,0.338895032823649,0.005807547902343249,0.2741465335061223,0.004610122766556411,0.7986070926094124,0.6388124628015106,1.0725261877997614,0.02257420623130583,0.3387858306119994,0.005806085200246551,2.8285393479451297,0.792379478757919
MVPR,Fz,posvel,3-fold,fold1,train,S14_c,shoulder,3,,,,,601.8440318107605,0.3948003559733307,0.006279428822149034,0.32337990994495786,0.005277897808001973,1.6249474208142565,1.2989732610437659,1.196125537308789,0.020831727300156835,0.39477674567936305,0.006278732536682564,5.622067874048669,1.6151244410192405
MVPR,Fz,posvel,3-fold,fold1,train,S14_c,elbow,3,,,,,601.8440318107605,0.33636902037811217,0.0061735329207717815,0.26029406583923065,0.004723761342420005,0.46712644640497536,0.37147698365861553,1.5531355783602003,0.025348383090856453,0.3363609202017881,0.006173498746102503,1.654821652584823,0.46311672963506356
MVPR,Fz,posvel,3-fold,fold1,train,S16_c,shoulder,3,,,,,601.8440318107605,0.3005083852802643,0.004098719024558695,0.24697499342466744,0.0032287787269983967,2.6187405751243205,2.132788162342763,0.8610500650178599,0.020680297008347857,0.30032036308289606,0.004098494987961142,7.574675580948725,2.6126104166145994
MVPR,Fz,posvel,3-fold,fold1,train,S16_c,elbow,3,,,,,601.8440318107605,0.3051744824650365,0.0047971845662043875,0.252892426697889,0.003811823676098877,1.0846990936045164,0.8639032535877957,0.7853340017788581,0.019104974144626932,0.30376245037035393,0.0047905903316946665,3.1853437695855438,1.066172367947899
MVPR,Fz,posvel,3-fold,fold1,train,S2_c,shoulder,3,,,,,601.8440318107605,0.3146824768587872,0.0043708338847430325,0.259993634357519,0.003414011757621121,1.8897878884987513,1.4892307663252566,0.890928712618698,0.014859088074097422,0.31359723382108573,0.0043708002523484505,6.218714862848502,1.8814676618742028
MVPR,Fz,posvel,3-fold,fold1,train,S2_c,elbow,3,,,,,601.8440318107605,0.3065288221123175,0.00485628111744754,0.2542846522973057,0.003824878556743907,0.8460265833574885,0.6959943128464611,0.8168691042423797,0.016867513426540783,0.3023742221802389,0.0048549686465636345,2.5585343813170423,0.8446821009752838
MVPR,Fz,posvel,3-fold,fold1,train,S3_c,shoulder,3,,,,,601.8440318107605,0.3600460447258259,0.0057426582814970985,0.29446934895154325,0.004677908121657439,2.2459332397123064,1.8031918383274403,1.033203512101699,0.019131048185967094,0.35992998601828474,0.00574231426067161,7.1694982188404035,2.238600558658354
MVPR,Fz,posvel,3-fold,fold1,train,S3_c,elbow,3,,,,,601.8440318107605,0.2952236462225806,0.004989053149571861,0.2376637297299583,0.003946909439929639,0.8099291190037615,0.6458250676521832,0.9777533339559185,0.018691933517382773,0.28885291615981945,0.004985975453908916,2.8215103245308812,0.7871497374849765
MVPR,Fz,posvel,3-fold,fold1,train,S4_c,shoulder,3,,,,,601.8440318107605,0.39593869891111866,0.005850833322989683,0.3191779116164487,0.004716443349471053,2.3851666738536235,1.8404464507862535,1.1303554532809266,0.02166511133516383,0.3926437288742221,0.005846558625144457,7.832072548820742,2.3232942086097275
MVPR,Fz,posvel,3-fold,fold1,train,S4_c,elbow,3,,,,,601.8440318107605,0.44254538439206326,0.008326006650315628,0.36380030936272173,0.0064499012559606226,0.856062261891008,0.6926216142629187,1.2939212951034877,0.037624284197963105,0.4410900052959629,0.008325000280830365,3.0012277666943508,0.854901454324903
MVPR,Fz,posvel,3-fold,fold1,train,S5_c,shoulder,3,,,,,601.8440318107605,0.3321338472839488,0.004577489860344134,0.2681442191053985,0.003780260582695497,2.651061292187874,2.0673260403161624,0.9735139356198397,0.016543536948291325,0.33130442708454105,0.0045752406381549746,8.709234612303517,2.6077876380706044
MVPR,Fz,posvel,3-fold,fold1,train,S5_c,elbow,3,,,,,601.8440318107605,0.29926358405137976,0.004899520083265641,0.2452998110169274,0.003925368715528732,0.9116939861220418,0.7365040238184013,1.0647819955847724,0.019010635767783467,0.29884801507136394,0.004899216807191774,2.934184142297167,0.910793998651836
MVPR,Fz,posvel,3-fold,fold1,train,S6_c,shoulder,3,,,,,601.8440318107605,0.32267128532177725,0.004949375242910846,0.2662286259261702,0.00399952276422824,2.3024047457886754,1.8447569408571305,0.9824103245573916,0.018176907189167337,0.3226696025565036,0.004949317121939003,7.525017076754907,2.287554430977338
MVPR,Fz,posvel,3-fold,fold1,train,S6_c,elbow,3,,,,,601.8440318107605,0.23551784694040684,0.0036990577561206023,0.1884463475406686,0.0028610174089966594,0.691571060948939,0.5420346865069641,0.9249840784451575,0.0170352493079175,0.23514146451365264,0.003698279033589324,3.162176789372876,0.6884256891724833
MVPR,Fz,posvel,3-fold,fold1,train,S8_c,shoulder,3,,,,,601.8440318107605,0.38273093188621266,0.006064039861523881,0.32072726648901617,0.004954252950611634,2.710150495408796,2.1435897912025856,1.1121791225489772,0.01861924572118438,0.3826952502149265,0.00606330683600263,8.77002586200706,2.672288226130875
