model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,21895.99883031845,0.12704395634167842,0.024817281417245523,0.0985729959262108,0.021152615279257107,0.6432508223397003,0.4536330294719722,0.5456760160992316,0.07409632089664475,0.12534317957834396,0.024127853799926362,3.628848353687923,0.6392457552607831
FNO,forces,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,21895.99883031845,0.12612810015859385,0.02590005333762422,0.09814036551804105,0.0191115566435816,0.4023012749912116,0.3210241241368264,0.7207237536799651,0.08761476807264496,0.12074901831075367,0.022017663503590853,1.479430821974188,0.3671625331828529
FNO,forces,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,21895.99883031845,0.13576779477406614,0.01795705302652684,0.11110130352115395,0.015005357322762012,0.5018944730695425,0.34560840017761374,0.5559131802681996,0.06532477053959042,0.10166502627801176,0.017933186022873443,2.9852346472728115,0.4964812647266708
FNO,forces,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,21895.99883031845,0.1884701426218081,0.018393100495296695,0.15730072125715716,0.01482270380280674,0.33928664791036434,0.26764472436041736,0.615115085426867,0.0737750776369064,0.12254666316184376,0.01837243986374532,1.9475153762183954,0.30496694835608806
FNO,forces,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,21895.99883031845,0.2161049709888946,0.030688731069140957,0.17694692836434184,0.025959130876886432,0.8758013014604211,0.6521425354869627,0.8725482518458216,0.09152629918667489,0.1425651132987555,0.030667819357103606,4.064994073408603,0.8306153146471333
FNO,forces,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,21895.99883031845,0.19547454713055257,0.03420990893067823,0.16041533693076057,0.026199638907942125,0.5339964093292359,0.41373084645056085,0.8096297798468148,0.10726255687457696,0.13418010292484267,0.02652280258660412,2.7087652651874503,0.5300126543955227
FNO,forces,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,21895.99883031845,0.23273956134602217,0.030431469376177484,0.19833095649918958,0.025379464132991313,1.4432847748437807,1.1996466825353005,0.676179943072697,0.10042698232756625,0.15439644562417876,0.030353492399922605,4.3931160551223964,1.0060217776900549
FNO,forces,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,21895.99883031845,0.1676977331264087,0.03678568743917021,0.13573646997534144,0.02967577232415929,0.8372407720433109,0.7015385006740863,0.7818031353008945,0.1040519528420923,0.16225912282649368,0.02384812094462532,2.3906610616670494,0.5652122229106052
FNO,forces,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,21895.99883031845,0.40738061553402954,0.013606811870498376,0.3245211444473365,0.010638811109814506,2.5090863532459284,1.964714180130214,1.1071242300821644,0.0641171233867342,0.3947883430582908,0.013501946881089343,7.441292643757938,2.3940876994399543
FNO,forces,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,21895.99883031845,0.358773047143821,0.011081921198856846,0.2945461483990167,0.008444226229610476,0.6247664268589103,0.5114752899443106,1.1376653636875904,0.06073708299724828,0.3532890118617445,0.01105420095860781,1.9120725126215747,0.6243722404241203
