model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,1442.9162194728851,0.3876692026112985,0.056234449960667385,0.32476352033208983,0.04564944114505068,3.0244296424385757,2.8397381328391695,1.142887831891195,0.15081674128055897,0.22336065134309016,0.04548620626212968,7.8448275909704,1.0441570053633227
FNO,all_but_posvel,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,1442.9162194728851,0.5245544745680106,0.032270317337954296,0.5056369130734453,0.024871289283001054,1.9119784961195296,1.859160767500192,0.9989853795184076,0.15569720896282407,0.13960196605663838,0.03131145171427685,3.7956635266677132,0.4462992384170004
FNO,all_but_posvel,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,1442.9162194728851,0.4806430926052621,0.052354915373980564,0.42838939585039054,0.0433040526756344,2.958609011513376,2.7831643417904997,1.3494676104147332,0.15518923841371438,0.2194708911215423,0.046887191917576794,6.208416427193381,1.0059525293012197
FNO,all_but_posvel,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,1442.9162194728851,0.26008773253556955,0.030894580553167735,0.23394591559732517,0.024622140744509864,1.673487238293046,1.5830798855231483,0.6977389155179472,0.1541051314519427,0.11758523910480996,0.030717666901509663,3.5773654806130577,0.543465171467975
FNO,all_but_posvel,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,1442.9162194728851,0.44822613000950556,0.07128755700428444,0.3861518543411581,0.05648244246070041,4.596966672074321,4.379630632583222,1.1269063735700375,0.17727463252448394,0.23756438286159573,0.059282249057237946,8.529091786421183,1.3985532990186522
FNO,all_but_posvel,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,1442.9162194728851,0.8760731812002074,0.04085813418184545,0.8550029540365621,0.03462273145205405,2.5546628624978784,2.5055418042604027,1.4458002672993513,0.13839416866683338,0.19098211279333013,0.03644791597479393,3.7037130319370033,0.4985605360729821
FNO,all_but_posvel,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,1442.9162194728851,0.44349472110857785,0.06174074045427713,0.35783062924355463,0.048248961301282,3.598921135809975,3.1870119988089214,1.1675848841271632,0.17487206823621573,0.3093944399323449,0.05487651140205868,8.27804063620633,1.876140143622608
FNO,all_but_posvel,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,1442.9162194728851,0.5523469980952628,0.040410999331187504,0.5068377414855524,0.03362113543223186,1.604337798058968,1.484507817278813,1.2474735297618351,0.15637808891406058,0.2200141458919257,0.03417643134790764,3.332319426460343,0.613138007266439
FNO,all_but_posvel,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,1442.9162194728851,0.5203949100819107,0.04497566923662034,0.4112602118497021,0.03932093186075494,3.499026598087222,2.7317461509473295,1.619572001329768,0.13106478863624738,0.4028766920003584,0.02336972880629943,9.494378594278174,2.4266812016248527
FNO,all_but_posvel,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,1442.9162194728851,0.3846467604370912,0.02198925450446451,0.31955155615308894,0.018413561215913313,1.0602755428939943,0.9197935649328446,0.9901145850806454,0.09915526926933473,0.36272119440153283,0.01951031915663161,2.6612723876541846,0.657735082007336
FNO,all_but_posvel,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,1442.9162194728851,0.47422514141330535,0.04102024344600043,0.3695949872820933,0.032660276426299845,2.4862584126581453,1.900599242715656,1.3884815198560838,0.12699677639804727,0.3935545065443168,0.028634048862044757,7.379123360474049,1.972203384235532
FNO,all_but_posvel,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,1442.9162194728851,0.29620888465401546,0.021809658857884707,0.2353212019921374,0.018468566887069732,0.6770402664452968,0.5811403102772947,0.9493032381538598,0.07663988228571386,0.2938332156772167,0.018029747353468174,1.6427759076667512,0.5559582807090564
FNO,all_but_posvel,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,1442.9162194728851,0.4322275217548068,0.041849859811756894,0.3403649058741247,0.03574741764170328,3.4419903026706278,2.6781818538967914,1.3141619138404215,0.11932715696247667,0.37402495887633214,0.02324980819708447,9.987722893791348,2.4708923929100535
