model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,316.4162366390228,,0.049759080189129085,,0.04581434057867387,,,,0.11906675048139961,,0.02358000505748884,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,316.4162366390228,,0.023987068197576095,,0.01621265393929409,,,,0.1892040552357333,,0.023421124710337228,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,316.4162366390228,,0.032164011365190294,,0.028333066532620296,,,,0.14283858992204765,,0.01730867485047988,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,316.4162366390228,,0.02438376535296852,,0.02041522055823522,,,,0.12874899945908608,,0.02154163998521695,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,316.4162366390228,,0.05677883824901173,,0.053057002807151345,,,,0.13313726335318754,,0.022840779316370154,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,316.4162366390228,,0.02151081676680636,,0.01655003918393647,,,,0.14814127460962376,,0.02145750750628729,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,316.4162366390228,,0.05967799938865557,,0.05556789140303606,,,,0.1519863565144358,,0.024563448298615485,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,316.4162366390228,,0.033315468981114205,,0.021712491375883106,,,,0.19599606301597394,,0.03331063000568362,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,16,100,316.4162366390228,,0.025786051868412072,,0.018877020442757998,,,,0.1977837714616856,,0.0249231899498592,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,16,100,316.4162366390228,,0.0313583807930809,,0.02439676348239045,,,,0.17123537816916035,,0.02941140456705137,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,16,100,316.4162366390228,,0.03040259866328543,,0.022519776535146998,,,,0.18838912664273233,,0.029639011282117596,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,16,100,316.4162366390228,,0.036630027188972736,,0.02720593378274728,,,,0.23635795250883612,,0.03595909676638666,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,316.4162366390228,,0.022586588831842055,,0.017707401289252418,,,,0.08744325511131176,,0.01984697014405875,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,316.4162366390228,,0.030590082595551186,,0.023972645852936625,,,,0.11581935525919775,,0.028225821369857695,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,16,100,316.4162366390228,,0.022297370879901135,,0.018689872690152546,,,,0.07390934942519972,,0.020110868156863776,,
FNO,Tz,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,16,100,316.4162366390228,,0.02558731726944898,,0.02000221996783008,,,,0.10830511759381814,,0.02463618423564237,,
