model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,851.6707143783569,,0.02099497482421626,,0.018079751974545172,,,,0.07511061856559739,,0.020943987304427845,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,851.6707143783569,,0.01717819547571819,,0.013204560794102245,,,,0.05402440623340215,,0.016079904405061744,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,851.6707143783569,,0.020610781708963504,,0.017813245062485793,,,,0.07310162197985555,,0.02045024318677359,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,851.6707143783569,,0.01787127099425268,,0.01330082279793486,,,,0.06429583251919878,,0.015888551624235563,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,851.6707143783569,,0.02635955487343502,,0.0222198293997157,,,,0.09623062022346958,,0.02632969857557696,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,851.6707143783569,,0.02086334718019722,,0.017306230837061648,,,,0.0665254512372446,,0.01667757224536256,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,851.6707143783569,,0.014572801075743115,,0.011906341932278826,,,,0.037544704349989785,,0.014568374862953877,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,851.6707143783569,,0.015094625287202287,,0.012790367760001005,,,,0.0509797646475416,,0.015060739136675801,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,851.6707143783569,,0.023391061305947657,,0.019630708718484633,,,,0.12340409256294223,,0.023211485227091325,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,851.6707143783569,,0.022653076084954,,0.017230916421457142,,,,0.08776334281885573,,0.018295693763097476,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,851.6707143783569,,0.011325543904955852,,0.009434146757390375,,,,0.03284862001987705,,0.011318408664362551,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,851.6707143783569,,0.012165008035664723,,0.010672039874128408,,,,0.032802115392111794,,0.012069563088532537,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,851.6707143783569,,0.00783346689875854,,0.006205993780743703,,,,0.02926478256962707,,0.007715283155380586,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,851.6707143783569,,0.010088482923443318,,0.008253582091988317,,,,0.030456140166357996,,0.008850068237771205,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,851.6707143783569,,0.007905519358147125,,0.006190522698748555,,,,0.026817146584817503,,0.007820566490970144,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,32,100,851.6707143783569,,0.010329859196898428,,0.008335973279698027,,,,0.03410886816938071,,0.009442452947271356,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,32,100,851.6707143783569,,0.00834541360917694,,0.006782142706605222,,,,0.02663322156034185,,0.008262455214243647,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,32,100,851.6707143783569,,0.010485853234534303,,0.008511689419240059,,,,0.04101027956244463,,0.008957382455935371,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,32,100,851.6707143783569,,0.007004717808756318,,0.005391379751674526,,,,0.02423742476757255,,0.006927843194214648,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,32,100,851.6707143783569,,0.009707598695588427,,0.007930146660423671,,,,0.039712130265312846,,0.008780901359750017,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,32,100,851.6707143783569,,0.006980227883749197,,0.005425846672223557,,,,0.02531833034502729,,0.00679588403616267,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,32,100,851.6707143783569,,0.00987065836715434,,0.008175352067035176,,,,0.031989792124783534,,0.00838288135240729,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,851.6707143783569,,0.008562246785350948,,0.00670855153843046,,,,0.03156489278447872,,0.00855901523797275,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,32,100,851.6707143783569,,0.009153510870570243,,0.007473713720348195,,,,0.034833234683478535,,0.0081665694936124,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,32,100,851.6707143783569,,0.007649500412767082,,0.006220033997582312,,,,0.02523653795270528,,0.007056945206738238,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,32,100,851.6707143783569,,0.012314716681910236,,0.01005898358436631,,,,0.04290929894232406,,0.009886373798439633,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,851.6707143783569,,0.006591720467499191,,0.005246753934205931,,,,0.021284978922959084,,0.006374958941534669,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,32,100,851.6707143783569,,0.009760436397624304,,0.008122802273169983,,,,0.03307328081044146,,0.007343634398880757,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,851.6707143783569,,0.007718078044952401,,0.006087567883478204,,,,0.03141713655797068,,0.007706592394430588,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,32,100,851.6707143783569,,0.008694260907561523,,0.007183085624417908,,,,0.02708162526687552,,0.007374528147362407,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,851.6707143783569,,0.008742422521523442,,0.0068631150304196715,,,,0.0372771698920895,,0.008735741875544092,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,32,100,851.6707143783569,,0.009514017010311718,,0.007799063523801573,,,,0.033457393825909364,,0.008582468476879926,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,32,100,851.6707143783569,,0.007758192114239666,,0.006146682889919129,,,,0.02746704722399615,,0.0077323000111065385,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,32,100,851.6707143783569,,0.010036980203535485,,0.008252437349541631,,,,0.03582974240532108,,0.008284694631316723,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,32,100,851.6707143783569,,0.02133245406737729,,0.018479536292986577,,,,0.08497819247915009,,0.021275165546490504,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,32,100,851.6707143783569,,0.01822158042370039,,0.013879266207004417,,,,0.06281310384433055,,0.017015182375246816,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,32,100,851.6707143783569,,0.022845907664744997,,0.019814554929071703,,,,0.07905996174331965,,0.0227780715926692,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,32,100,851.6707143783569,,0.020509528372638933,,0.015967658490840714,,,,0.09926355847167057,,0.017069719772534617,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,32,100,851.6707143783569,,0.007934228370419837,,0.006271519738885702,,,,0.031120331275714598,,0.007866112018895092,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,32,100,851.6707143783569,,0.009962642981733856,,0.008165227795248468,,,,0.033636494619368795,,0.008791389419568904,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,32,100,851.6707143783569,,0.008590751347029926,,0.006828000382772428,,,,0.032715966045216774,,0.008536511208564197,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,32,100,851.6707143783569,,0.009944467975455186,,0.008235669036810674,,,,0.029583930844221194,,0.008823581923658647,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,32,100,851.6707143783569,,0.020169320370305104,,0.016283125921146578,,,,0.08883707201737061,,0.020167100380831877,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,32,100,851.6707143783569,,0.0181457614611488,,0.014403992766399289,,,,0.06943799238892043,,0.016808583177825447,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,32,100,851.6707143783569,,0.017267009025246596,,0.014414364530461242,,,,0.05106833777299383,,0.01725312212323583,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,32,100,851.6707143783569,,0.015232621318936422,,0.012119710422349413,,,,0.06729893484482395,,0.01516064408091873,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,32,100,851.6707143783569,,0.008200198222117764,,0.006572921792370358,,,,0.030386746469498863,,0.008135481136210394,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S15_c,elbow,,1000,8,32,100,851.6707143783569,,0.010068776149939382,,0.008272651065857615,,,,0.03132004357982433,,0.009147326670615883,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,8,32,100,851.6707143783569,,0.007735925756545249,,0.00609291279311778,,,,0.030067543351875746,,0.007717225873363911,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S17_c,elbow,,1000,8,32,100,851.6707143783569,,0.009070892264502535,,0.007333192079385833,,,,0.02977913370892366,,0.008163877545954774,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,8,32,100,851.6707143783569,,0.007514362984299382,,0.005895534924273829,,,,0.027758718837412783,,0.007451861191642353,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S1_c,elbow,,1000,8,32,100,851.6707143783569,,0.010067941891707708,,0.00817720482992771,,,,0.04034320933275673,,0.008453093936110042,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,8,32,100,851.6707143783569,,0.007295020794026863,,0.005773110568235826,,,,0.034462873312351185,,0.007170534732280128,,
