model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1277.1359066963196,0.23730121521488648,0.032625970418452964,0.17332339299515265,0.023971407585898975,0.8578360675961723,0.7114154549073145,0.7896858997376147,0.1472061206401041,0.209028793063242,0.03240639176516172,2.8440018494526678,0.8578360575324196
FNO,Fz,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1277.1359066963196,0.1800297686747772,0.03199138965857201,0.15471655957447109,0.026243078236851368,0.5486038359449668,0.4602620312792765,0.52515794894888,0.14036183903073554,0.11936238139146972,0.030239845553597863,1.7800936785535666,0.5451846111599055
FNO,Fz,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1277.1359066963196,0.2597484212132906,0.03272205034607462,0.19941878935535137,0.025919049002627367,1.2288775106180496,1.0430916955875185,0.9991124072155186,0.15903593881256853,0.21363771129856116,0.0252394246543075,3.380095705090766,0.7776102564336994
FNO,Fz,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1277.1359066963196,0.5158659460326063,0.03521633444691982,0.5023326557676643,0.02837337618232774,1.1644855431190706,1.0502944913966357,0.916003880811018,0.18344107324476439,0.1173864439597737,0.032342813693850225,2.654435714479997,0.5562554626654378
FNO,Fz,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1277.1359066963196,0.22658889487251987,0.033690239983939996,0.18175575762479274,0.024869251083318614,1.240717323713545,1.033667544465556,0.7226368016644082,0.15616046765453115,0.22657801630973964,0.03286724736401142,3.989934192452788,1.2290892142725631
FNO,Fz,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1277.1359066963196,0.16979970541126005,0.029554174307435132,0.13318140279202292,0.023683666293021013,0.6123405429860507,0.49175593740239354,0.59499176605576,0.13628208136365863,0.16819182214281952,0.02935489582431571,1.9803122138461813,0.6085655815211708
FNO,Fz,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1277.1359066963196,0.2766504784465952,0.03216352921958095,0.23281489741452938,0.02505576676160759,2.000601269984062,1.7481317831129088,0.8777326481535379,0.17348301071910194,0.27525450563281517,0.029580824857186456,5.677319089149464,1.585264239560296
FNO,Fz,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1277.1359066963196,0.3183687675764625,0.030733650157099838,0.2810122926153227,0.02450288326294216,1.086413786049594,0.9237449209141452,0.9827421013721365,0.1422643608177954,0.1880030782863011,0.028949222644575338,3.237871339152118,0.7391950975865162
FNO,Fz,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,1277.1359066963196,0.42306023742732213,0.04123018029678804,0.3325701257680058,0.03606332759687343,2.4589008773883645,1.9406110337760811,1.276970435536737,0.1344775771764753,0.39426490609472364,0.03563162699580563,7.55089969126359,2.40108171692977
FNO,Fz,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,1277.1359066963196,0.5590702829352215,0.03573161742922352,0.45823896872127506,0.027440658838442725,0.8075970776156904,0.61496200587834,1.432092540925815,0.18797449685183043,0.3689224679860804,0.033060070445816984,2.516982810516412,0.64695053873384
FNO,Fz,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,1277.1359066963196,0.4179813669650392,0.03207849811474612,0.3339022808606089,0.026046583933384094,2.0601325789912086,1.6498069385884961,1.2571440556370304,0.14507699417622483,0.3909811891011803,0.03206031674432703,6.478435294060807,1.9672023885158645
FNO,Fz,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,1277.1359066963196,0.35377563206816953,0.02861448474287828,0.28886668710902424,0.022693569760314503,0.5668293547224778,0.451330530782213,1.024222340541505,0.13262628785142,0.2878573074065267,0.02807272230167815,2.145140714411693,0.5462007148401998
FNO,Fz,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1277.1359066963196,0.39939715452855723,0.026422118860187006,0.3199423148760387,0.02056127147332743,2.8456212389914706,2.200178276631092,1.1340140083644366,0.08129277288013755,0.3793977736191641,0.02383895288206317,8.669381929821032,2.510150042205743
