model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,349.444993019104,0.2745661580839277,0.0586959790578674,0.2164237802494934,0.04897954590881572,1.3052194661369632,1.030468539763197,0.8151811210507438,0.15300759034927705,0.2174911723896029,0.057797597735054274,4.475728765903284,0.9541795757967896
FNO,Ty,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,349.444993019104,0.18535496020236958,0.04978872277280636,0.14919177334926795,0.03838893695577057,0.7702931822522112,0.654514709394573,0.5464449960232567,0.1943804855093885,0.17416990867164728,0.04215878315572358,2.2395400492257354,0.4551916675277552
FNO,Ty,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,349.444993019104,0.28657038373080723,0.08079348215026712,0.22069507090084725,0.06947734405412673,1.087734475716556,0.8943275301289663,1.4062312123718004,0.3564717694367399,0.22368181231137588,0.04722939641780299,5.909495317252982,0.7999540629394141
FNO,Ty,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,349.444993019104,0.5145286141401828,0.06530870689987132,0.49201909975603825,0.04702310780062545,1.024472891514738,0.931408278305548,0.957524717631371,0.2548904796675285,0.15053402516440734,0.0470846450955414,2.866036447363952,0.49092299928073363
FNO,Ty,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,349.444993019104,0.21595653541507676,0.057554503212551754,0.1709246197338367,0.04622878576842363,1.1724191831940804,0.9222556696143319,0.6500203776595606,0.24944339999065585,0.21571241425677765,0.055068853339324465,4.594664681746282,1.128429078914933
FNO,Ty,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,349.444993019104,0.269227537411413,0.05466395040363701,0.20810944365011433,0.0401168895207065,0.7416356934534678,0.6044823881340105,0.7905389436844231,0.20816017395170908,0.21134776774912245,0.05012539943012081,2.132918372037325,0.5261773203482711
FNO,Ty,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,349.444993019104,0.23911122499363377,0.06212281712740344,0.20456086797219525,0.050813574928506,1.6344464725847951,1.378401968910509,0.6362152040357751,0.2799310472131976,0.2346435862829516,0.0620351417946085,4.926576939581015,1.3554340603882904
FNO,Ty,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,349.444993019104,0.2346008341219359,0.06264379515386516,0.19976678217090438,0.04621883573236695,0.7506590934922427,0.6174333911860285,0.7601278144017947,0.25508975760403263,0.21020981902199892,0.057843011868928595,2.7802754185192016,0.6330994653159093
FNO,Ty,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,349.444993019104,0.4429797026924453,0.042053235830968316,0.34978544169836445,0.03311199681783218,2.811941144184957,2.16131442371391,1.2332214406759296,0.29166384384119676,0.39949649689728206,0.041545407314251284,8.369725912465196,2.4520776104527564
FNO,Ty,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,349.444993019104,0.3703339779210899,0.04283256919954081,0.30282623178503104,0.030669671908486754,0.7143442408720382,0.5950826036827082,1.0922621370980896,0.2445971468629018,0.36807582172788506,0.03905306777275051,2.1470116254950096,0.6859297348941055
FNO,Ty,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,349.444993019104,0.4197675789841747,0.05275115959650851,0.3310567890964467,0.04289439210364758,2.0278384510998007,1.6206355305765494,1.2487366916208502,0.1621515931311099,0.3923941118533617,0.04191477863045768,6.27803232223005,1.9567609022442902
FNO,Ty,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,349.444993019104,0.3937523711376631,0.04604895193600637,0.3249192664369202,0.03565701821878773,0.5766009113971049,0.45210776601934954,1.1532752208961925,0.18552199345552162,0.2883107409773666,0.045490065826989896,1.9417141408970449,0.5284967085951255
FNO,Ty,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,349.444993019104,0.3945710766175817,0.03563555417600311,0.3180763935145903,0.028462575153778702,2.829600583669303,2.2136363807981057,1.1716428951052316,0.13567695524220183,0.38347087041086186,0.034994322784688364,9.206773295947317,2.5513648233944863
FNO,Ty,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,349.444993019104,0.3830948671239085,0.037734463384497756,0.312222993900073,0.02884866331702221,0.8521141721978109,0.7355648840955191,1.0057914633707075,0.14948783310269487,0.3528992453956788,0.035004802974196204,2.256901153735724,0.7557891300363254
FNO,Ty,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,349.444993019104,0.1991908615485725,0.08615517866985169,0.1628148592570519,0.08064926829466532,0.713804918434118,0.5573479787434321,0.6368496741133745,0.19481846884866133,0.19834544251382907,0.031232527294506957,2.6061005456701625,0.5162382512686403
FNO,Ty,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,349.444993019104,0.25863388205201504,0.05419499691491592,0.219262678306516,0.042422481672900546,0.37717543085781324,0.33266505004964025,0.7727107627729692,0.16565393349974716,0.18814449434559039,0.03518000672134807,1.1649714444604453,0.190776834720053
FNO,Ty,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,349.444993019104,0.3713389211941209,0.06390003550097244,0.3132520320351214,0.05135297651853563,2.7628059020035325,2.337873634878066,0.9515879358017054,0.22170601614858104,0.359982941035635,0.04549413006192234,7.301308797069908,2.629349847915318
FNO,Ty,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,349.444993019104,0.3706139991072431,0.04037659292309958,0.29919840584618157,0.030416572454987176,1.0337763422920598,0.808355935535918,1.1561000112367457,0.1583299433409227,0.29538548526375424,0.037609122149980814,2.7442621092392887,0.760420787835732
FNO,Ty,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,349.444993019104,0.3713445828721226,0.0439927570211515,0.30324370646389975,0.0360801424232379,2.40306434738188,1.8593131461910917,1.1261644085769456,0.20061636932060312,0.3704103944020374,0.03507840288075603,8.118758700111464,2.301346316955644
FNO,Ty,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,349.444993019104,0.3237975425543152,0.029465759916567864,0.25457271394582165,0.02220127831360592,0.8547445143593823,0.7242576720753222,0.9817728822783023,0.1219871590913762,0.2987891679786239,0.02946516745733519,2.456786019061939,0.8173350175183988
FNO,Ty,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,349.444993019104,0.34832459284859785,0.03554610561825014,0.28298380534312206,0.029377784433308646,2.7822561589556565,2.1957262973681413,1.041931920392104,0.1814589782804249,0.34796430053236654,0.03546445781550057,9.192090231809356,2.742420254824379
FNO,Ty,posvel,2-fold,fold1,train,S5_c,elbow,,1000,4,16,100,349.444993019104,0.33840058135240797,0.03377999654250726,0.27772774080325374,0.027067335871183897,0.9823338207659953,0.820198787274489,1.0020706211967103,0.13528839744530097,0.309130882432895,0.030298549953016923,3.149366607050819,0.9659330244774953
FNO,Ty,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,349.444993019104,0.36168033110903625,0.04906896653956204,0.29892564381102843,0.038355184926244484,2.573783163824696,2.0950284047544288,1.0340592840664478,0.2927359102474495,0.3602110314721301,0.04422880028515181,7.677539105845555,2.571144888717642
FNO,Ty,posvel,2-fold,fold1,train,S6_c,elbow,,1000,4,16,100,349.444993019104,0.2571746270233424,0.04738767215309666,0.20767583618600555,0.03537387172829623,0.7741105977919269,0.6251807743173359,0.935906978593199,0.23614043561296072,0.2521634973683194,0.045864954536666086,3.0129166081505443,0.7708078577603815
FNO,Ty,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,349.444993019104,0.4098425945251803,0.04996926309878963,0.3485931445820317,0.03959161848761244,2.892371143021517,2.4787038550462084,1.0589636618771037,0.2214885710622873,0.39869790738622535,0.040244503930482754,8.228097261793296,2.7728552318272524
FNO,Ty,posvel,2-fold,fold1,train,S8_c,elbow,,1000,4,16,100,349.444993019104,0.3999077505528183,0.030387125553688228,0.32667304565402006,0.024018162152866535,1.1979975891539136,0.9098644983757856,1.2250799148856242,0.11843972585001794,0.3159033341637963,0.02880525600769501,4.010021320577953,0.8865530920237242
FNO,Ty,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,349.444993019104,0.3462854007242983,0.059169390540584225,0.29575427716875335,0.048799123454730066,1.814616023780062,1.454285274442308,0.8056915464347549,0.2112210912361777,0.32169212366334177,0.05081395298834397,5.336652648988468,1.5479254894436525
FNO,Ty,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,349.444993019104,0.32938017117055157,0.061493055008250946,0.25774719901532944,0.04453259662567965,0.4861750872149075,0.3726721847979506,0.9544968294078049,0.22373350060389385,0.2969707870022193,0.04991631628754103,1.6836150369045773,0.48452186544007286
FNO,Ty,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,16,100,349.444993019104,0.29344575746710366,0.06905086290805744,0.23970930072735216,0.05663637698401865,1.5826416733991715,1.2842349431223914,0.8107670331895381,0.1650396643083197,0.29106369104651114,0.057929589530085,4.246728872599448,1.288486584633116
FNO,Ty,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,4,16,100,349.444993019104,0.4345889086297344,0.03297580709950065,0.36460083937535037,0.027311084028678743,1.0930017597011208,0.9868933160212288,1.1522556032479094,0.13404299671825626,0.2419874494016866,0.023802475295009486,2.4731041004449916,0.4782416141199565
FNO,Ty,posvel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,349.444993019104,0.1999193886214936,0.06502546599112116,0.15204045588433054,0.05439930560378496,0.7882866962615956,0.6322035553902512,0.7863044798340096,0.276751503284381,0.17724887159926916,0.051650722298200315,3.361338432611623,0.748982972129778
FNO,Ty,posvel,2-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,349.444993019104,0.28903900270859423,0.05552820634421322,0.2470744474382533,0.03972472642796587,0.5530257950577265,0.47278001677189696,0.8661537017309584,0.2269693535934853,0.1775770123612137,0.048523978089059554,1.8915829019764543,0.4122335768411683
FNO,Ty,posvel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,16,100,349.444993019104,0.20647240987397636,0.0854840449297127,0.16415313246046084,0.07492563837734859,0.7169805544540274,0.5689900460634614,0.6363895036935413,0.16732550272579136,0.19998631300992656,0.044588114594117934,2.397196309828816,0.6734439379446547
FNO,Ty,posvel,2-fold,fold1,eval,S10_a,elbow,,1000,4,16,100,349.444993019104,0.27068045296680576,0.036691552909923306,0.22607563992045399,0.028625856490766273,0.43225201514495243,0.34521448810737987,0.7389270103696346,0.13255663040972154,0.18689644229017033,0.02410553524831011,1.2171248303283384,0.33468585119717603
FNO,Ty,posvel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,349.444993019104,0.3171216021273333,0.05975832135822521,0.23884123030410537,0.04882935680045594,2.4264322350359104,1.902956822052564,0.838585017624026,0.2563654168078331,0.24386387152500164,0.05975772208405899,6.91821977290445,1.592972693882101
