model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,2697.233130455017,,0.018011482549890278,,0.015915659147164012,,,,0.04729124591211463,,0.017175601968650183,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,2697.233130455017,,0.014808040129459457,,0.01145547485292966,,,,0.050436881339406416,,0.013050538777545473,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,2697.233130455017,,0.016841304973963085,,0.013579875327193498,,,,0.04385682323089454,,0.014329208142055887,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,2697.233130455017,,0.01366287650132529,,0.011023967769503429,,,,0.03921862916980423,,0.01296393931764376,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,2697.233130455017,,0.01686976098219038,,0.01382713725075064,,,,0.0800338146726857,,0.015348442475456414,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,2697.233130455017,,0.015213453002395086,,0.011771775055506056,,,,0.07649010655117856,,0.015181346917755962,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,32,100,2697.233130455017,,0.014963539878463213,,0.012846372451850486,,,,0.05352362792624257,,0.01385795192624383,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,32,100,2697.233130455017,,0.016098870551902195,,0.01242259013665021,,,,0.05343605719517388,,0.01530251840336634,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,2697.233130455017,,0.017574548743827613,,0.014623012287106,,,,0.0563140775587362,,0.014367749908946148,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,2697.233130455017,,0.015477298330088311,,0.012271844164541634,,,,0.06065359911831825,,0.014051248661793976,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,32,100,2697.233130455017,,0.008368340108510001,,0.00704232637946754,,,,0.025970210623423057,,0.008274867020710343,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,32,100,2697.233130455017,,0.0190204632722272,,0.0172607285360465,,,,0.051924700360907614,,0.018514733288198602,,
