model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,62.063504219055176,0.5109413342355899,1.4347956770715178,0.42958599561840033,1.298823961916156,4.402411562747402,3.4128816150584664,1.0368594986159616,3.5147225813866227,0.30502581589567856,1.434795652645313,15.527196094779399,3.682065902931463
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,62.063504219055176,0.18971114731289024,1.0540619740349249,0.15255342714130737,0.8788634313872651,1.617149491287178,1.3542605862277042,0.5851269377404029,3.871948758036048,0.18703014746451957,1.0540618941042703,4.768066452135574,0.9068818774098327
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,62.063504219055176,0.5385851274472516,1.0543319558702997,0.46786785580972867,0.9411793672600748,3.459945810329126,2.779074539972373,1.4067934159504925,3.6393585785744973,0.2744934876277903,1.054331800924345,18.347682919374247,2.6089703728431504
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,62.063504219055176,0.15594569967767913,0.7325253394469705,0.1306805755387811,0.5976004325570506,1.4655604701983822,1.1954859439647065,0.4723105761748261,3.3196994513767564,0.1362447615511774,0.7325253180130245,5.692110954850338,0.8915380628329626
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,62.063504219055176,0.5511124498480917,1.5802202710563698,0.4482955209175642,1.3182327697064282,7.695348144475969,5.582817512586681,2.4600288059121347,15.538645264632269,0.3612818827630942,1.5802192374018629,71.25989275735091,6.944284370939203
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,62.063504219055176,0.2742609538906675,1.456907570124638,0.21758238777524025,1.183026197176405,2.1534707396450097,1.5388617519675036,1.0952376890463347,7.856166702967138,0.2667883764548176,1.4569068227037907,56.7801721192263,1.6877673547454735
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,62.063504219055176,0.6420811448861897,2.320636934653081,0.5195794507457457,1.8319174809517638,12.33001413357602,9.104182247451227,1.8661649229552668,12.092388316075521,0.5160414705148281,2.3206369333547934,69.47845209336361,12.088818452666654
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,62.063504219055176,0.5205124548966448,1.7863378960144312,0.4522773910533551,1.4251963883481225,2.6383596052852294,1.8916478098772478,1.4924163823108239,10.669855164955955,0.4543620709841132,1.7863378958553324,22.395080052388742,2.6379864863843467
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,62.063504219055176,0.38521579622194774,0.7770729256739963,0.3131643469556201,0.5741247564769728,3.2512173570833798,2.384241080822107,1.0642205448294226,8.144035916032998,0.38518559909471384,0.7770680051392392,35.33179845313866,3.24236743323136
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,62.063504219055176,0.35365746071654214,0.678011392643537,0.2929852980172116,0.48741476670628897,0.864522910359664,0.6050484674434278,1.082649415489756,13.506792245569322,0.3536379883352361,0.6780067191707596,14.556300215870369,0.8572798868747451
