model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.04452323913574219,,0.0037325303672498715,,0.003100849411850226,,,,0.013769327870796363,,0.003727928590376258,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.04452323913574219,,0.004942403157849751,,0.0042308637433573415,,,,0.013489518399432021,,0.004940823112542289,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.04452323913574219,,0.0026628358458023753,,0.001996608549074782,,,,0.01287317584457515,,0.0026398878251672657,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.04452323913574219,,0.004109551834905952,,0.003444964605301237,,,,0.014391304944177865,,0.004109546975367026,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.04452323913574219,,0.0027557491667340307,,0.0021090437200741666,,,,0.014131526072837278,,0.002754949850305435,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.04452323913574219,,0.0047194133966505965,,0.004003542944211106,,,,0.015905398543015266,,0.004709039261055712,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.04452323913574219,,0.004460705264364251,,0.0036108161147067695,,,,0.022898611233621833,,0.004453793262375848,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.04452323913574219,,0.004811661957671536,,0.0037925885308409514,,,,0.016935982354327073,,0.004811434972574708,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.04452323913574219,,0.006548997689579288,,0.005311378293058528,,,,0.02135553911441982,,0.006548075800118844,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.04452323913574219,,0.006001804995656056,,0.004686337455125565,,,,0.02458945095400777,,0.006001561777733005,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.04452323913574219,,0.006662069850693985,,0.0054788548333316225,,,,0.021231693542674002,,0.006656879180554295,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.04452323913574219,,0.005794227457013399,,0.004563395571436137,,,,0.021716236221486024,,0.0057941794290582915,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.04452323913574219,,0.00594438658343871,,0.004871573477088695,,,,0.017915198938941997,,0.005943203584612158,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.04452323913574219,,0.0067501212596820515,,0.005368308607275283,,,,0.024916461024451282,,0.0067499110749803795,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.04452323913574219,,0.004058345409683932,,0.00315705405301952,,,,0.02183567491161252,,0.003983085378427796,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.04452323913574219,,0.005826253414613453,,0.0047474304656252506,,,,0.02306397392908089,,0.005807179507694788,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.04452323913574219,,0.006020663807360362,,0.004800900740917191,,,,0.023231016708939938,,0.006019480628643411,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.04452323913574219,,0.006287196521678149,,0.004928865980255199,,,,0.023627022630008213,,0.00628718652530656,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.04452323913574219,,0.0066133483478372414,,0.005333143466542173,,,,0.022219946033820846,,0.006611523524034073,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.04452323913574219,,0.005556490159867051,,0.0043814547974186146,,,,0.0204969234173948,,0.005556049664531247,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.04452323913574219,,0.005161021458581584,,0.004198275977114964,,,,0.019034808235480996,,0.005159243626877261,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.04452323913574219,,0.005612181438903358,,0.004486154469930659,,,,0.01997352485498567,,0.005611928854051071,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.04452323913574219,,0.005800132452770287,,0.00470464792581635,,,,0.01973448253681152,,0.005799596587884382,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.04452323913574219,,0.00452368087401424,,0.0035679310870708643,,,,0.01875869270157967,,0.004522439102742625,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.04452323913574219,,0.006944896456581262,,0.0055482970915867345,,,,0.023117833547041153,,0.006942781458726941,,
MVLR,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.04452323913574219,,0.006459503376673851,,0.00523862264573934,,,,0.024985574998631452,,0.0064595033710141345,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.04452323913574219,,0.004847736708629734,,0.004047674627497922,,,,0.01695680774045635,,0.004847127393280383,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.04452323913574219,,0.007152217094374534,,0.00613565872928977,,,,0.023507316633514873,,0.007152131537969529,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,,,,,,0.04452323913574219,,0.0026489976821611316,,0.002133008085651291,,,,0.011290026542617727,,0.002644321839756555,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,,,,,,0.04452323913574219,,0.004740568093384651,,0.0036255201752464594,,,,0.020525600505182977,,0.0047383052417521955,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,,,,,,0.04452323913574219,,0.002752339819306858,,0.00218558785164857,,,,0.014955533865349311,,0.0027469443471454303,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,,,,,,0.04452323913574219,,0.00472119615268517,,0.0040196118714705565,,,,0.01398130990366624,,0.004719426242628678,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,,,,,,0.04452323913574219,,0.0017573841686424456,,0.0013815558677593694,,,,0.008589071226141859,,0.0017262616627531288,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,,,,,,0.04452323913574219,,0.002330338164154091,,0.0018213449345905119,,,,0.009913116352045294,,0.002329010504071462,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,,,,,,0.04452323913574219,,0.002773287646864694,,0.002162850246752129,,,,0.01614795338206667,,0.00273836873543928,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,,,,,,0.04452323913574219,,0.004214346565026037,,0.003400208642664607,,,,0.01511582198915375,,0.004211218062447036,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,,,,,,0.04452323913574219,,0.006203111848984591,,0.0048782764497550795,,,,0.019518563703205913,,0.006200770544593123,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,,,,,,0.04452323913574219,,0.006483699693680783,,0.005032181910684962,,,,0.02579665670010974,,0.006483270822979129,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,,,,,,0.04452323913574219,,0.0068797860934109575,,0.005731136686893892,,,,0.020268247885735807,,0.006878293183254157,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,,,,,,0.04452323913574219,,0.006674443811177837,,0.00515066787038523,,,,0.026009194008549563,,0.0066742334907662765,,
MVLR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,,,,,,0.04452323913574219,,0.006175523822529155,,0.005165865491957998,,,,0.020184967691907103,,0.006174208872583456,,
