model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,4630.675541639328,0.23907584157651515,0.09431589693000067,0.19908427157853248,0.09355121795658453,2.323404547480395,2.2413368925349064,0.975409370138024,0.14770994482629324,0.1404085649968609,0.011985742886868806,6.384375884546356,0.6123333114856065
FNO,forces,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,4630.675541639328,0.5801435474907909,0.07102546533803179,0.5695112045351122,0.06352578752169855,1.8106900657032146,1.7793938529499576,1.027027113511528,0.16088970911750053,0.11056004524314021,0.03196187578758165,3.6489359142345643,0.33519551029244904
FNO,forces,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,4630.675541639328,0.3365894759306319,0.06562578117512995,0.2961584172262392,0.06457455054135695,2.103433626855592,1.990717245497443,1.1566283408126354,0.09923603220299623,0.16054380244318595,0.011699169937554365,5.1420571276229925,0.6803693956505746
FNO,forces,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,4630.675541639328,0.2485441687570179,0.048253084369803405,0.2284552164508787,0.04210713150513054,1.396893745176071,1.328124191526061,0.6235119400769682,0.12171053822481033,0.09995187529308588,0.02369694929628654,3.251418997416727,0.43352684464148045
FNO,forces,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,4630.675541639328,0.26183258675023036,0.12011432728777542,0.21742981114747598,0.11847461489074097,3.4251736161814454,3.2984486682985015,0.9775284299480469,0.16937113134837117,0.15833274635877193,0.019779212478899192,7.134916960231324,0.9230714474171832
FNO,forces,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,4630.675541639328,0.8959793679831497,0.0956749790344533,0.8837256689806843,0.08156581942384192,2.4559317174943494,2.4167092875280844,1.4827124701344343,0.21360513563593442,0.1476752174067355,0.05062542754240856,3.5507935588011206,0.43716909837069334
FNO,forces,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,4630.675541639328,0.2917284654765595,0.11167874142917997,0.2248624947622237,0.10944365885595933,2.577430861780919,2.260317825279167,1.0936550264969556,0.17208812239228033,0.23604176395109983,0.022231212819503104,7.068383078625535,1.4185160783361213
FNO,forces,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,4630.675541639328,0.598593790258779,0.0980431253045136,0.5725017732860992,0.08805705483299255,1.5387424231428606,1.4347545205925063,1.241200498527094,0.20335431758671382,0.17487316956929874,0.043697614418987465,3.223668950936152,0.5562212107644754
FNO,forces,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,100,4630.675541639328,0.40929642795280363,0.04108743665979429,0.3265243892918286,0.03826138330499213,2.585046072915832,2.016395295232232,1.350873304584065,0.13431439449146784,0.39811171206062285,0.015022887357257588,8.121000253134264,2.426244008297849
FNO,forces,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,100,4630.675541639328,0.36015783047673994,0.023485547966011933,0.29811878270747627,0.020122402378224703,0.6524830239482922,0.5543707339610083,0.988450282281711,0.06739516905458903,0.35907404815443966,0.01572823864031574,1.7602671592605295,0.6382481810165744
