model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2089.5320081710815,0.3411958760224358,1.3932789838973267,0.2829133836883042,1.2457275483488661,4.7077356788644815,3.4618133833081326,0.840279241439811,4.931262650921947,0.28626096413207647,1.3932787988595985,24.16387746541904,4.684140384319685
FNO,Fx,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2089.5320081710815,0.17755210930296592,0.8604909095172681,0.1517253815013552,0.6955555042888699,1.2888709711011,0.9849176210917889,0.5160345935705857,3.2093349118563985,0.1443731033565677,0.8604898973395229,7.846105217436625,1.2388219555830955
FNO,Fx,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2089.5320081710815,0.357136333095573,1.0490594175932804,0.2943639684771188,0.921420670025348,3.8560374784677545,2.7405250583324867,1.1557157353788001,5.274378041308253,0.23947451591930746,1.0490590857811108,34.52919045918687,3.855043550285226
FNO,Fx,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2089.5320081710815,0.39898276375999514,0.785427339482774,0.37762388840788613,0.5927072472992211,1.2520830977437611,0.9332582262394911,0.8560350403867245,4.880960297956793,0.13062927822185347,0.7854272967092569,10.937883352172822,1.230029718359989
FNO,Fx,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2089.5320081710815,0.27791049541958057,1.2743125142462681,0.23528839399431328,1.0764087336523502,5.696791354194928,4.2684768396111465,0.7628758982003653,5.000000223055279,0.2611131786412883,1.2743123655085127,29.884019868894526,5.662353799620013
FNO,Fx,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2089.5320081710815,0.20773102374510977,1.0993495910920494,0.1615543972452102,0.8983188187896939,1.5454926909640005,1.1682738376524442,0.6223869598160159,4.180478052753167,0.18908024334112092,1.0993494004608984,7.507912809437317,1.4317884579922442
FNO,Fx,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2089.5320081710815,0.287696266171186,1.0294834018798247,0.24545986757196064,0.9172071532644553,2.957059470597175,2.048557758432654,0.8332040596514956,5.248224493483439,0.28654549510921423,1.0294832794142919,18.26756200158568,2.9528782263313533
FNO,Fx,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2089.5320081710815,0.26123944584488495,0.9933533777828565,0.20439926952687965,0.794453410032721,0.8503810170225848,0.6273261612371914,0.9700810606616388,5.592386226539059,0.24303114921427915,0.9933532860907573,5.279953581643511,0.8293964342246262
FNO,Fx,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2089.5320081710815,0.31621063296449053,1.3358850012350085,0.2696952982612348,1.065642303193811,5.756578680623098,4.41040697679012,0.7903944398620759,8.138481764200161,0.3156917298391581,1.3358849587906836,37.85029612313747,5.692576397275201
FNO,Fx,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2089.5320081710815,0.2994646840191575,1.0790288925019504,0.26185251375481283,0.8574488974037748,1.3922816786235501,1.0833286490137193,0.7272104340688479,5.520823071983405,0.21351834542525808,1.0790287768870481,12.636107007509414,1.3347780470323296
