model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.02937030792236328,0.14280464173332422,0.50619132747115,0.12389743601675839,0.40315233582492765,1.798595485528929,1.3974046397679516,0.6005781007538877,2.329131130203055,0.07646637659373155,0.5061913259670586,8.888806162509695,1.7825228230623642
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.02937030792236328,0.1738066506357099,0.8568757093490029,0.14669023073412796,0.6708115613035771,0.4112402799707176,0.3120555883296054,1.0564738154725917,4.654043377110217,0.11645148569686536,0.856875708476677,1.954174641783101,0.41060934744837385
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.02937030792236328,0.15745263956570432,0.46913986055845996,0.14129239041526578,0.3691501618702359,1.5648366125039088,1.2121605213809579,0.480454107162241,3.182207918270391,0.0768287923664106,0.4691398165346522,10.538315393856003,1.5166867138838505
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.02937030792236328,0.1582836493591067,0.7095002869771304,0.1276567172916316,0.558097898657037,0.5360756372660881,0.37527109200982456,0.5897238329608803,4.377550999701696,0.1306905044338975,0.7095001926966752,5.90563054792599,0.5114753401471319
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.02937030792236328,0.0901826007195679,0.5442263010691789,0.06795860995959621,0.41828183932102225,2.1558221422272092,1.6030494464925011,0.6304458701620234,4.8368298586148395,0.09018090189526981,0.5442262523920232,15.32474015061278,2.155628786417923
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.02937030792236328,0.15042937787750424,1.0365953439022524,0.11643157559496521,0.8085056443458973,0.7212755329468067,0.485004788926993,0.8935621640765317,8.968897460622948,0.14987085635768269,1.0365950885380912,11.143566631629525,0.7196008163248403
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.02937030792236328,0.14791766412812654,0.4668693461890521,0.119984076198002,0.3327809076507904,1.1982141295627924,0.8364801712660818,0.5222150887613408,3.892240021227519,0.11114268091928908,0.46686932377106627,8.603727160203706,1.1921312880430848
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.02937030792236328,0.23728749595076779,0.8808733888907858,0.18028324214883956,0.6318542052522116,0.3687171051906579,0.2692977669335609,1.0042330583704915,5.8591333281905245,0.1829584300456594,0.8808733807967157,2.1731570350480585,0.3569131184684411
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.02937030792236328,0.1125838968361404,0.5090019711967699,0.09100979111618754,0.39466777725934016,2.230517512196011,1.6992383703312486,0.42674419857807666,2.5404879480858455,0.09576126734386889,0.5090018104309666,13.263656802248189,2.132631719465744
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.02937030792236328,0.1856084185999255,0.9845531057947322,0.15328576882584466,0.7557770938533317,0.8114518401991739,0.6263342838502163,0.5626554387862106,6.26217420611479,0.17628210970357186,0.9845530966171216,4.821587239246879,0.7491885569716081
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.02937030792236328,0.0888093994332012,0.3096573665708034,0.07071180598117252,0.20794419073870146,0.5477413096714697,0.3844828283083963,0.3327257584171358,3.002875650965186,0.07303512386637762,0.30965713239425663,4.000120101029897,0.5440281581710014
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.02937030792236328,0.1359614605846458,0.538969061372476,0.10691672009919531,0.36657007386091783,0.19123651028720537,0.1420120299527205,0.5916080171796693,3.9229051926901404,0.12006802154176159,0.5389690452649192,1.3031067932311826,0.1905346913224118
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.02937030792236328,0.5268300884216177,1.1145119052058143,0.42434231627387153,0.781226534679541,4.643236202218465,3.539498267100326,1.6489916323558043,8.570340389526088,0.5216288147364052,1.1145117927042434,39.166105802644196,4.629718516913716
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.02937030792236328,0.7484953602920821,1.7944228104402276,0.6173224945410604,1.2705050031646794,1.6892200123043193,1.3469278540065024,2.288787851205953,14.010800879244167,0.6380374295140424,1.7944219325255242,15.741498985140817,1.5706676930440553
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,,,,,,,0.02937030792236328,0.5526986299352254,1.344871554241051,0.44083173740401577,0.9267687012931651,3.684642519434121,2.847942234747796,2.1397576468301116,9.536922836465067,0.5518648822797051,1.3448711793284862,20.600236300475352,3.6756443968886914
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,,,,,,,0.02937030792236328,0.7378157458568845,2.1654727285610624,0.6076791378765446,1.4714421623921865,1.5701110050854366,1.2600513378577063,2.9719333025517756,15.538643782046549,0.6892733591723957,2.16546849794827,9.895334613068774,1.5231829568295103
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,,,,,,,0.02937030792236328,0.5435393767136016,1.0907344244229948,0.4477408136911238,0.8353105876942465,2.6797304075312627,2.0631260082995206,1.5285758863134329,15.523140477680231,0.5434271587981645,1.0907340522408375,32.051199813428624,2.65942206887539
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S14_c,elbow,,,,,,,0.02937030792236328,0.5531896476788457,1.4981670730497678,0.45884835355021025,1.1351446456954024,0.8881686537526609,0.6902036542908296,1.7081322731649988,17.174066670085963,0.5270327678948348,1.4981664350069064,8.091304356642677,0.8610989852592913
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S16_c,shoulder,,,,,,,0.02937030792236328,0.5861923784646684,1.2332202148026175,0.47384848700221915,0.865334623081231,5.989066094433352,4.599291575918359,1.8911571911711247,9.615978219769445,0.5715011215551656,1.2332178471948188,48.89735809025021,5.9883309268812095
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S16_c,elbow,,,,,,,0.02937030792236328,0.9148509744984451,2.0291973714544818,0.7456500240878399,1.432972226537148,2.4585454964540028,1.9830291392399377,2.7785291010432625,18.125250602314658,0.6836616822722705,2.029183215697011,17.238335715031813,2.1352655654758097
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S2_c,shoulder,,,,,,,0.02937030792236328,0.5790411479706455,0.9077304399057726,0.46959235519255926,0.6741778763756126,3.962875331131122,2.989513814377278,1.731750770378819,9.084084971358477,0.4967352849573695,0.9077258932089717,36.769737567103135,3.9617116362210893
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S2_c,elbow,,,,,,,0.02937030792236328,1.0876551646928163,1.6552530729994783,0.8991482316942425,1.210505526591723,2.2094119072247564,1.800425820184909,2.923078189400499,15.645755110986237,0.7120558439198015,1.6552530724780128,15.472110450217311,1.8396883304621374
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S3_c,shoulder,,,,,,,0.02937030792236328,0.5254577898110345,1.0627393345066172,0.4149845699207503,0.8296425021779753,4.168493595689879,3.212762058710032,1.5966702356918392,5.399334242236659,0.5077615539722126,1.062739325549921,20.785533985685397,4.150013681103797
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S3_c,elbow,,,,,,,0.02937030792236328,0.8085519991307565,1.646656535735164,0.6633553411885915,1.2325659447763195,1.761282504978445,1.4026907235419714,2.4358911499530493,10.12845581802967,0.5490509920183793,1.6466559486197105,11.438604993441182,1.4931530686175116
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S4_c,shoulder,,,,,,,0.02937030792236328,0.5013343282967914,0.8632643985896968,0.39854852416149844,0.6408632697839292,3.677580560206894,2.742297074762506,1.6231429176886685,16.232358734718446,0.4466815433472299,0.8632637743064133,48.15115876416806,3.446750653915964
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S4_c,elbow,,,,,,,0.02937030792236328,0.555285843582707,1.3255656044499393,0.4425794520440791,0.9848910904208508,1.5290964374518874,1.099830757648077,1.931041151774103,16.290071514518644,0.5375687376580096,1.3255611508259755,37.34230630503589,1.5120067203150702
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S5_c,shoulder,,,,,,,0.02937030792236328,0.506258587610188,0.9626126286296042,0.40853714218389003,0.6987279866082274,5.101216959605528,3.860439919377011,1.5387631607607857,8.452993286999568,0.4709713459711088,0.9626122197138316,44.5823812511497,5.100690879905776
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S5_c,elbow,,,,,,,0.02937030792236328,0.906044685500978,1.766388242117147,0.750547748997569,1.2974435180127362,2.304488804965329,1.823334426417702,2.4083405421798343,14.660775404824356,0.6563896691650063,1.766388216166851,16.06922638363225,2.027466240661014
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S6_c,shoulder,,,,,,,0.02937030792236328,0.5882045116951562,1.4331058505472625,0.47269585382122015,1.0100625896752915,6.485627312041457,4.690596406833688,1.7404038353005313,16.781638036277336,0.5766865619311187,1.4331020797825733,62.45277201624216,6.477057758789399
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S6_c,elbow,,,,,,,0.02937030792236328,0.9944543235137177,2.602728212504043,0.7916574117412961,1.8025884011583884,2.1780601516733187,1.6443579321675237,3.2848229661278445,24.960608277835526,0.7590853182445079,2.602723974022469,15.257189111560248,1.9598264162811965
MVLR,anthropo,pos,3-fold,fold1,train,ASSIST,S8_c,shoulder,,,,,,,0.02937030792236328,0.6794783445910352,1.3321279532842254,0.5473962871110943,0.9941734259254869,5.964716843845808,4.339656318843619,1.884221577862141,13.454659246067264,0.5892536008358507,1.332127939995083,75.7084658256596,5.930228296852482
