model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,pos,2-fold,fold1,train,S01_a,shoulder,2,,,,,8.69564151763916,0.08119163554282995,0.5907818492733331,0.06406702739843657,0.4169746263047912,2.758483616280549,1.9251689923986601,0.47458374613463883,4.782761007989553,0.07296051538796954,0.5907817210950195,18.710213397445237,2.7532265141594943
MVPR,Fy,pos,2-fold,fold1,train,S01_a,elbow,2,,,,,8.69564151763916,0.0931171239903602,0.7042856169682596,0.07100948895729454,0.546236884941251,0.7687537284255431,0.5814100138685473,0.3820967247452829,3.2985806957632313,0.0922310003784485,0.7042855757987794,5.131692546758999,0.7650802092721658
MVPR,Fy,pos,2-fold,fold1,train,S02_a,shoulder,2,,,,,8.69564151763916,0.11472081092567506,0.5808887561820676,0.09516022861296956,0.4215618129451044,2.2720332357015227,1.6184411653687862,0.8504618222356458,6.8398380093338655,0.08983291282507752,0.5808887535820197,27.532403941963906,2.257967684704983
MVPR,Fy,pos,2-fold,fold1,train,S02_a,elbow,2,,,,,8.69564151763916,0.09987725644842914,0.6311804963040494,0.08122079940394446,0.49581577830217244,0.6467689951101347,0.47578587622652363,0.5668838447821385,5.038428506208037,0.09933049995918038,0.631179912951846,5.402737631581125,0.6183862983385812
MVPR,Fy,pos,2-fold,fold1,train,S04_a,shoulder,2,,,,,8.69564151763916,0.09923416982716918,0.6532172959272768,0.0781317005656779,0.48891894062603497,3.6703990290068536,2.666371158907612,0.4406750930184169,4.989071470308798,0.09620631331984014,0.6532168252830675,23.311165733001687,3.639108119033312
MVPR,Fy,pos,2-fold,fold1,train,S04_a,elbow,2,,,,,8.69564151763916,0.1876916346096537,1.0381968207291747,0.1485790514330695,0.7708584807194827,1.2339465752885073,0.940261999002751,0.6560496273269081,5.877185024398724,0.13080496425582666,1.0381967827023957,8.43694536481717,1.146132405868217
MVPR,Fy,pos,2-fold,fold1,train,S09_a,shoulder,2,,,,,8.69564151763916,0.10527101991679505,0.7678829573624211,0.08030173040107672,0.5439743105153648,3.9807704787341325,2.8793652793692366,0.6664045762920842,4.246173949113352,0.10524016220160147,0.7678829404002783,25.966973020251135,3.9752645403800217
MVPR,Fy,pos,2-fold,fold1,train,S09_a,elbow,2,,,,,8.69564151763916,0.13577108986985145,0.8103605991657897,0.11253388076444229,0.5836860785518507,1.0673738810160835,0.7912280243505638,0.531658235862388,6.421716506397268,0.12750880825226177,0.810360520799045,7.584698116554996,1.050853642160839
MVPR,Fy,pos,2-fold,fold1,train,S10_c,shoulder,2,,,,,8.69564151763916,0.3968026697066658,0.7243274216469747,0.3193386546868186,0.5554657302291592,3.1324610428726145,2.347827508890032,1.0934981457550719,8.82893518457718,0.3958742200961504,0.7243251498234081,36.25751937441276,3.1055752907617395
MVPR,Fy,pos,2-fold,fold1,train,S10_c,elbow,2,,,,,8.69564151763916,0.3586687300010617,0.672098734888813,0.297132538555222,0.4762579771609714,0.8552137041136322,0.615665933823689,1.03793882732909,15.281903696201615,0.35863711497335804,0.672094995999787,14.882869490464792,0.8533544062105232
MVPR,Fy,pos,2-fold,fold1,train,S11_c,shoulder,2,,,,,8.69564151763916,0.3851004661107436,0.7712019094432571,0.31970165298387176,0.5779390803349811,2.676386845248712,1.9289058413709415,1.0639739372878827,12.059960484494859,0.38479476356750136,0.7711999118052761,40.26338211240429,2.6746328315946992
MVPR,Fy,pos,2-fold,fold1,train,S11_c,elbow,2,,,,,8.69564151763916,0.2865968607135175,0.6347260429842875,0.2276574086329802,0.4623474952941513,0.7809236310774769,0.519246693164845,0.8611412485740229,8.922457294507357,0.2860751363551037,0.6347256605929389,15.383062425466754,0.7731038467285009
MVPR,Fy,pos,2-fold,fold1,train,S12_c,shoulder,2,,,,,8.69564151763916,0.3797580939070585,0.6424343520024097,0.3081787876390278,0.5072819751005178,3.077123774564987,2.3665820322647453,1.2439254278350849,6.937575963062914,0.37815855633582046,0.64243368959364,25.20999673533313,3.011340015830957
MVPR,Fy,pos,2-fold,fold1,train,S12_c,elbow,2,,,,,8.69564151763916,0.35648259169700514,0.667937365707155,0.2923554363103979,0.5226687668521361,0.847032832888754,0.6707036536277986,1.0917669858201493,5.841914023167405,0.3499054006921561,0.6679373633992083,9.11170491455065,0.8446142921514807
MVPR,Fy,pos,2-fold,fold1,train,S14_a,shoulder,2,,,,,8.69564151763916,0.08678173243469162,0.5935701204639119,0.06881632338917412,0.4496098525311177,1.5474895014646404,1.193681263677389,0.3671493382908296,3.479504793128108,0.08673432761429059,0.5935682823006379,7.391180522189996,1.5473631835152486
MVPR,Fy,pos,2-fold,fold1,train,S14_a,elbow,2,,,,,8.69564151763916,0.14321323059099722,1.0595175212103713,0.11093723902702267,0.7843511475861816,0.5092553627286404,0.3973537544253,0.5527500685077695,5.663171508151454,0.1426656870800248,1.0595169335363686,2.9971507934789923,0.5092526196168803
MVPR,Fy,pos,2-fold,fold1,train,S1_c,shoulder,2,,,,,8.69564151763916,0.35239956297509134,0.6247735333000926,0.2893649504054313,0.46790683406118133,3.2518128848084196,2.467679041602313,1.284491234090863,6.76012498619234,0.35227664292769184,0.6247725083200436,30.30963031696046,3.246862054485348
MVPR,Fy,pos,2-fold,fold1,train,S1_c,elbow,2,,,,,8.69564151763916,0.2920300855657961,0.6507519228097401,0.23425771815786486,0.4991004240913098,0.8961442517690296,0.7037326546511913,0.9778480054170079,6.797244477712838,0.29147824169883946,0.6507517994702262,7.117067498677754,0.8827591558555599
MVPR,Fy,pos,2-fold,fold1,train,S3_c,shoulder,2,,,,,8.69564151763916,0.37312454861410416,0.6899861654122476,0.30349937820889605,0.5254960463364983,2.9411126179671387,2.1798838001833083,1.136850114242139,10.21097020487537,0.37258048990732634,0.6899855121496342,39.11789465949237,2.9338835696443395
MVPR,Fy,pos,2-fold,fold1,train,S3_c,elbow,2,,,,,8.69564151763916,0.2971727842882643,0.5487428517473653,0.2398902851250424,0.42029620558252967,0.9807754520467232,0.7308743559520758,0.9204373373729693,5.3180019613005,0.2873296368363168,0.5487421892658221,14.216451277404378,0.9523444108390383
MVPR,Fy,pos,2-fold,fold1,train,S5_c,shoulder,2,,,,,8.69564151763916,0.3433754679167912,0.5596608231337362,0.2781927700301517,0.4440642739823226,3.3134151228164828,2.546210227231544,1.0130957588981473,4.832493262729365,0.34290823225505246,0.5596605760068747,31.244010067937417,3.286406796587158
MVPR,Fy,pos,2-fold,fold1,train,S5_c,elbow,2,,,,,8.69564151763916,0.29992246100991604,0.586971909431643,0.24549572131982683,0.4325835016381775,1.0753214333278065,0.8356019588034643,1.1097568270602682,11.849344692228623,0.29970880945320316,0.5869710749496956,13.120828966163767,1.0708562842840366
MVPR,Fy,pos,2-fold,fold1,train,S6_c,shoulder,2,,,,,8.69564151763916,0.34720412916652255,0.658145483524172,0.28804999263635145,0.5079322595922561,3.3478601874850606,2.549245732360657,0.9472551357257495,5.762244171201781,0.34699164416371764,0.6581446196890579,27.776705976212334,3.3233083824597935
MVPR,Fy,pos,2-fold,fold1,train,S6_c,elbow,2,,,,,8.69564151763916,0.24408780472622027,0.5417878533958412,0.19422764664694744,0.3904188091567364,0.8749635102687328,0.6625589727177522,0.8517930181903806,6.875352682356306,0.24202161330457134,0.5417873415080112,9.164632970332606,0.8733012876675659
MVPR,Fy,pos,2-fold,fold1,train,S8_c,shoulder,2,,,,,8.69564151763916,0.3976144847865518,0.7049586623147377,0.3296376766207816,0.5582664236332704,3.3788504271961215,2.569832232589107,1.2286910033447431,6.36368793873957,0.39740961456934,0.7049586603487756,34.528064192980644,3.337051827656513
MVPR,Fy,pos,2-fold,fold1,train,S8_c,elbow,2,,,,,8.69564151763916,0.31408535290404593,0.6635507022701795,0.2573643510996385,0.5018606756904395,1.0384783535433066,0.7839901905590766,1.0585476596109675,9.29900640507506,0.31289221824456886,0.6635443335660627,11.858909927907803,1.0370732704748271
MVPR,Fy,pos,2-fold,fold1,eval,S03_a,shoulder,2,,,,,8.69564151763916,0.24172120995904875,0.7044388548511195,0.2053356697965473,0.5697129049711671,2.910654508428963,2.1990609083237866,0.5786810474639557,3.071858420311819,0.14158280098203196,0.7044388497572633,13.293264805007649,2.8172940665234885
MVPR,Fy,pos,2-fold,fold1,eval,S03_a,elbow,2,,,,,8.69564151763916,0.3312758992894222,0.9056948553811134,0.27584614500878313,0.7172006508237654,0.7400891716724092,0.5688331160940662,0.8390335207845544,4.05998585038001,0.18471190783610025,0.9056948537562874,4.077910143634578,0.7113759077048941
