model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.15878582000732422,0.19542138807761014,0.003065696632254529,0.1600689202207208,0.0024677361394868378,0.6668743024145816,0.579115466523242,0.4455350842014861,0.012688065749460282,0.1594091271919432,0.0030640190437973085,1.9412234956997132,0.4681085144335385
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.15878582000732422,0.14470804082645283,0.0044967621755864,0.10853404925603549,0.0037770942074399597,0.5425951122606483,0.4682245690561492,0.47468222077752853,0.01458619915395816,0.13699768876994423,0.004322736808334062,1.7499557669967545,0.3045924318180116
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.15878582000732422,0.2635832725947826,0.0027188522880878417,0.23114367393111837,0.002054655813182276,0.8783902820481767,0.8035445677176969,0.5597694703648514,0.015923830799826927,0.1335808344320011,0.002527630597622165,1.7166940393215384,0.39782546687946385
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.15878582000732422,0.13641103443573152,0.004144236236436794,0.10992741312766448,0.003488000330152961,0.6021939230270623,0.5068409069670802,0.4044971654263605,0.012787544639524353,0.1188820391569005,0.0039998963020172525,1.9188979715402954,0.3940773263003637
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.15878582000732422,0.1393187947255762,0.002684313182908265,0.11700244796828231,0.002053440270369785,1.004925995553778,0.8657851968074962,0.3381502127191543,0.014091148335867106,0.13053868680034653,0.002624404291980609,2.31015591370703,0.6098662293559647
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.15878582000732422,0.29346497153738266,0.004255942218310437,0.24320947901785492,0.003534334816097654,0.9370172312263327,0.853254169083008,0.7545848777380294,0.01467131822938262,0.16972546302501834,0.004145081438010706,1.8660341033684527,0.40210786548358246
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.15878582000732422,0.19849239561804569,0.003684851924797685,0.17099509740721608,0.002926432350725223,1.3890148098930215,1.062223941832392,0.5315166912092035,0.024727987313393294,0.1822534515764836,0.003680176200757886,4.659825753382844,1.0903639228986337
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.15878582000732422,0.1893163592985402,0.004383483862646995,0.15558578261528042,0.003514791539397029,0.5414855764861846,0.43234718422825436,0.690436568131308,0.016331650236457027,0.1892097038297985,0.004241594958351051,1.7860881641350221,0.500271743916538
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.15878582000732422,0.4132072437932522,0.006209516349414797,0.33375065677313553,0.005081126806743594,2.5561198109240113,2.039275613694008,1.2590147176445279,0.018705196198690356,0.4078154472566523,0.006205790849438559,7.617617731490986,2.490275008024118
MVLR,Fy,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.15878582000732422,0.3607438802700504,0.0058156959333811,0.2974461613082989,0.004577010458912285,0.6577760492377172,0.5327111960481716,1.0793522767786228,0.024374463479824762,0.3588293218692451,0.005783889623842281,2.28491008375196,0.65689966247566
