model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,pos,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,4.7212090492248535,0.13449031277936324,0.7837108181491638,0.10773106409717136,0.579795609852493,3.5117467106453084,2.5135275674370527,0.4235781355347671,4.638573069604125,0.09524053089521507,0.7837107429945339,18.71570952256889,3.4893392288214002
MVPR,torques,pos,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,4.7212090492248535,0.10773903220917885,0.9300159434374298,0.08351591362437315,0.6977779930311884,0.9452714071177591,0.7068502413344697,0.4509222384249494,5.083163598704399,0.1070360241144887,0.9300157344193256,4.52308828779623,0.9227109882745126
MVPR,torques,pos,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,4.7212090492248535,0.22600385897736688,0.7312357742792513,0.1952487550484617,0.5503362925667932,2.964375026354995,2.0854273917122703,0.9167539905896918,7.0238329910618535,0.12611057245414325,0.7312356883924556,37.79311328230608,2.940910477115378
MVPR,torques,pos,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,4.7212090492248535,0.1929750643221002,0.8239272861312747,0.16746061827606046,0.6179510696417828,0.8904242146701394,0.6493098119019208,0.79266057972263,4.801439704659671,0.11994572901037856,0.8239271632567599,7.431411957928336,0.8806799015792994
MVPR,torques,pos,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,4.7212090492248535,0.11595071730017183,0.878278858613651,0.08787597104389044,0.6248621133978076,4.688393313133519,3.3420382149339902,0.5464274409706944,6.306542963169585,0.1138879912758717,0.8782786963166637,24.404847552195477,4.657044629938652
MVPR,torques,pos,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,4.7212090492248535,0.21406286163058277,1.174044150373739,0.17330193610920575,0.910125846816157,1.3601856601645415,1.0651051832241256,0.7125705728625495,6.042828736856798,0.1413159524250082,1.1740441480931556,9.602972088061964,1.2615182328416978
MVPR,torques,pos,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,4.7212090492248535,0.17211835992148855,0.6104102376560913,0.13717642553152554,0.4570046482116153,1.7664152486451419,1.2385811521749412,0.5894862259754654,3.8694449758564686,0.12467244196660597,0.6104098993430767,11.66441612366855,1.7617164881654908
MVPR,torques,pos,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,4.7212090492248535,0.32354520883569404,1.1369683357988436,0.25172779365793635,0.811804642778944,0.5969042828273836,0.4500982503875203,1.1245743591392674,7.423424868465511,0.22454429051751287,1.1369682734831004,4.322488430519216,0.5425335094923711
MVPR,torques,pos,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,4.7212090492248535,0.12912159831065687,0.9930734164246858,0.1010139869577839,0.6880718816436185,5.015822927891353,3.5845413982767487,0.8924589002835085,6.165616212680636,0.12854808005891283,0.9930733208479252,30.18414063363134,5.003114062920849
MVPR,torques,pos,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,4.7212090492248535,0.15814822717775745,0.9813600486406977,0.13044176864396412,0.7480447428174717,1.2653838569575946,0.9163942455533308,0.5878704969248032,5.891044254366529,0.14512461492364645,0.9813599432832213,12.82832079948388,1.2389947856048733
