model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,772.0651671886444,,0.01417208441037956,,0.012865806122799734,,,,0.032200859462956456,,0.013893587121902527,,
FNO,all_but_pos,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,772.0651671886444,,0.01339018303008435,,0.011036485502654474,,,,0.036225676630396414,,0.010061274982241705,,
FNO,all_but_pos,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,772.0651671886444,,0.010819302484470331,,0.009489068436518453,,,,0.026713193073651994,,0.010518776674835948,,
FNO,all_but_pos,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,772.0651671886444,,0.011305997064490782,,0.009312857261333646,,,,0.03355235924903788,,0.007225763805307814,,
FNO,all_but_pos,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,772.0651671886444,,0.012435738085408297,,0.010895740916135462,,,,0.02966180900271822,,0.012204790691534977,,
FNO,all_but_pos,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,772.0651671886444,,0.014078328976643916,,0.011543309791623716,,,,0.03757753009842421,,0.011117298443572086,,
FNO,all_but_pos,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,772.0651671886444,,0.012042785901030107,,0.010224936081233676,,,,0.02964197473250166,,0.01187168145138909,,
FNO,all_but_pos,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,772.0651671886444,,0.013551914597045602,,0.010975679666121075,,,,0.03753468863855176,,0.010946757062664294,,
FNO,all_but_pos,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,772.0651671886444,,0.006890326849363625,,0.0055862803075508415,,,,0.020845233861782757,,0.006137924193064688,,
FNO,all_but_pos,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,772.0651671886444,,0.009019039835852833,,0.0076645147848587855,,,,0.0277972648896559,,0.005556543843624189,,
FNO,all_but_pos,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,772.0651671886444,,0.0070864072304712405,,0.00586898493402533,,,,0.022031203769093236,,0.006361492581454127,,
FNO,all_but_pos,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,772.0651671886444,,0.009022224474301468,,0.00755872775355769,,,,0.026829230977122965,,0.005471476266958918,,
FNO,all_but_pos,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,772.0651671886444,,0.0066076753914701015,,0.005521049100315533,,,,0.017876598191529786,,0.0057524871237565394,,
FNO,all_but_pos,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,772.0651671886444,,0.009454783822080277,,0.007967913858994353,,,,0.03041105608170561,,0.006157824384602184,,
FNO,all_but_pos,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,772.0651671886444,,0.012588796542618002,,0.01146542234523883,,,,0.028316151918742566,,0.012311071427299869,,
FNO,all_but_pos,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,772.0651671886444,,0.012803065292863042,,0.010609468181758801,,,,0.042992846341715164,,0.009418411576097317,,
FNO,all_but_pos,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,772.0651671886444,,0.006127726013771779,,0.005077267359185161,,,,0.023425901075074664,,0.005154072388688818,,
FNO,all_but_pos,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,772.0651671886444,,0.009300134547637727,,0.007754397170429005,,,,0.034107677998669275,,0.006007232432345322,,
FNO,all_but_pos,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,772.0651671886444,,0.006528271230843645,,0.00533599477634143,,,,0.01997821823839786,,0.005781063697812489,,
FNO,all_but_pos,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,772.0651671886444,,0.009030399927336463,,0.007717574278003336,,,,0.024041698495708603,,0.005102076457558305,,
FNO,all_but_pos,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,772.0651671886444,,0.005689555426276324,,0.004684426571773028,,,,0.017000750576256524,,0.004754505852471905,,
FNO,all_but_pos,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,16,100,772.0651671886444,,0.008604805146084254,,0.007358464690844739,,,,0.025983541956419692,,0.005033809569528626,,
FNO,all_but_pos,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,772.0651671886444,,0.006149656967476507,,0.00499872842546557,,,,0.02011211040704895,,0.005251728662723115,,
FNO,all_but_pos,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,16,100,772.0651671886444,,0.008024820329913262,,0.007106599841600651,,,,0.022589836250590307,,0.003922637452558657,,
FNO,all_but_pos,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,772.0651671886444,,0.006999179528586712,,0.0057637696630585085,,,,0.02303008041407384,,0.006313237511902113,,
FNO,all_but_pos,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,16,100,772.0651671886444,,0.009277452951643552,,0.007756919955788268,,,,0.029497801278496747,,0.00587522059246147,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,772.0651671886444,,0.015004382149845008,,0.013439706669487446,,,,0.031166626098840938,,0.014748426563804345,,
FNO,all_but_pos,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,772.0651671886444,,0.015299089354623487,,0.012864462684737952,,,,0.04125303679872629,,0.012845397945693112,,
