model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,304.7987883090973,0.375582024399476,0.06914453196270315,0.3110958021419788,0.05698543060754058,1.3489042689865427,1.173225581437246,0.826337574030525,0.25978539709652787,0.30087109617112423,0.06890410941408912,3.4572198884400267,1.3122116463770934
FNO,Tz,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,304.7987883090973,0.309255491208096,0.049277944482401664,0.2659218794955784,0.04125929765157102,0.5908808062148216,0.49395971060004185,0.7243924349281017,0.17619741076508577,0.19266350250286124,0.04445747183029344,1.7797264462331464,0.588930439097825
FNO,Tz,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,304.7987883090973,0.37003239347646627,0.04906700910259442,0.3093599029916329,0.039268855404922864,1.465643656700252,1.163958288417848,1.0717746217880193,0.22348156049871606,0.28873455603543596,0.03829132842179489,4.200613402623907,1.2358455593021132
FNO,Tz,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,304.7987883090973,0.623542057845902,0.08314013744052937,0.5999772359998496,0.07547029971483234,1.3144019366951458,1.1281700334287508,1.0461085335540028,0.1677393721172393,0.16979992398314828,0.040315321204429,3.0897107617745805,0.7684283403437863
FNO,Tz,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,304.7987883090973,0.309450842713136,0.05257354731633054,0.2741312730256311,0.04156572834323972,1.7634759306296846,1.505285841085751,0.6534687645808152,0.23491904279902653,0.3031493234173262,0.048935350722936116,4.916992424421224,1.7390593521558344
FNO,Tz,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,304.7987883090973,0.25872752770762286,0.06504812112652761,0.21381699105304958,0.057567203158639994,0.7353397570474915,0.5966509851804701,0.6394751613029583,0.23095993163529271,0.22522679909229565,0.054414196969482735,2.2735448818294124,0.7072384255784568
FNO,Tz,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,304.7987883090973,0.3406111870723884,0.057522903318502905,0.30242701301393676,0.04361999618586931,2.4295845653387165,1.9688262553001545,0.7191036867186236,0.21450994949750224,0.3401997489299549,0.0564775905870209,6.6803450377103095,2.018678938532687
FNO,Tz,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,304.7987883090973,0.4336035062542639,0.059399968589189986,0.38487183786230655,0.05158916882833388,1.2170338920982076,1.0270136035452255,0.9198190378182742,0.17370069911817,0.24001304895717104,0.05233751105848327,3.097304047472871,0.7205584732308026
FNO,Tz,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,304.7987883090973,0.455170813441477,0.07190094284025077,0.35877618942035816,0.055874689961711646,2.796180332547823,2.13962389218673,1.3185023732657497,0.39516680435434015,0.3948656854520589,0.07102746796578861,8.552237272579903,2.444741512982424
FNO,Tz,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,304.7987883090973,0.4379677700103862,0.04584902596680482,0.3410634951420539,0.03761335272230152,0.7294015628942954,0.5952677976106334,2.027097700747811,0.22481316474669796,0.399497851504715,0.04584836873288315,2.4157867708777294,0.728601043681812
FNO,Tz,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,8,100,304.7987883090973,0.4121313303691106,0.09133793550459454,0.3270523233330666,0.07279346551629179,1.9781199780423793,1.5905686029577653,1.2330195172709304,0.3268182315501181,0.3817603548347171,0.08443882641336424,6.10324128793998,1.9259127838444299
FNO,Tz,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,8,100,304.7987883090973,0.49218362659121256,0.08027358853877109,0.41694479407941215,0.060864593210390824,0.6382042084434277,0.4916250724071032,1.4527919577651365,0.249269931391784,0.30662624170636293,0.05749789040927417,2.0295472904350405,0.5354901727380201
FNO,Tz,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,304.7987883090973,0.4091058016458278,0.06119690229202511,0.32763017140722894,0.04845635758304424,2.9481956332238526,2.3034054692602237,1.1229172194434565,0.22359891592125672,0.37730849968612357,0.05302496936872032,8.950561590162609,2.544145363061118
FNO,Tz,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,8,100,304.7987883090973,0.38358870441046494,0.04593565231771784,0.31691329728916057,0.03982053432904001,0.8911722508870655,0.7555088788654324,1.1293607355112911,0.1660536759615669,0.37950816162484285,0.04511680674858861,2.3089111964404605,0.82008692145015
FNO,Tz,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,8,100,304.7987883090973,0.2557891278591181,0.04542295242370329,0.22052657495930592,0.03452320920004445,1.0734900329111898,0.8378566288981231,0.6487030404510175,0.15146258215865416,0.2510244199268372,0.038169811834479865,3.161737540552769,0.8231773044379751
FNO,Tz,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,8,100,304.7987883090973,0.4775881434306388,0.08652549699289276,0.4290949392091179,0.08156464163398217,0.7338158097641698,0.6536373523232396,1.1004864472170528,0.1547428463732554,0.21162404051953407,0.02969465843170515,1.6992351669388728,0.3533784514233482
FNO,Tz,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,8,100,304.7987883090973,0.3630611383010931,0.09129484909441825,0.3022014069856682,0.07784362820457602,2.740602129358912,2.28865016983893,0.9746971423532262,0.3100111328548665,0.3563830579376553,0.08569855243139275,8.146227791891398,2.628419403249159
FNO,Tz,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,8,100,304.7987883090973,0.44460702555950543,0.07718071954832732,0.3619346614413404,0.06259586493519619,1.106466376144706,0.8651287818833759,1.3506778243852442,0.258759103450782,0.31635864836476313,0.049910153649930566,3.0427852092031826,0.7915643850041071
FNO,Tz,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,304.7987883090973,0.3713465946136155,0.06727993269895072,0.30099403890470094,0.052771804921245356,2.4040345154403013,1.8666696496732111,1.1658658703689377,0.24754047613111796,0.36589107695887757,0.06558825019823122,8.397904726073685,2.299797290210086
FNO,Tz,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,8,100,304.7987883090973,0.3079133066719305,0.04552495901880036,0.248057533236262,0.0386463593596748,0.8554228477160246,0.7077741404485932,0.9560496168366472,0.18017080541092054,0.30736952279299523,0.042870962022195945,2.887061188738768,0.8489628511867273
FNO,Tz,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,304.7987883090973,0.3483058537262899,0.06909953050352088,0.28135808126614453,0.058321178143490825,2.940455389889297,2.316604360906282,1.021924142465403,0.19938184980632812,0.346037103609042,0.06871088325170403,9.473040658516476,2.7994062709226664
FNO,Tz,posvel,2-fold,fold1,train,S5_c,elbow,,1000,4,8,100,304.7987883090973,0.3359429510376417,0.04560170574095843,0.27745842495960665,0.04135945358859061,1.088773997918888,0.9196380910360095,0.9162802659491072,0.11019943438966762,0.3154917828099467,0.041850461445280214,2.959727485788569,1.0493030306206177
FNO,Tz,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,4,8,100,304.7987883090973,0.3613854257316486,0.08914962994510145,0.2977171746745505,0.07107678358627138,2.6159611868455173,2.120539080418177,0.9322321541137555,0.4403260544099241,0.3604689801722773,0.08579738902846723,7.9217620349090865,2.6156542882886935
FNO,Tz,posvel,2-fold,fold1,train,S6_c,elbow,,1000,4,8,100,304.7987883090973,0.2831382376257228,0.06431758759221418,0.2258780870401716,0.048463854290081446,0.8371394429934338,0.6539671962341703,1.146026277118575,0.3156372388546178,0.2785315838395676,0.05637496977608388,3.013529451116712,0.8127582262638422
FNO,Tz,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,4,8,100,304.7987883090973,0.4161222235055031,0.10313889037362237,0.35438121720541776,0.08402256053167122,2.9613489821604477,2.5386519751014487,0.9732812737004342,0.4662059743334774,0.401135146398741,0.09946158082788359,7.269398087914455,2.8001663845291174
FNO,Tz,posvel,2-fold,fold1,train,S8_c,elbow,,1000,4,8,100,304.7987883090973,0.43414530658936523,0.09557087123569032,0.3561839377610127,0.07986108968411519,1.2495408918893027,0.9567908559109304,1.3876635229722485,0.3387706780141956,0.32043646602454623,0.05273880821626243,3.9843843931887752,0.895793838368066
FNO,Tz,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,8,100,304.7987883090973,0.41785813663506216,0.05821626616784524,0.368998757873502,0.04405352434897285,2.551171593246921,2.0505728316468894,0.8975559383990104,0.2628683616478672,0.4147955033365069,0.05807840518901846,6.511756368098194,2.212778094977018
FNO,Tz,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,4,8,100,304.7987883090973,0.33537446882502303,0.05729615557981535,0.288058913841904,0.04979315555637627,0.7937093306658963,0.6625505261637965,0.8916108752116995,0.12709043163321374,0.31659067806527846,0.04257335404515722,2.1545839499967285,0.645205778666937
FNO,Tz,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,8,100,304.7987883090973,0.2975996749358731,0.0726776030313672,0.2585808276311412,0.055108370598626506,1.273105174309961,1.0723894090434858,0.7117412525384794,0.30854085684864413,0.2967720748878036,0.07174237386235006,3.7346003190009687,1.272843337841253
FNO,Tz,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,4,8,100,304.7987883090973,0.2636150083467496,0.062077951766857715,0.2110929298005185,0.0545734593942195,0.48183966329686734,0.3804595388283129,0.9807628556595152,0.15102618889758926,0.25915359980369046,0.036827720583286074,1.4887090522115898,0.44786326082380584
