model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,30.312464714050293,0.11700267190990499,0.0027953661648979344,0.0938255167356011,0.0022745499642465253,0.4200322471376567,0.34159418745279363,0.38177295339780826,0.012437777107800047,0.08857999120563041,0.002793779705520026,1.66642204263509,0.34500868635999454
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,30.312464714050293,0.11377576293858327,0.0030510583970120063,0.08937780197104972,0.0024615050679374596,0.32665505309713094,0.25807649692415524,0.4806860817779306,0.011940944563767757,0.11048398599214211,0.0028916018918603522,1.4557847827922263,0.2953529508503552
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,30.312464714050293,0.2514472084834792,0.0029283668668510453,0.21921291721351904,0.0022474939802276236,0.6497703335310894,0.5580254194166971,0.7923508549974925,0.014031711145813974,0.1319468901003998,0.0029058577758434736,1.8473896945282968,0.41920159131759044
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,30.312464714050293,0.19231016832564934,0.003437416533078117,0.1673236874945112,0.0028923044454703035,0.4004879715829122,0.3212125613385434,0.7572751644493225,0.013191555149731164,0.11671423601405713,0.0033343773873734275,1.5246034944315574,0.35717220742521616
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,30.312464714050293,0.11010565086820394,0.00298498892647786,0.08432313274946725,0.002263045657294025,0.7454162852556762,0.6142893907458722,0.4352535852366801,0.015625282397224244,0.10914097332605688,0.0029844008984538646,2.069976119660934,0.5928938330878952
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,30.312464714050293,0.19905359901635264,0.003402336147349359,0.1627834536770538,0.0027489443316343056,0.6497975750061757,0.5450145723694495,0.6502972349470333,0.013208501497913739,0.13127641226161574,0.003401277520813226,1.6929540339787787,0.4253324123232203
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,30.312464714050293,0.17248102507094834,0.002543188385814393,0.13680770610485601,0.0020199818528038177,0.4438305070890388,0.3309411202723314,0.5833066798637321,0.010987020129835434,0.12043476737400537,0.002523599995894977,2.037661998268876,0.4160843272254165
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,30.312464714050293,0.3292231898064228,0.004091578598183104,0.25431423442490575,0.0030863796005224683,0.4591496551626975,0.36469250310567347,1.1248420948991293,0.017018661553127975,0.22797131027873785,0.0040388050704857304,1.3677840583381717,0.3553042965869659
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,30.312464714050293,0.12246642745716213,0.0031657614107575027,0.09542821781090088,0.0024628232425296494,0.73155764871146,0.5699727377021924,0.7728612938498818,0.017977236667973278,0.12224333148659818,0.0031642685724387175,3.284462080589112,0.6684419764302597
MVPR,Fx,posvel,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,30.312464714050293,0.14978412958093906,0.003238497695396703,0.12297872965144042,0.0025000621174248064,0.40869614903399143,0.32824755169978065,0.5100781511616175,0.014542953094263917,0.1414444673590996,0.0032051937117093788,1.5106262941310504,0.3819543108920728
