model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.22220444679260254,0.23617994100836817,0.003176260457910369,0.19367330770161476,0.0025790723012810365,0.7023220981508955,0.6188044606725848,0.5309642900210295,0.012790134739296398,0.188573797108909,0.0031760009546212583,2.0164537631033568,0.534392877798356
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.22220444679260254,0.1725830529694081,0.004617532226682503,0.14730515679450262,0.0039275162677284295,0.48058825649616027,0.4047314988103643,0.4911186874639031,0.014098432176553275,0.17210641088580067,0.004488555579318814,1.695017982976811,0.31255753974198214
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.22220444679260254,0.30334187405954904,0.0026947220654886623,0.2615047456490619,0.0020370322648157117,0.894023969430676,0.8103141025572042,0.680709039213833,0.015275198791848557,0.16159974434463417,0.002451710062496022,1.747550405477151,0.4434973677271337
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.22220444679260254,0.18749165217738,0.004488522053019059,0.16118410200782565,0.003749891663008454,0.5473716102228068,0.45734129492782793,0.4989801208638225,0.015439534209904652,0.14181044223722117,0.004309323821970966,1.9306190039110243,0.3915834559183413
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.22220444679260254,0.17861500267298647,0.002631867757581489,0.14981271160677,0.0019999425213591917,1.0984775797649902,0.9493856303211377,0.41087694908660954,0.013747598996969467,0.1616506525186373,0.0025943121224845786,2.3813752594662763,0.672326528064549
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.22220444679260254,0.3015083113301683,0.004532877158388031,0.22979047210148157,0.0038153630758277018,0.9455564442075183,0.85695553738649,0.7969268129574313,0.016030898603977134,0.2132169887047905,0.004438591282643591,2.00522271071047,0.4231945119747974
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.22220444679260254,0.22508813375423056,0.002378608757528061,0.18395157402356782,0.0018777084957732053,0.6794233080059054,0.5630625653226271,0.6444821756318206,0.010397269351318645,0.19339513071674883,0.0023780518387352847,2.2983259354656584,0.6794209245969844
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.22220444679260254,0.40878075434169353,0.004464006007997196,0.3333510641474101,0.0033646896349337338,0.6093882230723333,0.5546290690229547,1.1578682109717213,0.018221453325811404,0.24034736949312588,0.0043631696421606095,1.3992927966630269,0.2585701407637169
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.22220444679260254,0.2107156037894992,0.004030100920795159,0.18393624971312808,0.003223224294215956,1.3448062414836108,1.018676816220061,0.4885336186049761,0.024202334654475813,0.20885617551724578,0.004026396470756974,4.704920145646511,1.122038370103257
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.22220444679260254,0.2477730040387532,0.00445888894912034,0.2140720967729899,0.0035780460918105775,0.5860159328879432,0.46864013315673714,0.8002304911529501,0.01652406309523329,0.238955771633878,0.0043321433533204,1.9637971657669353,0.5368734496238979
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.22220444679260254,0.14268880133873543,0.0017632474000123066,0.11913469846454215,0.0013912164251907364,0.37091738965357735,0.2964854389508534,0.4650734193658782,0.009842654515246872,0.142573215819198,0.0016929834015123693,1.3959175764729506,0.3622846034262523
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.22220444679260254,0.1701540685147544,0.0022580207734860963,0.14133238279589033,0.0017548929513275472,0.19085530030456674,0.16441957974993382,0.5164745906199835,0.010217957240803446,0.17012727771841293,0.0021503535856030207,0.49251816942785415,0.19069640397868887
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.22220444679260254,0.3948614334860812,0.005641533439636918,0.31590204615781725,0.004635392572588868,2.7220924636114106,2.1095393032456338,1.1625863394701481,0.015663250220321372,0.3836505776474014,0.005614644250990495,8.62390142285335,2.551606239039635
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.22220444679260254,0.3509619189446829,0.006406240562638686,0.28508571862290666,0.005131640634906965,0.7492375138831273,0.6130773043741561,0.9615708629848703,0.02442654326199892,0.35034110383127354,0.0063694046617910356,2.597904178695579,0.7407771566298271
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.22220444679260254,0.3768333551492121,0.0058098199685594825,0.3093847720089721,0.004617146077493324,2.076230874096433,1.6741306874614834,1.0718803525955853,0.020009082267892348,0.3715457126109495,0.005809713898999497,6.264416508116207,2.0742261148320744
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.22220444679260254,0.35226441374619644,0.006138396036918469,0.2822822255981857,0.004802938231255446,0.8455008090122509,0.6705526271495765,1.0821057159065002,0.02455494324842934,0.3508816619942187,0.0061375119607336385,2.8146979858020122,0.8301302736733559
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,,,,,,0.22220444679260254,0.41426941666180184,0.006563682012882812,0.33606147929356445,0.005500016357177572,1.712104484570376,1.3452742061087448,1.227739313087877,0.022887251118949827,0.41406861435015335,0.0065615150790897464,5.707165742205105,1.6945807883790316
MVLR,Fy,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,,,,,,0.22220444679260254,0.3493635213849659,0.006505719068854909,0.274735953149428,0.005023061075056178,0.48791318788829985,0.38377603813159894,1.3460698956594113,0.025707873496533914,0.34898226701959095,0.006504737146687576,1.5868994888516579,0.48415262495793626
