model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.021546363830566406,0.044491802319533216,0.29551532062938135,0.03533885399989367,0.2389465669220362,0.9486439946483705,0.7322219065371468,0.176520175318634,1.3875500386926864,0.042840372816446586,0.29551516372667175,4.499730039721875,0.9478568862171259
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.021546363830566406,0.08483354996734528,0.42753271905697393,0.06421116075338347,0.33041791300870843,0.2366996756482918,0.18511310744515763,0.32173613343144924,3.16682232046972,0.06795347199342586,0.4275324996123534,1.1187335436314343,0.2213909689982765
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.021546363830566406,0.06683203820458233,0.3428867619538774,0.05508508606561096,0.2718024453729722,1.0344243434512668,0.7198022808019412,0.2123759015201439,1.9186806012311872,0.06676508231716861,0.34288665535559476,5.475200914559717,1.0336821573854607
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.021546363830566406,0.11704678053680409,0.45610196005513337,0.09425332303996069,0.360157828809562,0.3372589457828242,0.23829632523332825,0.47057358859858867,2.74158510057958,0.1143311278316422,0.45610186050636936,1.978245829297459,0.3351992238804259
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.021546363830566406,0.05932591708112818,0.32193458345824166,0.048305219921746634,0.2498465300463888,1.3810529694552494,1.0665017451130376,0.1962019086415576,2.4299738748299604,0.05160191197680829,0.3219345002345487,12.1980130037399,1.3197737075826068
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.021546363830566406,0.09641169364470058,0.4584877175023421,0.07816615492677782,0.33407962948967246,0.3971614341575701,0.3227295073980363,0.3734791394894237,3.2099617992264906,0.07522860734442768,0.458487714356133,2.435909893486966,0.3178279460835824
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.021546363830566406,0.05865426869168274,0.2931529836820959,0.046339410999680516,0.20881494774377077,1.282397081838653,0.8942817894712655,0.25403538411611537,2.384926634486617,0.0559967460794103,0.2931529836425847,8.687947708600056,1.2415551134633347
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.021546363830566406,0.12146671303607419,0.5347594352375328,0.09963386578324498,0.37533536989577393,0.4529234267424369,0.33798038491155713,0.4295308459638728,5.621680503857052,0.10996494203746934,0.5347594242361662,3.0003303478426737,0.3917485490866127
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.021546363830566406,0.5812789226187697,0.8493384649775723,0.4652911640938913,0.6473453272354884,4.413714170209342,3.3833942878523597,1.7026058916155737,14.011004796648342,0.5378380632116265,0.8493282947105206,55.95098226469763,4.05870267623367
MVLR,torques,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.021546363830566406,0.4907568116984703,0.8640705127421114,0.38892632383274095,0.5921158182755282,1.6407893646094114,1.2453728895216143,1.6391683762044256,22.637571216756925,0.46243397036701905,0.8640705097710267,19.33129336216806,1.4458041456183504
