model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,pos,3-fold,fold1,train,S01_a,shoulder,3,,,,,193.45373606681824,0.0842344048243647,0.7709446323823832,0.0639441177023022,0.5488381020249227,3.7334108407282205,2.6964368399700414,0.558424223216129,4.4647584249580845,0.08393256544121702,0.7709438581162044,20.186875474127913,3.7328906360697056
MVPR,torques,pos,3-fold,fold1,train,S01_a,elbow,3,,,,,193.45373606681824,0.09212349944407633,0.7475156313250526,0.06978892281249845,0.5576335138232194,0.8758205679694853,0.6584067547626972,0.4610755543211915,4.608656555392865,0.08920587863165023,0.7475146908437679,4.312733455835412,0.875808806481408
MVPR,torques,pos,3-fold,fold1,train,S02_a,shoulder,3,,,,,193.45373606681824,0.172146099329013,0.8862416886449311,0.13488307648568046,0.6168179183280831,3.496980354280227,2.368144752190552,0.7322883509030048,8.587864009322793,0.13162806183684103,0.8862416661112067,37.55841097584091,3.4932362971723077
MVPR,torques,pos,3-fold,fold1,train,S02_a,elbow,3,,,,,193.45373606681824,0.14283433969532028,0.8025677260487931,0.11861956490027133,0.6047776305498287,0.804238326590955,0.573500641939886,0.725781890628989,7.876123235904187,0.11005425253998567,0.8025676145406561,10.500594571513599,0.80140329327333
MVPR,torques,pos,3-fold,fold1,train,S04_a,shoulder,3,,,,,193.45373606681824,0.09515820638374542,0.714350157467123,0.0734245141165599,0.5129559524355823,4.477843630112607,3.223961341893396,0.5890626891524717,5.177867128709005,0.09268406714254031,0.7143486664145076,28.170269060161935,4.465942872183442
MVPR,torques,pos,3-fold,fold1,train,S04_a,elbow,3,,,,,193.45373606681824,0.1331814538199244,0.9230575922800363,0.09967478217693435,0.6637692483459819,1.2885479069098635,0.9369989840105132,0.5836556566159056,7.293098409877153,0.11375540353786888,0.9230575289257922,10.017006485948764,1.2740391125404225
MVPR,torques,pos,3-fold,fold1,train,S05_a,shoulder,3,,,,,193.45373606681824,0.15057539437524445,0.7475835993416573,0.11881470435674168,0.558440633909249,2.221825677598294,1.5549868100690285,0.5891111230922363,4.711931426338585,0.13835823830138974,0.7475825739675711,15.649556316933564,2.2200710090577602
MVPR,torques,pos,3-fold,fold1,train,S05_a,elbow,3,,,,,193.45373606681824,0.2465992882494198,1.2472349836104708,0.1757625419713205,0.8641065512001527,0.601209157005186,0.42954718101759654,1.0808731919395782,6.947693804059396,0.21743045369341038,1.2472348970395324,5.158341012523749,0.5899387364815932
MVPR,torques,pos,3-fold,fold1,train,S09_a,shoulder,3,,,,,193.45373606681824,0.08524798085620684,0.6593311364576605,0.06592914952670045,0.47863901186623986,3.691189238965241,2.6843240719036063,0.5488950890194882,4.047596577836871,0.08519337609876546,0.6593311224818704,21.558555587699974,3.689689271177658
MVPR,torques,pos,3-fold,fold1,train,S09_a,elbow,3,,,,,193.45373606681824,0.11510525752960597,0.740909591708791,0.09131636541639422,0.52404389662299,0.9713858468915226,0.6643335112444747,0.6529358716814198,7.02834342817229,0.11185067775577671,0.7409094730374829,9.893900124306285,0.9547333527136196
MVPR,torques,pos,3-fold,fold1,train,S10_a,shoulder,3,,,,,193.45373606681824,0.07292318374403654,0.4065654075125739,0.05637864954292971,0.27750147413863013,0.9389388040959002,0.6685467873249007,0.4962952538187776,3.5466435661774174,0.07291596800000297,0.406564983576078,5.640919726246048,0.9388917104666304
MVPR,torques,pos,3-fold,fold1,train,S10_a,elbow,3,,,,,193.45373606681824,0.12143768152005228,0.5652679496883255,0.09853170037451317,0.3819881707286889,0.30618056322884907,0.23361455536280373,0.4517626337928131,3.9174060054766313,0.12110283117963411,0.565267751693408,1.6457416342950333,0.3061551015779113
MVPR,torques,pos,3-fold,fold1,train,S12_c,shoulder,3,,,,,193.45373606681824,0.37736575630527486,0.631993125247311,0.30886493570589807,0.5028000886676817,3.0008742439085334,2.3415329117355945,1.1890268179861243,6.890584093752327,0.3773522766488205,0.6319924136702955,24.49173230824655,2.9800797838239537
MVPR,torques,pos,3-fold,fold1,train,S12_c,elbow,3,,,,,193.45373606681824,0.3546308593922183,0.6966457931425399,0.28960011025291754,0.5428513110388868,0.843406635365573,0.6510697558367021,1.0813496649165373,6.374057504042385,0.3520901071781864,0.6966457804948922,8.453439052115357,0.8417046167730808
MVPR,torques,pos,3-fold,fold1,train,S13_c,shoulder,3,,,,,193.45373606681824,0.3490752165276031,0.6567746571618454,0.28420915700497085,0.5123541725911434,2.456108419576627,1.9175961067650398,1.0151521324136716,6.4634559973066334,0.34843570776257815,0.6567743021598098,16.997213650968177,2.4542470096363247
MVPR,torques,pos,3-fold,fold1,train,S13_c,elbow,3,,,,,193.45373606681824,0.3447520967255355,0.6995684512502387,0.2804137320009441,0.5435014436998227,0.9397888802677031,0.7417893835578118,1.036578906964575,7.407728660293622,0.3447198808063011,0.6995680401764033,6.541046028947181,0.9242199385464758
MVPR,torques,pos,3-fold,fold1,train,S14_c,shoulder,3,,,,,193.45373606681824,0.40787190704291454,0.7386410476404089,0.3341956049099919,0.5872819862641231,2.022059863861148,1.5509395962639914,1.2162921722901505,9.170617463156283,0.40785649057197504,0.7386382263468622,19.45873693426292,2.0133196655296075
MVPR,torques,pos,3-fold,fold1,train,S14_c,elbow,3,,,,,193.45373606681824,0.3434881415683931,0.6874076916623139,0.26650618425033346,0.5193902230669049,0.5728293823422596,0.4307572825973582,1.369477770082451,4.488427539881168,0.3434220397600576,0.6874040073408265,7.18943077171147,0.5656131916694035
MVPR,torques,pos,3-fold,fold1,train,S16_c,shoulder,3,,,,,193.45373606681824,0.2983336658237415,0.5477452179566896,0.24560423542986598,0.4079955529725596,3.4555339545235024,2.7142311026490393,0.8901697172405423,4.926181313857725,0.2982140661060422,0.5477446812957202,24.12161104820454,3.452623606288801
MVPR,torques,pos,3-fold,fold1,train,S16_c,elbow,3,,,,,193.45373606681824,0.30926504818357287,0.5814699295072733,0.2596053713835757,0.4446169905544939,1.2612483599237045,0.9876953622445876,0.7911441731152666,7.86335356433221,0.30649461582282383,0.5814649033456858,12.029687382786632,1.233749836391429
MVPR,torques,pos,3-fold,fold1,train,S2_c,shoulder,3,,,,,193.45373606681824,0.3198217982100414,0.587900773197716,0.26575095358452494,0.42748817881871926,2.538619086231322,1.84764175844513,1.0308093685233393,10.090365309840976,0.3179540652636352,0.5879003376898028,31.926903001373567,2.534879272890209
MVPR,torques,pos,3-fold,fold1,train,S2_c,elbow,3,,,,,193.45373606681824,0.3052718377111897,0.6129361637262339,0.2532672119153939,0.46702900887044696,0.9928251772611066,0.7653420737492694,0.7908654379419926,8.601261430767359,0.3003981868714178,0.612936008668885,18.18960239805586,0.9888549533185694
MVPR,torques,pos,3-fold,fold1,train,S3_c,shoulder,3,,,,,193.45373606681824,0.36206526383546656,0.7193145432487628,0.2955992869882802,0.5416795291287396,3.0353972937587588,2.2596723319166476,1.0623192918244462,10.136343891355116,0.3619560644069143,0.7193138322129579,38.92702039030125,3.033897132711164
