model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,339.97481775283813,0.7362128740798666,5.515776417742468,0.5704941256695211,3.742822176602067,28.130598885654894,19.89187735216762,4.240682368199078,35.6173352922927,0.6671506748354608,5.515770168727895,175.75166208789312,28.096036969107253
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,339.97481775283813,1.0940379378673872,6.735968677179967,0.7901970006070583,4.605507756170427,15.14437445309229,7.97202050954794,8.946888136691626,53.53453805798433,0.8114286583462622,6.735968672146359,210.68073413484296,14.565893553119434
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,339.97481775283813,1.1989623381796797,8.977079001083316,0.7610801101347642,5.170682500701882,37.890974607108944,17.42173217887012,12.956963933044365,127.01313190543682,1.137557493280174,8.977077856588751,1315.4732219253399,37.89017113561768
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,339.97481775283813,0.5048442302984218,4.006961302253412,0.3396049358809553,2.4711493876342665,53.683636761299496,12.437767570476254,7.104305476114492,68.52659754736719,0.5048256082629061,4.006961236588227,2291.9682018790077,52.923731781531885
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,339.97481775283813,1.3535591821736384,9.945259367928196,0.9699387795407926,6.567214740544872,60.74057349651274,39.511408110399834,9.070703248972254,79.59111927201276,1.328869875121109,9.945254837333696,626.4666898848105,60.635588481739944
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,339.97481775283813,1.5779714350007261,11.531025788886003,0.9705511435081754,6.979962287984248,44.047436822880385,18.017905814693073,12.912791306924735,78.23901813294471,1.344703782166581,11.531025513193347,1560.3572128846515,42.398440312654344
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,339.97481775283813,0.8223504414422742,3.945640232270364,0.5892984040830799,2.719338745453775,11.536178498890948,7.745828755976213,4.958701235256403,36.47827616925353,0.7001903167422628,3.9456264669710834,107.76030753779716,11.53508462994656
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,339.97481775283813,0.7352507142614887,3.7955349166269325,0.5793478161567587,2.205987115828628,6.935953045090679,3.499220482687484,8.192751858656969,41.77004378965994,0.655739589156568,3.7955330065589186,183.08806424400848,6.670720172036166
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,339.97481775283813,1.3448548164113845,8.899575724671417,0.9601358210098105,5.85909626520238,53.37449208285073,33.906481638869096,12.304619120969127,72.12995195251355,1.3085985964486244,8.899575559522189,697.5349220287593,53.29827088081591
MVPR,Fz,pos,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,339.97481775283813,1.7864568748674834,12.29654479506572,1.0873599917518422,6.993200486107602,42.210946683870496,16.856660405478475,16.581287424736843,98.80759970801618,1.5412604980653215,12.296544777241188,1308.9675805028262,40.39967291555698
