model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.03901553153991699,0.13772330324037485,0.48510753991659766,0.1195846222023873,0.3849535115014633,1.80054707849979,1.399461354055537,0.49748663022033646,2.214972179448946,0.07348895462772292,0.4851075387430929,8.922662158016688,1.7715985396267522
MVLR,None,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.03901553153991699,0.1329644092357955,0.673136517348128,0.1106500923918122,0.5222853570874705,0.30043556596959736,0.2285714927652937,0.47031350918920367,4.161219295237917,0.09533798701459001,0.6731365171515317,1.7718076445080393,0.2905614042817721
MVLR,None,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.03901553153991699,0.1640174317768555,0.4500488837864643,0.1490496407973106,0.35004338667571544,1.5599666975593798,1.1995268482360362,0.48987123763158713,3.5065809948833366,0.07500082155655727,0.45004882592675405,10.175037690196673,1.5403058440544553
MVLR,None,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.03901553153991699,0.19808991353535954,0.5817218984099198,0.167481075777925,0.4546760017431478,0.3891752516708736,0.28790542504473887,0.6142204795264601,3.7294601682547945,0.12015964191191221,0.5817216834526115,3.263759214713869,0.38905312339442927
MVLR,None,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.03901553153991699,0.08565511204714242,0.5130300869409598,0.06310345352195434,0.39012071814112803,2.147839600491704,1.596621346037588,0.6210017830549793,4.648445974238713,0.085380732854388,0.5130300410474238,15.485844140663701,2.141627993731024
MVLR,None,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.03901553153991699,0.13151694729155372,0.7784362892549432,0.10022663680258756,0.5803642618968712,0.5923606306593541,0.4108265041061039,0.7856461650612498,7.466193402299126,0.10993397513661601,0.7784360592781286,8.9282632265251,0.5539593883605274
MVLR,None,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.03901553153991699,0.14499897108022528,0.4588671976453336,0.11751581362906201,0.32330910194701235,1.219882048945859,0.8514123644860382,0.5156547592465168,3.852103256405245,0.1112891376692385,0.4588671623917904,8.97335808614933,1.2005967058368585
MVLR,None,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.03901553153991699,0.20455334018579893,0.7996085271192632,0.15361443036184616,0.5544852453037962,0.2978977397946109,0.22473602756326402,0.9408054912867454,5.409588479633398,0.17625754073877614,0.7996085197744821,2.4812210690498495,0.29750500610961633
MVLR,None,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.03901553153991699,0.11593531267487477,0.48889011729709836,0.0951143617115754,0.3782256335718116,2.152217211134974,1.630533052507769,0.43346346535547164,2.4440306265123057,0.09214112806498105,0.4888899546469418,13.43286269946644,2.082915924527577
MVLR,None,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.03901553153991699,0.14068284688678231,0.732311187584292,0.11166244248880554,0.5447805696302677,0.5721574580947261,0.413020803670516,0.6034650356427155,5.627214202676933,0.14003315318861037,0.7323111775064165,4.6793721673942645,0.5494723035318287
