model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.04220986366271973,0.13632753052492128,0.002751971410596226,0.11848727010185973,0.0022130434550037595,0.4836959047462693,0.39090738250270973,0.7574027712365436,0.012849545182501823,0.07281462585549313,0.0027451731473023154,5.7108790231470135,0.29165162613966045
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.04220986366271973,0.11407370471863724,0.002775690200971701,0.09345468985874371,0.0022770397088203212,0.17067333231772314,0.1451175101335281,0.8127924805589838,0.00983906610631333,0.09206558025752605,0.002772686098899655,0.48464713344514954,0.10456216504914363
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.04220986366271973,0.1661446345921799,0.0026553277535638037,0.1518545754889616,0.0020366780869598366,0.31114404591746797,0.24739938140637818,0.5123501802730698,0.01619770923551108,0.07355691238227774,0.00265524049060385,2.503522126493535,0.2264557842436125
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.04220986366271973,0.214927650629864,0.0034631565947016835,0.1835718799615399,0.002956170009437003,0.2721503640547655,0.2169413224916389,0.8419637615603335,0.011295984437148781,0.12453498017297229,0.0034627481447991265,1.0586878841564409,0.26339679039173836
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.04220986366271973,0.08875827455506798,0.0027941583126473474,0.0640887595117508,0.0021264679292269857,0.44267381094392494,0.3682684323263856,0.690179607995834,0.015946826497902564,0.0877389128177686,0.002769875584886094,2.973407869254511,0.3808064868551792
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.04220986366271973,0.1539403433112165,0.002917633373787308,0.11882502484241368,0.002328614680420852,0.3135349053058803,0.2800624857329127,0.9069490466972097,0.012358878170988366,0.11336266639504078,0.0029036029661299095,0.9324607097749121,0.15391429250502336
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.04220986366271973,0.14720424619238118,0.0020254651411428406,0.11941343756564993,0.0015793321269724596,0.3819678492630577,0.28928520229033505,0.52881409223039,0.009630896853936123,0.11223101496975184,0.002025208067084071,1.731506483330381,0.3263134731336497
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.04220986366271973,0.2166483094660263,0.0038399012710337494,0.1620054685057696,0.0029216354126910555,0.24624857758197352,0.18312191250312004,0.975538534646905,0.016992125288582766,0.1831351204955251,0.0038396030170967208,1.147674939309749,0.24073799488547737
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.04220986366271973,0.11404428400507084,0.003286486065379969,0.09284940898636669,0.0025219453763701783,0.7780622793505405,0.6423226824316838,0.4401606961756034,0.02555194476676488,0.0933565705415708,0.003267535131742316,2.6430240307674744,0.4928208464223031
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.04220986366271973,0.13698251919168364,0.003348925059027821,0.11036748271772809,0.002615263890434316,0.3077525687886395,0.2580655263139402,0.6260053681085975,0.014449268975402342,0.13586466743015702,0.0033389477374189108,1.111760004079628,0.19732682118352488
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.04220986366271973,0.08311556497172749,0.0015027660257847378,0.06578858597705362,0.0011471203438062078,0.16816265352556686,0.14016221418956926,0.33694729774184873,0.011218796030412592,0.07199851687666321,0.0014989051087990852,0.6093893842598952,0.1165034086826811
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.04220986366271973,0.11650312443140752,0.0018596545717062122,0.09272630897033629,0.0014702976300756026,0.11444344291689217,0.09533291009176945,0.5098302039039199,0.008828237581475433,0.11534379906551219,0.0018581394758198837,0.4116648113757606,0.10433880777899412
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.04220986366271973,0.4901684303812698,0.006467644206312536,0.39486035335416453,0.005297553184291709,3.5039022238677395,2.7935698520030865,1.4173155060557134,0.02036886512748792,0.4764579436229968,0.006422633366671964,10.382606386163657,3.4938298205821443
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.04220986366271973,0.7166916654184845,0.007976468986485664,0.5937380640735049,0.006281681250453648,1.5454050712132208,1.2319558570809845,2.1577558518034707,0.029352716115178652,0.5513251151865249,0.007952547346501809,4.192844863597237,1.357854384447626
MVLR,torques,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,,,,,,,0.04220986366271973,0.5082597554504541,0.0068588588796838455,0.4128332611003761,0.0054140526175173,2.9978469632372136,2.385842019894588,1.4912402129860476,0.0235504965049318,0.4732661468814252,0.0068465125326003465,8.149423691216924,2.943805292829837
