model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,pos,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,10.436585426330566,0.12800777313887055,0.7309857289101336,0.10141337980854388,0.530395551269341,3.1951361838394394,2.2773718989762575,0.40400740074893104,5.286215743156904,0.09646361201394604,0.7309857222818998,21.267152286392832,3.18064819707566
MVPR,Fz,pos,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,10.436585426330566,0.11433377869931885,0.865413691839154,0.08937203606018762,0.6653430620243839,0.9097868992497924,0.700527528003285,0.407245426309238,4.9272255093817385,0.1137653615843816,0.8654132759271685,5.065699732829914,0.8884860542884191
MVPR,Fz,pos,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,10.436585426330566,0.2581423329780381,0.7970540095355116,0.22632397914238575,0.6093556782889078,3.0483163391681294,2.1867603041266057,0.517036637196908,6.4237234157486,0.13382385918447712,0.7970539018543173,31.70715511165257,2.9953220562322485
MVPR,Fz,pos,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,10.436585426330566,0.18805536448991356,0.7832406275107994,0.16496761134359483,0.6116782713456431,0.8488181224535675,0.6188598585521606,0.4944347429384994,5.056759531828536,0.11799627899452268,0.7832404186930775,12.133120112438906,0.8132663205034625
MVPR,Fz,pos,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,10.436585426330566,0.11636884187741349,0.8570609338231981,0.08941663185613495,0.6065157862612917,4.5550848706753575,3.242840209286826,0.5023386044415861,4.950229578189321,0.11215271009541271,0.8570603429397888,23.47372018217309,4.5243719152451884
MVPR,Fz,pos,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,10.436585426330566,0.19775022303163164,1.0911689026308427,0.1595558259122063,0.8680644156492702,1.3420108579530137,1.0498422533329386,0.6358207213477738,4.103479794921261,0.13578772063728206,1.0911689001322946,9.823250854069752,1.2442274215258324
MVPR,Fz,pos,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,10.436585426330566,0.17415348090160565,0.5860291649005565,0.1374486187609037,0.44508786410666423,1.7587072245274222,1.213869699357883,0.5943858707443084,3.7383335820088126,0.1246858821251756,0.5860290586954875,10.240217851184855,1.755198057064076
MVPR,Fz,pos,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,10.436585426330566,0.3470394435446494,1.0570340909159448,0.26901430843550944,0.8010743161488791,0.6285497295029099,0.4760090503862446,1.1162106855058214,6.107303000000431,0.23186779110321595,1.0570340456528966,4.097767495857608,0.5519789126746548
MVPR,Fz,pos,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,10.436585426330566,0.1251352970196535,0.8864758233059526,0.09726989725183341,0.6159639305545853,4.200107462959594,2.9866108468722397,0.8378825478717936,5.251906245144772,0.12453420005302533,0.8864757921408397,29.52072132290374,4.1864169185469855
MVPR,Fz,pos,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,10.436585426330566,0.15751170442729934,0.9591887685739907,0.12898309464467356,0.7317451389729877,1.1343430834057366,0.8181652731426747,0.5311521074837336,6.2714801462940395,0.1496256388507018,0.9591887238042694,10.383692961250615,1.1279193556688607
MVPR,Fz,pos,3-fold,fold1,train,FULL,S10_a,shoulder,2,,,,,,10.436585426330566,0.08001187695785236,0.3433247745029532,0.06204758158318412,0.22702112605603034,0.817463481508772,0.5693091941477377,0.4366786255599543,2.9234632296795446,0.0798425983516599,0.3433247436942688,6.040077467382992,0.8169855551402136
MVPR,Fz,pos,3-fold,fold1,train,FULL,S10_a,elbow,2,,,,,,10.436585426330566,0.15104689514383882,0.611182688911878,0.12325467457972142,0.44999618003430675,0.3571242125516148,0.28033421754905014,0.530263991511101,5.378783179648505,0.15048615558947454,0.6111825831541845,2.0650717846496827,0.35700632066909294
MVPR,Fz,pos,3-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,10.436585426330566,0.3789576811714927,0.6295388083991519,0.30861235898359307,0.49453218931099485,3.0274224912552405,2.3201432082621696,1.1009533411845291,7.414939744881943,0.37796815956726,0.6295383784823826,26.37701626088529,2.976183794613764
MVPR,Fz,pos,3-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,10.436585426330566,0.3591409347044431,0.6761363726676978,0.29477455827325233,0.5270634923139096,0.8407422389932028,0.6596920164016501,0.9823802994937048,5.163501299663964,0.35516715313273545,0.6761363725269393,8.63943164575435,0.8405830736432627
MVPR,Fz,pos,3-fold,fold1,train,FULL,S13_c,shoulder,2,,,,,,10.436585426330566,0.352484839627584,0.6324988190820169,0.28737153377920893,0.49150155158957093,2.3690931567640603,1.8378999147124149,1.0297781527241727,7.308239610750222,0.35140077967037,0.6324975965419852,20.044334273274405,2.3659191014062317
MVPR,Fz,pos,3-fold,fold1,train,FULL,S13_c,elbow,2,,,,,,10.436585426330566,0.3484540316822503,0.6480034335256609,0.28176678007674233,0.5043463993904074,0.9097012935738621,0.7209682381329761,1.064770803480132,6.19223829668869,0.34737976154425165,0.6480033630314707,5.849227578452209,0.9013099531002242
MVPR,Fz,pos,3-fold,fold1,train,FULL,S14_c,shoulder,2,,,,,,10.436585426330566,0.4080924674535076,0.7049846936864331,0.33528448749664624,0.5687791171235298,1.9460827892706545,1.5119184716061793,1.2347768942320856,9.16941324426781,0.40808512460564217,0.7049827298540275,19.073629132697622,1.9379592334153228
MVPR,Fz,pos,3-fold,fold1,train,FULL,S14_c,elbow,2,,,,,,10.436585426330566,0.34665500167039603,0.6934976451945348,0.26957845387113344,0.5263980469828387,0.5641663715843405,0.4255140601205118,1.3902877567301337,5.190201130808081,0.3461663071619432,0.6934937790525181,7.152049565370283,0.5547113220104792
MVPR,Fz,pos,3-fold,fold1,train,FULL,S16_c,shoulder,2,,,,,,10.436585426330566,0.304036679420726,0.5048056845504497,0.251761252851672,0.3756500485299852,3.264814499274407,2.5757786997901766,0.911012477475539,5.293438126113559,0.3040074934376924,0.5048053303404435,24.498318918037263,3.260619836288719
MVPR,Fz,pos,3-fold,fold1,train,FULL,S16_c,elbow,2,,,,,,10.436585426330566,0.30680830629587247,0.569814657724435,0.2566531638360262,0.4360410143996698,1.2508457177676564,0.9893466556924616,0.821907041652425,8.383391877327906,0.3062364246972056,0.5698113508115068,12.11026681346874,1.2302361775802158
MVPR,Fz,pos,3-fold,fold1,train,FULL,S2_c,shoulder,2,,,,,,10.436585426330566,0.32747580695883194,0.52807612050528,0.27543694819423076,0.38047052766994965,2.4231234089296176,1.7681495518694628,0.9509971006206261,9.091001314570867,0.32508668919255657,0.5280757383971725,28.70123237130823,2.416717162121204
MVPR,Fz,pos,3-fold,fold1,train,FULL,S2_c,elbow,2,,,,,,10.436585426330566,0.3215308944853486,0.565248385654931,0.2663620456815936,0.42408071469032377,1.0223972801629901,0.7897496976703041,0.8306477175319107,8.732769069250423,0.311210886229323,0.5652483848399831,18.13097985658066,1.0217704637092369
MVPR,Fz,pos,3-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,10.436585426330566,0.3707338313569267,0.6705317015600119,0.3002648031786587,0.5121648880314633,2.934147338387735,2.1588663761595224,1.105810615117794,10.436974112454811,0.36903564714076864,0.6705306300937907,39.89719922045438,2.915352959292453
MVPR,Fz,pos,3-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,10.436585426330566,0.3032777556931462,0.5793029931522079,0.2447598040193542,0.44768246318992333,0.9863043695590977,0.7335551610073268,0.9353081519477036,5.362834983220699,0.2956165551294449,0.5793020346810609,14.34059209108894,0.9678175060401901
MVPR,Fz,pos,3-fold,fold1,train,FULL,S4_c,shoulder,2,,,,,,10.436585426330566,0.41624694846087007,0.6937728494249725,0.33128280298889073,0.5268168783445614,3.2099770949263173,2.277123565179141,1.2068157621549858,9.433982330400589,0.40181171464146287,0.693772647520363,48.84356876034417,3.128804805768945
MVPR,Fz,pos,3-fold,fold1,train,FULL,S4_c,elbow,2,,,,,,10.436585426330566,0.45822985072088096,1.0048363741215267,0.37295934546731285,0.7029876524984617,1.1891340466538962,0.8038673907095699,1.37287118940108,18.994303061233843,0.44373199397113294,1.0048291638523978,21.16082155025383,1.1842489809093393
MVPR,Fz,pos,3-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,10.436585426330566,0.339412474542237,0.5406926658698431,0.27628075184682055,0.42659744273876427,3.3017407066428586,2.523806896299514,0.9987120601560191,4.994530073638492,0.3383773213378896,0.5406922084313645,30.798303400771335,3.259955571241807
MVPR,Fz,pos,3-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,10.436585426330566,0.30474568223137194,0.5934612513029274,0.25288286700765594,0.4426266886551415,1.0777606601283483,0.8487622606401367,1.0120914247424744,11.625647545049311,0.3038940817672617,0.5934598603958936,12.837801619176595,1.0766335983616386
MVPR,Fz,pos,3-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,10.436585426330566,0.35831906650266254,0.7675820122353143,0.2950243064881618,0.5676194728973941,3.7169343396791996,2.7713049652005233,0.9820988270847885,7.241860614683993,0.3583137125016114,0.7675819228994301,31.969915466928573,3.7073592176296226
MVPR,Fz,pos,3-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,10.436585426330566,0.25822302571328726,0.6535605932137751,0.20444783150110163,0.46099844086300273,0.936047985824183,0.7032908428316775,1.2793178007235615,7.082362275013909,0.2564566914468497,0.6535600368881072,9.984042666845147,0.9333536617456548
MVPR,Fz,pos,3-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,10.436585426330566,0.3995369736616968,0.6918662963379617,0.336928875930813,0.5453766057461178,3.3705056837782665,2.5821711810297163,1.0397420179212125,5.297720929153798,0.3989230710273477,0.6918662947100629,30.953828597861943,3.3385521374571723
MVPR,Fz,pos,3-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,10.436585426330566,0.33246535874538596,0.721575268823489,0.26998229459780365,0.5245358522047717,1.0898838858078668,0.8229606576009131,1.0604060991630961,11.070769806441904,0.31706517795432687,0.7215677594089508,12.830319072711568,1.0892311314114484
MVPR,Fz,pos,3-fold,fold1,train,FULL,S9_c,shoulder,2,,,,,,10.436585426330566,0.3780458811679115,0.6188985403958887,0.31002022691241904,0.503821622213583,2.184841950601084,1.719980154561754,1.055611914760656,4.474332560518334,0.37751452152601644,0.618897263032593,11.882498002183905,2.1381886657756835
MVPR,Fz,pos,3-fold,fold1,train,FULL,S9_c,elbow,2,,,,,,10.436585426330566,0.3691899653743889,0.6061108652974785,0.3056252768462929,0.45742629186889644,0.7136851855964621,0.5743573610916717,0.9883488131070606,6.940709149043789,0.3552841586018003,0.606110632546901,4.614251020996457,0.7124162849311998
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,10.436585426330566,0.21788396981735764,0.9498890363059015,0.18490518821156923,0.7679713715687508,3.5715486009479043,2.6430590831192786,0.5757560264585939,4.198941362667178,0.1974491843855547,0.9498890291588608,17.86220415442088,3.534943262441331
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,10.436585426330566,0.296038592359828,1.1274784708021814,0.20706382253141822,0.8915357022958335,0.918270063234308,0.6960115325524774,0.9559243963535367,4.823695320823473,0.23519509605070152,1.1274784394399338,5.358571139033682,0.8812136844813445
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S06_a,shoulder,2,,,,,,10.436585426330566,0.17777049778353998,0.8097925087766165,0.15631150779690914,0.5604112762684157,3.575424273060715,2.491328577392519,0.899169593743681,8.835137114389152,0.09652185098635238,0.8097922173852378,35.745859612191325,3.521460051385767
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S06_a,elbow,2,,,,,,10.436585426330566,0.14059904280531815,1.009677734145186,0.11489617731199844,0.8154492611178785,1.0270774800393105,0.75034219963817,0.44840880870547717,4.675561045365884,0.1266330627743003,1.009677715815125,17.746278266801053,0.9947738345732298
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S10_c,shoulder,2,,,,,,10.436585426330566,0.41695163719697215,0.7939647869263161,0.335558633603554,0.6019739357733112,3.3411980825692313,2.5075052207524005,1.2392523110093294,9.360475335950891,0.4156867463048348,0.7939628380496371,38.19298713772776,3.3333620400578976
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S10_c,elbow,2,,,,,,10.436585426330566,0.3962850109789135,0.7606371061724803,0.3187509468621645,0.5405975614903779,0.9365672022996611,0.6663053857494448,1.2620463398222002,15.480437591198303,0.37761644096597924,0.7606330039897609,15.413302844208241,0.9080619916654906
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S11_c,shoulder,2,,,,,,10.436585426330566,0.41322401544199894,0.8538752619952623,0.32935409895410667,0.6240983108818589,2.8983582751380075,2.0349178511535713,1.2309697649399858,12.393380357244377,0.4021054418064198,0.8538731565282566,40.83298323217234,2.868734984475492
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S11_c,elbow,2,,,,,,10.436585426330566,0.3387792953200579,0.7042138101461691,0.2708734651501882,0.5010800848092637,0.8467865792142903,0.5619185057829266,1.2496304222207049,10.732172097673276,0.29753183250640813,0.7042134303582848,15.438376676162864,0.8288011041166468
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S12_a,shoulder,2,,,,,,10.436585426330566,0.19179436375760472,0.8289726809379377,0.16111705886378636,0.5882582088159312,5.135805989907845,3.6778300404646953,0.4903775995015951,5.512406901547631,0.11316612064907002,0.8289712345447148,29.339391659488705,5.025074208612655
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S12_a,elbow,2,,,,,,10.436585426330566,0.12502402506880655,0.8993235620859666,0.0990726866005188,0.6703683534193392,1.444559487655352,1.1374806658615464,0.5251191888952199,4.722368985161074,0.11434041796202407,0.8993234540158664,9.646243425540256,1.2678223950766325
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S14_a,shoulder,2,,,,,,10.436585426330566,0.3943231583094825,0.8015954578872723,0.3802563374210333,0.592398195330585,1.7532722941253942,1.3112971087168273,0.7646310216726848,3.9481156190206455,0.10438328903759697,0.8015946517892294,8.582592128817149,1.7511346961544991
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S14_a,elbow,2,,,,,,10.436585426330566,0.7080114254865227,1.0217282761628312,0.6942979378413333,0.7784638959950712,0.7273253623759685,0.5646028749759622,1.2240066282270035,6.123648004535198,0.13867426628156346,1.0217282594495098,2.885476974819138,0.5587111686062809
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S15_c,shoulder,2,,,,,,10.436585426330566,0.3767004754228533,0.6624898594614645,0.3150575808783956,0.5316234121584765,3.3609795816205437,2.604663432752866,1.1530403407487761,7.033796849427743,0.37588653503452074,0.6624896880816616,30.62307430326993,3.337886429365731
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S15_c,elbow,2,,,,,,10.436585426330566,0.3320727118725324,0.6604309474640951,0.26740008436675555,0.5064833209412758,0.9585370145654172,0.715261420929495,1.1354126789563603,5.5508722348020845,0.3265497562744608,0.6604307147220824,11.391120485630108,0.9411558894858195
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S17_c,shoulder,2,,,,,,10.436585426330566,0.40883279378111553,0.7052090714986087,0.32601147447956563,0.5487233943984584,3.82133815770341,2.951566991730877,1.2431009056450373,7.496438295154729,0.3719673762370031,0.7052066957528201,31.43525440377293,3.650081512836683
MVPR,Fz,pos,3-fold,fold1,eval,FULL,S17_c,elbow,2,,,,,,10.436585426330566,0.3711420063011024,0.7146590119326354,0.2953081261409722,0.5309173335974688,1.1581589608061347,0.8933759946541413,1.1999982054325973,8.595539249307006,0.32225821651246883,0.7146557742390403,14.946457950063223,1.1444937069510677
