model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,265.32687854766846,0.32380401990277957,1.538412397759282,0.28125590199003364,1.365144243861286,5.34280318188782,4.05223244677498,0.7506810364865809,4.314208225146449,0.3056266094806698,1.5384123419273235,21.84718739420835,5.340515289261627
FNO,Tz,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,265.32687854766846,0.22497250841654778,1.2942051280026634,0.18447060648247976,1.0340217106548903,1.7558039815335111,1.3468593477294395,0.7252960247121683,5.2200490171276925,0.22209157480483951,1.294204521464436,7.66088315067568,1.7424205547033922
FNO,Tz,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,265.32687854766846,0.2965037253076935,1.1529044520285994,0.2464570166111977,0.9836546915993778,5.353988191982989,3.8142797226717526,1.4857650077423024,7.53229955780223,0.27410350608060874,1.1529042130657876,39.073486028513166,5.299502393931055
FNO,Tz,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,265.32687854766846,0.4388678965921415,1.3806534346690875,0.37783764019197413,1.0525812066668638,2.119170814534256,1.5929495378184029,1.1456978419299646,6.770466956931586,0.24300502204340754,1.3806533193445822,13.466852689700543,1.9810977525906464
FNO,Tz,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,265.32687854766846,0.3044808452170612,1.4270389794156868,0.25545924408260223,1.1980279782068957,7.194737125379044,5.3975762621286245,0.8173898253858134,5.023332943510395,0.2989027583209206,1.4270389450405974,37.39313786113628,7.1906499999002955
FNO,Tz,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,265.32687854766846,0.34347508021073997,1.6884758013202146,0.2836097257575746,1.3251585303809312,2.45972259695595,1.91104008434524,1.0563858215573707,6.691583725914674,0.31292880620256075,1.6884755353887562,11.192945063150907,2.4592289102488194
FNO,Tz,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,265.32687854766846,0.35950083645731357,1.5714080538669,0.31109861459715415,1.2711258328301243,7.9274295076697205,5.739818189885029,0.8491569960833977,10.69142630867741,0.3472154108777604,1.5714080168036424,51.37028241571155,7.819522782267315
FNO,Tz,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,265.32687854766846,0.28615319046903187,1.6735130820657604,0.239577457936457,1.2860182672215095,2.552621049289753,1.9397158096705858,0.88622634786944,7.755539054415617,0.2686061761204417,1.6735130030041905,12.825441368630226,2.4573890179935125
FNO,Tz,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,8,100,265.32687854766846,0.4695319922630044,1.0127277990164967,0.3713215668351407,0.7708845719918155,4.575678859710335,3.330256939617137,1.4358946342013172,9.407297469301556,0.4239748516628132,1.0127235520690745,33.26501016648125,4.401869041875383
FNO,Tz,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,8,100,265.32687854766846,0.4522418539497846,1.231323801652695,0.3572736904262416,0.9038890459948322,1.5857997508269706,1.1201233584901567,1.5558621769832612,14.407601224567834,0.4262297132561931,1.2313223378263702,12.728662282147164,1.5695280897400257
FNO,Tz,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,8,100,265.32687854766846,0.44256100613584576,0.997376947163249,0.3514076286763106,0.758696426147311,3.556472280890678,2.611290511353773,1.279222133817822,8.616639663857324,0.4050755317810746,0.9973765766004642,31.545505447466176,3.4496561240222103
FNO,Tz,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,8,100,265.32687854766846,0.3588494468732669,1.2383472629224896,0.28451916653909914,0.9249198048271586,1.229501383864419,0.8711319674151701,1.0988241275584036,9.361912914674475,0.3329195861464914,1.2383472629074432,10.488115160165652,1.2209447634689268
