model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1637.4952266216278,,0.012862818087056695,,0.009738318575332075,,,,0.10235278161175226,,0.01282780958447757,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1637.4952266216278,,0.02923225568572956,,0.02422245365142119,,,,0.12179687176561108,,0.020955068814114308,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1637.4952266216278,,0.009887611060393237,,0.0077268989929187544,,,,0.07216027386531929,,0.009281443598286294,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1637.4952266216278,,0.018955092301345434,,0.015617357507599945,,,,0.13272412706206915,,0.017529718725847517,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1637.4952266216278,,0.017643680246600506,,0.012679870164542901,,,,0.09046533082591164,,0.016885556002773302,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1637.4952266216278,,0.03001000019346664,,0.02340497543563916,,,,0.18409301043805332,,0.024108756475644325,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1637.4952266216278,,0.01955218071565324,,0.013346207106793954,,,,0.15741321053622218,,0.019035966273414355,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1637.4952266216278,,0.032864581254167344,,0.023036325357848105,,,,0.23162658902669458,,0.02775452743126434,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,1637.4952266216278,,0.007437006953372808,,0.005899124518051791,,,,0.0310597374803328,,0.007314330702254501,,
FNO,all_but_posvel,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,1637.4952266216278,,0.012623547414573102,,0.009010184753977022,,,,0.053621270552614286,,0.011387227729925032,,
