model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,2399.9552743434906,,0.026707265461882127,,0.02290774160165809,,,,0.060280101164832976,,0.022977965442591175,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,2399.9552743434906,,0.026604270382760788,,0.022874600424831124,,,,0.06595283674522844,,0.01508992599592947,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,2399.9552743434906,,0.033291039374263184,,0.028048039604796533,,,,0.11464936751210977,,0.024159096119795036,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,2399.9552743434906,,0.037771102220092556,,0.0361755557380531,,,,0.06745009952271405,,0.011019471299460992,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,2399.9552743434906,,0.028792923427782256,,0.02387262768382528,,,,0.09159535915236611,,0.020109826239039497,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,2399.9552743434906,,0.030403463695333473,,0.02698574294767383,,,,0.07755695922790379,,0.01533775673681932,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,2399.9552743434906,,0.024959549100604606,,0.020281976341754132,,,,0.06070778665910087,,0.02059558095828544,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,2399.9552743434906,,0.029811971882502643,,0.025665257721919202,,,,0.08655931274133727,,0.016548220019564363,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,100,2399.9552743434906,,0.023363628349215806,,0.018298772516606082,,,,0.19866560573684644,,0.022508788602680983,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,100,2399.9552743434906,,0.02248643609563878,,0.018608775983207097,,,,0.10286893236323563,,0.019027589286750544,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,100,2399.9552743434906,,0.02073583923701906,,0.015685292915808825,,,,0.11676940580752414,,0.019243403995156668,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,100,2399.9552743434906,,0.021081609586061874,,0.0161695539013329,,,,0.14310643003840365,,0.02021872469590187,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,2399.9552743434906,,0.018543113564266682,,0.014862227012976272,,,,0.07798677753061886,,0.017874749822420363,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,2399.9552743434906,,0.018141777569866797,,0.014736448141992927,,,,0.10374796376904526,,0.018082831067401592,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,128,100,2399.9552743434906,,0.03882930005247474,,0.034985889638072504,,,,0.07784946330914733,,0.01720084149130093,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,128,100,2399.9552743434906,,0.033962815279778236,,0.03214555314036068,,,,0.06406700836847354,,0.010960868559344387,,
