model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,7.465271472930908,0.04144121252277581,0.0023705682386580447,0.03262205886725015,0.0018603728167637557,0.1415837148878982,0.1033492736706853,0.18284901786286833,0.01705776385150231,0.04144121252277484,0.0023705682386580447,0.8400096200801395,0.1362202619370266
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,7.465271472930908,0.06092614286320063,0.0021489035976505386,0.048217566934295894,0.0016613701130265117,0.10143523527711573,0.07880584754932597,0.32485809707607527,0.04289764443066504,0.060926142863200375,0.0021489035976505386,0.6932143994451949,0.10143306606710642
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,7.465271472930908,0.059662345103035884,0.002232221639424007,0.04847123203214705,0.0017239320696498016,0.19496817819353873,0.14430942799699142,0.22856297676742576,0.01294238836116615,0.05966234510303521,0.002232221639424007,1.068776772763309,0.19489124738835212
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,7.465271472930908,0.09044844229172003,0.0024626536202876216,0.0733040395423392,0.0019907686539522448,0.14316423773075476,0.11552399362197018,0.45237933774557826,0.014249348226454033,0.09044844229171986,0.0024626536202876216,0.9849359713555148,0.14309890136128184
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,7.465271472930908,0.044214535608458665,0.002447867819248955,0.034041040027979926,0.0018758667208682526,0.2041554578093303,0.14832885596661805,0.19761389978379212,0.013522565826610322,0.044214535608457894,0.002447867819248955,1.4483912581807044,0.2025424370239695
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,7.465271472930908,0.07269030980472606,0.002320448893612585,0.05490819462703043,0.0017936148224603503,0.14081405070720215,0.10539497859553996,0.3550400465952481,0.012915303265195861,0.07269030980472588,0.002320448893612585,0.8891913627674519,0.14081397346875715
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,7.465271472930908,0.058687654561803644,0.0017589413134980324,0.04606235707871251,0.0013799314247766807,0.14408223035974585,0.11012678155316966,0.27093619698938254,0.007916755850373946,0.058687654561802874,0.0017589413134980324,0.8353289846727092,0.14331112210061892
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,7.465271472930908,0.10806498045289196,0.002697304462559916,0.08231032377161779,0.0020293175727161957,0.14830114174588077,0.11149125641860412,0.5603372606601169,0.01280748756329153,0.10806498045289181,0.002697304462559916,0.8362783369834553,0.14830113650733145
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,7.465271472930908,0.056332339747313456,0.0027398017641027637,0.04419285316874426,0.0021002271446784533,0.2587318489362125,0.18759004595208822,0.25314329658536394,0.015475344633382095,0.05633233974731281,0.0027398017641027637,1.6606450056016184,0.25732242520908133
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,7.465271472930908,0.0915316278439871,0.0030697604099977514,0.071256744847345,0.002364511558571558,0.1468046596933822,0.10925619003391436,0.4633391870102548,0.014585905958219228,0.09153162784398698,0.0030697604099977514,0.7760532888725511,0.14680280171229732
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,2,,,,,,7.465271472930908,0.06235468002898856,0.001453681232637756,0.049518279336601204,0.0011276188628434856,0.08255735152191634,0.06026979194486652,0.23127534749280373,0.01104015223065875,0.06235468002898781,0.001453681232637756,0.41973666496922446,0.08216224891212458
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,2,,,,,,7.465271472930908,0.10610788248937827,0.001505749857209109,0.08395152263719712,0.0011793812715711932,0.08937668964632671,0.06914290168859444,0.4459881835024063,0.007649703088558059,0.10610788248937811,0.001505749857209109,0.45884169871953095,0.08937543904449957
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,7.465271472930908,0.6976662115131411,0.010224387467016314,0.5357506113219362,0.007182669188926199,4.150238304548508,3.276662679134525,3.2279619018207417,0.09288474957427599,0.6855019271543658,0.010196155718839243,15.95536410439821,4.037668174956067
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,7.465271472930908,0.6202008521285015,0.03685810593023831,0.43739719177963665,0.019593302943202977,1.381633670539632,1.1038173744649757,5.605647335816918,0.2766913752741698,0.6188209484053738,0.03331674426585865,4.961529532744333,1.1984904596431363
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,2,,,,,,7.465271472930908,14.78665124165013,0.033101571232983296,14.766934356558664,0.019391852987337966,6.151108335199982,5.577568380611753,16.43824078215022,0.2804977407437147,0.7633509358615281,0.027525520319819887,15.70454122632908,3.1001519707934775
