model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,3099.6740674972534,,0.012319373775985324,,0.010184318725967426,,,,0.04752881827068745,,0.01139779528145638,,
FNO,Fy,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,3099.6740674972534,,0.01040649489796858,,0.008008306255051688,,,,0.04801141598912255,,0.010339128495602963,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,3099.6740674972534,,0.010392476263501258,,0.00816285914712203,,,,0.09770030010356219,,0.008495919700643135,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,3099.6740674972534,,0.009431345302329294,,0.0070246625206013165,,,,0.1203859630447529,,0.009422411748248405,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,3099.6740674972534,,0.013246022362374465,,0.010156262985153066,,,,0.08384263400502695,,0.012303415703877262,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,3099.6740674972534,,0.013281172874903135,,0.009989903601342111,,,,0.09400608255136762,,0.013276088188768943,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,3099.6740674972534,,0.009764283507050955,,0.007664225768383892,,,,0.0558376901293388,,0.009753138955275669,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,3099.6740674972534,,0.009197434550634058,,0.0074461482102282685,,,,0.05610793638582172,,0.00916675949646312,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,3099.6740674972534,,0.015125340951646353,,0.011688840207918516,,,,0.07387206458267155,,0.013945201454498199,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,3099.6740674972534,,0.014568009222367867,,0.010637744811349955,,,,0.09676198634814294,,0.014135804986292619,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,3099.6740674972534,,0.009330200803350093,,0.006530425433170911,,,,0.049243357942330625,,0.009217123449239629,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,3099.6740674972534,,0.006446283576358705,,0.005500629988548448,,,,0.02696707365705014,,0.005697506917622042,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.010474535973602813,,0.008331139996937319,,,,0.059237059944150156,,0.010464926534286125,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,3099.6740674972534,,0.010689856232039155,,0.008186859717115795,,,,0.058342604080468305,,0.010370729347685338,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.011550176981777092,,0.008790262908855043,,,,0.060512937564122356,,0.011162519971404852,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,32,100,3099.6740674972534,,0.011989180062587717,,0.008783770754333854,,,,0.09074637144084324,,0.01172244501027095,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.009930751300326177,,0.008048781324486873,,,,0.037630896392090794,,0.009930175207652393,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,32,100,3099.6740674972534,,0.011002353330080681,,0.008224566147719561,,,,0.043556873191053204,,0.010866795616091909,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.010990579412204472,,0.008047637927954123,,,,0.07788025316867773,,0.010700329013439374,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,32,100,3099.6740674972534,,0.011178493960442272,,0.00796902051157574,,,,0.07605737665070557,,0.010919153683438172,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.009074899345873168,,0.007027269567326162,,,,0.04340908265923009,,0.008745333981873072,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,32,100,3099.6740674972534,,0.008400727425399337,,0.0066328612721418346,,,,0.03881983447673541,,0.008218514651841974,,
FNO,Fy,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.009679401421670186,,0.007685784580508811,,,,0.04076981319239745,,0.009482262907824812,,
FNO,Fy,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,32,100,3099.6740674972534,,0.008772606662714085,,0.006979404765725266,,,,0.037318308209869935,,0.008321198975046145,,
FNO,Fy,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.01326584966952524,,0.010106290591185504,,,,0.0535985954203166,,0.012167766838239402,,
FNO,Fy,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,32,100,3099.6740674972534,,0.012754960724134987,,0.010355786765255632,,,,0.0459829691424025,,0.012651112505622652,,
FNO,Fy,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.010233650746768552,,0.007997195452120083,,,,0.04955674627235732,,0.009928503845899913,,
FNO,Fy,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,32,100,3099.6740674972534,,0.008717788359136853,,0.0066913158089453645,,,,0.04322993949384946,,0.008510892354988815,,
FNO,Fy,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.011621671587823717,,0.00876798441785976,,,,0.10095223498792656,,0.011611016651128186,,
FNO,Fy,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,32,100,3099.6740674972534,,0.012459216443767475,,0.009300034632846647,,,,0.10647995876176104,,0.010618485612731899,,
FNO,Fy,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.01221605060422537,,0.009030598275066602,,,,0.09201573465922941,,0.012202386080048784,,
FNO,Fy,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,32,100,3099.6740674972534,,0.00965107909814426,,0.007463732412244224,,,,0.043046042276560406,,0.009616948274681326,,
FNO,Fy,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,32,100,3099.6740674972534,,0.009199404240182594,,0.007319441440782079,,,,0.0489091990923627,,0.009120223677448188,,
FNO,Fy,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,32,100,3099.6740674972534,,0.008885461244505007,,0.00688555271474042,,,,0.0426997499732088,,0.008442777082070824,,
