model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2218.7358429431915,0.3565440232867979,1.7456324677858162,0.29325830046425794,1.216852209384696,6.760387250930021,4.703948653032666,1.1712728806933235,7.484349685534471,0.2109597890169727,1.74563108055048,33.65688054142737,6.2846862572137665
FNO,forcestorques,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2218.7358429431915,0.4336295053621148,0.8664390108301502,0.41301088678348735,0.6637173801376014,1.775943538805063,1.513828661135483,1.0320540364397943,3.7276564920986743,0.13212325805440064,0.8664385608348798,4.920637018744664,1.0192626291212807
FNO,forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2218.7358429431915,0.4637589766391387,1.6030852013230759,0.4092047230521801,1.0992695298245112,6.401654344078041,4.47125808072205,1.2817949405271905,9.59524552140939,0.2183800091620002,1.603085134966236,39.658385290440386,5.884984089402277
FNO,forcestorques,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2218.7358429431915,0.20108467292514937,0.8049168764396062,0.17084562542415005,0.6275255475749862,1.6053058408779837,1.327448086132121,0.7006939945966215,3.9708676354739847,0.11533228609515653,0.8049168094825959,11.087042262580587,1.0271283378826304
FNO,forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2218.7358429431915,0.3696114209346735,2.0086082359075803,0.2864881884086618,1.344328517394287,9.040219508387326,6.397814873158279,1.0445766428508545,9.982934435190655,0.2422393700370936,2.008607104342024,48.20546270921112,8.351913375438745
FNO,forcestorques,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2218.7358429431915,0.6879912522796027,1.1426233210935683,0.6665673309502338,0.8968779058235213,2.321003888092695,1.9888347755176399,1.351415409367982,4.694703029675596,0.170352447951702,1.142623125797643,8.317551551462659,1.4360217748779864
FNO,forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2218.7358429431915,0.3665006799838497,2.0895478254504276,0.27108089816006625,1.4334429997347977,8.77160424175199,6.264658223643981,1.0608001094344468,9.94428554989064,0.30397161001767764,2.089547771867078,55.605686522535976,8.54185301891415
FNO,forcestorques,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2218.7358429431915,0.37849004549056325,1.127805943728803,0.3151772474257176,0.8586882713525792,1.8033412364229626,1.4308419601970495,1.137306641693566,6.391101702502433,0.212128880758132,1.1278053984050271,14.050924064718737,1.6439096874673538
FNO,forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,2218.7358429431915,0.5004165416136303,0.7405277760344777,0.39376444452461945,0.5691315876067047,3.9039388421642074,2.9432340363091702,1.4989860866285447,8.750974696729497,0.39564571298067064,0.7405258368473159,35.361859735150986,3.107728948595677
FNO,forcestorques,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,2218.7358429431915,0.37949158235938085,0.684590584705485,0.31575168875775805,0.5068782841955262,1.116218182996865,0.9010315078580905,1.009896623921866,12.279130023010776,0.36339956150805836,0.6845858371020153,14.640102521833837,0.8588252820372936
FNO,forcestorques,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,2218.7358429431915,0.4643939141470082,0.8116161247950399,0.3619616625168869,0.6017343775543276,3.140524887418968,2.2232936407901396,1.3085060638567094,11.583331574691469,0.3889840671513967,0.8116151132151258,37.83330054167129,2.77394552550777
FNO,forcestorques,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,2218.7358429431915,0.29237144413323213,0.6679407394155369,0.23262920314837113,0.48829646199298066,0.8645455986003765,0.6270087093959357,0.9193834946159569,9.160145995474146,0.28988414140697094,0.6679402313497929,14.850413578193725,0.7980208913970401
FNO,forcestorques,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,2218.7358429431915,0.4187230544374662,0.6419010882891781,0.33140349151634213,0.5038638306914567,3.761707271037573,2.8896350651356224,1.195326612709001,7.675878385127433,0.3716117802880436,0.6419005135699937,29.324966874244964,3.0387331299675826
FNO,forcestorques,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,2218.7358429431915,0.4455978452772899,0.6862841588542515,0.36699294299096247,0.5385503680530905,1.2514195014531768,1.0809763799674055,1.0372251459298907,4.662593965184114,0.35304377415610416,0.6862841536844496,7.286706519375278,0.8715857130853369
FNO,forcestorques,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,2218.7358429431915,0.2420372236729245,1.7649983834435412,0.17504621582749308,1.3022604357846772,4.081429179379274,3.0036682947020057,1.0623195077961156,8.742235103441628,0.20701684923788186,1.764997533111218,20.126186320258274,3.991091912758186
FNO,forcestorques,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,2218.7358429431915,0.3432744830138223,1.0958964944732181,0.3080860057585098,0.793229353645048,0.772173587050729,0.6011710510584027,0.9381522756245937,5.893100297299747,0.1591203469285641,1.0958961427519067,3.626976962047515,0.5970077199520559
FNO,forcestorques,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,32,100,2218.7358429431915,0.3607888978605104,0.6535090806419618,0.2850391792982202,0.4916167153336304,3.8732042045943555,2.8736502007950904,1.3156488459920395,7.437700400377739,0.34528516709391394,0.6535078931354886,31.933151987592566,3.443754721270926
FNO,forcestorques,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,32,100,2218.7358429431915,0.3986813369598872,0.6935306873978963,0.3310134905321174,0.5323839525430345,1.2574710657619876,1.0480848048437161,1.0327415195249503,7.204348825991125,0.2941139457211147,0.693530361649986,6.353481388899906,0.9316810958485378
FNO,forcestorques,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,2218.7358429431915,0.3857651828319368,0.8017950020543788,0.30429450023450866,0.5993378418939831,3.4821069908101756,2.521157372825757,1.2527430243692785,11.94182089239727,0.3738891308720306,0.801792792783478,45.08061824686728,3.3200647156872507
FNO,forcestorques,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,32,100,2218.7358429431915,0.3110853470951769,0.6162427636150211,0.24555093934056685,0.4753651015739899,1.0747365442567833,0.8460761815866927,0.9497298363836202,6.15556598145135,0.29398785583808074,0.6162423036804662,13.815014563207628,1.0224409803057168
FNO,forcestorques,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,2218.7358429431915,0.3550067554583894,0.5468643890460384,0.28174312756737585,0.43017242508717546,3.9422859839616127,2.985099671899581,1.249774534585321,6.621990872500399,0.3407872742753335,0.5468643087579591,29.80280687521126,3.3555939848862706
FNO,forcestorques,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,32,100,2218.7358429431915,0.4678913432241873,0.6145000314249287,0.3921435365533146,0.4554472771308701,1.580054347784625,1.3489242587193855,1.051376904718274,12.059025809815015,0.30499855524080577,0.6144987267565453,11.17013935764426,1.1248445381865833
FNO,forcestorques,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,2218.7358429431915,0.36604081961409,0.6845477367187608,0.2976937350786956,0.5079445493688801,4.013948389675131,2.9484965442243567,1.1792195063931115,6.315531550892267,0.3531977331447868,0.6845477146983654,33.32371199654499,3.6413908344009296
FNO,forcestorques,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,32,100,2218.7358429431915,0.4138558720905989,0.5016528831886952,0.3574365552976271,0.3724662575393829,1.2339409032090813,1.0362973451276394,0.9616235845273216,6.603701359796843,0.23929639820555612,0.5016519979774716,9.715665631171259,0.9356280327789834
FNO,forcestorques,pos,2-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,2218.7358429431915,0.4037086019492944,0.7647331766201911,0.33380970542017435,0.5978414790134688,3.880430555021497,2.906324222418045,1.3053028892373342,5.0301388835796,0.40077158690697645,0.7647324033536059,29.328841050354157,3.614734518274021
FNO,forcestorques,pos,2-fold,fold1,train,S8_c,elbow,,1000,8,32,100,2218.7358429431915,0.4044155723333404,0.69168884595511,0.33011954347331374,0.5219862704680747,1.3059303117069694,1.0654107661719239,0.9891483348441574,9.592626664736702,0.31430310864150013,0.6916824132177333,11.902314332802835,1.1264062401522568
FNO,forcestorques,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,8,32,100,2218.7358429431915,0.32806501274105143,1.8885508062713123,0.240790089919991,1.3130015267094612,6.665113563465905,4.286668130325336,1.078345925677672,9.29001204917395,0.3222836324169461,1.8885501348492075,41.50048877999342,6.5161950430018525
FNO,forcestorques,pos,2-fold,fold1,eval,S03_a,elbow,,1000,8,32,100,2218.7358429431915,0.6418517602335518,1.1473340869904247,0.5904532616959027,0.9052257401044129,1.733244293249861,1.4434819406706862,1.4771447037600058,4.929022371922853,0.2516716667954081,1.1473340177739524,14.236587433601047,1.1052468794655708
FNO,forcestorques,pos,2-fold,fold1,eval,S05_a,shoulder,,1000,8,32,100,2218.7358429431915,0.2702545890318158,1.3994418881229098,0.20784657991193492,1.0241607690670496,4.375393316091142,2.9574447411863356,0.8235776880816159,7.318754187636503,0.26490210941373277,1.3994415277516004,26.54140247755019,4.198150309330474
FNO,forcestorques,pos,2-fold,fold1,eval,S05_a,elbow,,1000,8,32,100,2218.7358429431915,0.5023865856864087,0.9651230429832746,0.45787492127977564,0.7216349991970787,1.4201963164155778,1.1770405612444206,1.3016030512425538,6.247909477094105,0.20674341087610634,0.9651229193925648,7.127735531655331,0.8746843438122492
FNO,forcestorques,pos,2-fold,fold1,eval,S06_a,shoulder,,1000,8,32,100,2218.7358429431915,0.3771020210771265,1.755215332847534,0.3295403517277046,1.1908233683448814,7.190536498557084,5.217780609486322,1.1418082289598377,7.733471676976909,0.19148385133832846,1.755215263446762,33.61600311299361,6.673769158426341
FNO,forcestorques,pos,2-fold,fold1,eval,S06_a,elbow,,1000,8,32,100,2218.7358429431915,0.39156334719972613,1.0565837915339054,0.3630982141544374,0.8416649815528288,1.664274511419079,1.4151408746849428,0.8813356411843454,4.686281218609567,0.1477221701036353,1.0565836098047907,6.624991950983378,1.0648978766565727
FNO,forcestorques,pos,2-fold,fold1,eval,S10_a,shoulder,,1000,8,32,100,2218.7358429431915,0.21224521000313853,1.102658090737778,0.15903561391403712,0.7537697915464336,2.5758578250073425,1.7014107628593507,0.8172285857622434,8.00317285600372,0.190398161643438,1.1026579603503417,17.8712074643273,2.5565862751571817
FNO,forcestorques,pos,2-fold,fold1,eval,S10_a,elbow,,1000,8,32,100,2218.7358429431915,0.15951860323909808,0.6656272080573452,0.13103981283045799,0.490811904848183,0.6203875542136925,0.4647745548212255,0.5533263909429623,5.386331583610349,0.15950874254208275,0.6656269960239668,3.3375560567523483,0.6060425472172554
FNO,forcestorques,pos,2-fold,fold1,eval,S12_a,shoulder,,1000,8,32,100,2218.7358429431915,0.4014494833348558,1.911848908318286,0.3421031110975964,1.3200735419448728,9.743671772781243,7.105989963402325,1.0867661497905503,9.961144263619163,0.21302695618661363,1.9118487102401773,49.1326514903074,9.071029306743004
FNO,forcestorques,pos,2-fold,fold1,eval,S12_a,elbow,,1000,8,32,100,2218.7358429431915,0.4860493819478809,0.964100250151506,0.47259380358080344,0.7156441466757074,2.4629731875678513,2.1059651800434573,0.9575052985972833,4.718333452811163,0.11358384089727397,0.964100115756516,10.487753800926429,1.54040637197755
FNO,forcestorques,pos,2-fold,fold1,eval,S13_c,shoulder,,1000,8,32,100,2218.7358429431915,0.3518187806153032,0.653204020744958,0.28359817917057756,0.4984811731569554,2.5882935235528652,1.956130618308332,1.1909042438549378,7.972020585704126,0.3514916969387307,0.6532030199021851,22.686028004554366,2.456231477616229
FNO,forcestorques,pos,2-fold,fold1,eval,S13_c,elbow,,1000,8,32,100,2218.7358429431915,0.41428144294660474,0.659528081985211,0.34086863258716216,0.5125246260804889,1.0190420176225643,0.852445811592423,0.9621544545244163,7.131543083936709,0.34947271428683385,0.6595280637327792,5.755993681991223,0.9308854440664643
FNO,forcestorques,pos,2-fold,fold1,eval,S14_c,shoulder,,1000,8,32,100,2218.7358429431915,0.4572160031139166,0.7402317278474628,0.3565919603680654,0.5846055006005715,2.4069566387633032,1.8018070365686136,1.4643896926849091,8.760072791255435,0.4148895583711918,0.740229750015755,19.44897688662513,2.018549082246597
FNO,forcestorques,pos,2-fold,fold1,eval,S14_c,elbow,,1000,8,32,100,2218.7358429431915,0.38326355408469304,0.700218739944309,0.31518309929510535,0.5353997299239278,0.7449462443212204,0.627724929920595,1.2221974955322004,4.177016258580912,0.3495246694176548,0.7002135350434834,6.3045280590528225,0.5793036946035642
