model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,True,10000,8,128,500,17158.168598413467,0.43997768455946845,2.742921634928213,0.34152749946545335,2.0695288085658006,14.509137233058812,9.957667913686604,1.4575450600344964,13.668022522463147,0.42369406984475033,2.742921239191562,98.61949041418963,14.462754110915611
FNO,None,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,True,10000,8,128,500,17158.168598413467,0.8588399407814783,2.2778301491456068,0.7589303391729852,1.6965330556443283,4.674708060474641,3.4677818559804727,1.8593966113895446,11.298690778587428,0.5305908711112761,2.277829807228411,29.286365778420894,4.375055176892567
FNO,None,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,True,10000,8,128,500,17158.168598413467,0.3762570928260398,2.1053395598252607,0.3071246106163962,1.5119739655920308,9.988204175494603,6.976315934516062,1.6123999996595293,12.551339362418501,0.34455587045097374,2.1053393702013232,57.21259347579577,9.787718408642112
FNO,None,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,True,10000,8,128,500,17158.168598413467,1.0352543966369006,2.242801594175617,0.9587193372746534,1.51089332196692,3.654283811049328,2.9499311177863365,1.949443085891547,14.483489057837645,0.3941575700759768,2.2428014756122345,20.083338822833845,2.9419905059401334
FNO,None,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,True,10000,8,128,500,17158.168598413467,0.4192120728411693,2.9178540365322347,0.3325105064152269,2.0752025426880887,17.707706659095184,11.93304767435544,1.4864760200010405,14.440907556887662,0.41903351028332936,2.917854032969606,118.1880507700287,17.661653438154516
FNO,None,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,True,10000,8,128,500,17158.168598413467,0.7365812415768065,2.7640042810849774,0.6194177356773427,1.9688006057250538,5.194293375145534,3.678940950785596,1.771644525815061,16.541886838821263,0.5428921579861468,2.7640035771908558,29.99134785441626,4.957419252901486
FNO,None,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,True,10000,8,128,500,17158.168598413467,0.4935350525513437,3.0961286457206882,0.3859211376440914,2.203476460119163,18.024858761239397,12.726824965702837,1.618778854270818,16.755311326059555,0.4934880729612444,3.0961286335585387,142.1131455616403,17.886705325129586
FNO,None,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,True,10000,8,128,500,17158.168598413467,0.9016054213250414,2.8405794399852553,0.7967281737640888,2.0363633024013144,5.415815433908396,4.006132437633055,2.217256730807809,15.211511951566607,0.46433953287769764,2.840579436157969,36.48018033061357,4.86153626012228
FNO,None,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,True,10000,8,128,500,17158.168598413467,0.41788960671708025,1.1137391288531342,0.33888344939958215,0.8268812675560658,4.625514047977487,3.446644123420528,1.453311532088545,9.349028103937684,0.4162364636702116,1.1137317942323695,37.57709791674448,4.596370651302347
FNO,None,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,True,10000,8,128,500,17158.168598413467,0.3915362283609791,0.9736829352941544,0.3180155360842062,0.7297566231817316,1.1910042072216733,0.8724720952495476,1.2169396971461914,11.0050554585579,0.3873921199378047,0.9736799654623394,12.385221006017913,1.1819050231149313
