model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,582.3460772037506,,0.025019610482520337,,0.0197775667431741,,,,0.11435280990153787,,0.017034573482447676,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,582.3460772037506,,0.04752563454688429,,0.04277294572817345,,,,0.1266259394013904,,0.022441455648158887,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,582.3460772037506,,0.022130619145952806,,0.018968588534768623,,,,0.15979296130577278,,0.018793987066811145,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,582.3460772037506,,0.04213488706504967,,0.03872875647013281,,,,0.2960358190974007,,0.02162039511955597,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,582.3460772037506,,0.027201734418608473,,0.019950996927928226,,,,0.19217979115357897,,0.022997115030871627,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,582.3460772037506,,0.04032812488878442,,0.035279402190242386,,,,0.18556610136077867,,0.0331112862539363,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,582.3460772037506,,0.020397293389934026,,0.016271361144819134,,,,0.10288009336804795,,0.012358631480592769,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,582.3460772037506,,0.0544346323141816,,0.052927283354029804,,,,0.09919390785094195,,0.012721315652965434,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,582.3460772037506,,0.02846198661324093,,0.021639545633777096,,,,0.15769141513235127,,0.022557319332047333,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,582.3460772037506,,0.04432909815645152,,0.03982600436593273,,,,0.202899836038582,,0.025660091143812232,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,582.3460772037506,,0.020390869973098965,,0.018096038462748387,,,,0.07378785683178715,,0.009468390875977539,,
FNO,Tz,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,582.3460772037506,,0.053727064336946566,,0.053390005132799116,,,,0.07062737382101016,,0.006008726502852315,,
