model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2541.9846575260162,0.2304837690829751,1.4159133737502752,0.16945034439859355,1.0555567362385188,6.253915410636808,4.524841556487758,0.8832318772826493,7.097655016635079,0.19535362933164,1.4159119351062732,40.30839173912767,6.241727423805436
FNO,torques,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2541.9846575260162,0.13303637050722592,0.868176398388976,0.1068577635607349,0.6790324888089431,1.2139785203458142,0.8435770622602733,0.4861202073835984,3.8935677379838385,0.12848019155109694,0.8681756729278141,7.746323673668325,1.198966958331502
FNO,torques,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2541.9846575260162,0.25275628635282393,1.2072229635459142,0.1946772794543637,0.8943622513056169,5.831533743936795,4.09526515331182,1.3427161324882808,8.332687071764743,0.1929766668557245,1.2072228106387852,52.95449973973997,5.78808954848695
FNO,torques,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2541.9846575260162,0.48526534838513674,0.913566013949671,0.4676588051264734,0.6653035669563534,1.8292432212040481,1.3854254774273322,0.8602192453503343,4.5755794482093215,0.1295287625627116,0.9135659843719673,13.186993141373586,1.5919087902571354
FNO,torques,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2541.9846575260162,0.19147820520074144,1.5150990424621151,0.1428001300395721,1.131775298467141,8.186589913708517,5.985821497442791,0.6491988961826304,7.120250774039155,0.18954660604773554,1.5150981678142963,45.604518120355024,8.180259441541457
FNO,torques,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2541.9846575260162,0.19738594461143574,1.1456299755577835,0.1495290170062811,0.9028943220985822,1.4803731465684178,1.094677770758205,0.6911995039784284,5.470890260847816,0.16854230211131144,1.1456297239452857,7.997193328880318,1.4624151710962547
FNO,torques,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2541.9846575260162,0.26403950999102715,1.843571020961272,0.20777684877255445,1.3220268858690687,9.820487856640586,7.212210464560761,0.8630460177065461,9.019724276658193,0.2640281690341363,1.8435706886539112,55.04106943775521,9.790720300435877
FNO,torques,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2541.9846575260162,0.25181193288729886,1.0608569944041646,0.21837891838804943,0.8304303333543259,2.1827701899892658,1.5776130945963933,0.7102256506338325,6.160538304070662,0.17843238365600014,1.0608568341366733,14.591229825165785,2.040449367761218
FNO,torques,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,2541.9846575260162,0.4491542831465423,0.8169311843884342,0.350949808785529,0.6259080396708183,3.6693866680854383,2.72873794525009,1.255067935917014,7.95901252521013,0.4008160643640638,0.8169269429541838,30.494308486492333,3.381483255781985
FNO,torques,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,2541.9846575260162,0.36613117018812996,0.7211765554143317,0.3010108804863576,0.5330002176984713,0.9677988239653674,0.723414664271177,1.073115342325046,13.103355060777933,0.36293916400560233,0.7211736034649547,13.718521726959825,0.947116775760891
