model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,2327.421926021576,0.27803840969768073,0.10696382437227663,0.24332609831093008,0.08324224560467983,2.1864534502069235,1.9173578077761124,0.5988321898974813,0.27938947050732305,0.2768196900503541,0.09135315045946636,4.557301916063207,1.0540239088129566
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,2327.421926021576,0.6229669271305807,0.10843907219075744,0.5963061018311413,0.08914452548831156,1.713643068875143,1.6411165763465325,1.032089100612758,0.31728958961222026,0.18029649252680066,0.06341806490640269,3.0113181871565695,0.493298452210895
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,2327.421926021576,0.2667760569817928,0.0682208574168559,0.22603663805373794,0.055861786178393984,3.494741605426787,3.373728474470625,1.044522630924199,0.2460246883330329,0.26282654326387894,0.04362776362012084,5.814541468665087,0.9344557033077682
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,2327.421926021576,1.1404044849097936,0.05053191964386295,1.1290305223593229,0.03619348245537026,3.1051809531151573,3.0510265305193585,1.524328115549864,0.3304710740888968,0.16066259298108554,0.042917499767577305,4.342410439069126,0.596718478952837
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,2327.421926021576,0.330690189494097,0.0985096790775104,0.27207034154665455,0.07549624538528883,3.407303416697554,3.095512105006761,0.7687002982663996,0.26583816541131733,0.28039587736086624,0.07982386825070883,6.566501579121137,1.505053536532445
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,2327.421926021576,0.6283836356496062,0.09722426520656355,0.5867683452037427,0.07678779508584303,2.3270638266904906,2.2526135691207347,1.0612345547673514,0.3504550568429848,0.22880865195082334,0.06127472256318717,3.7468864376208906,0.6528794608929068
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,2327.421926021576,0.32533866830690106,0.10735839213444626,0.2681041471643869,0.07948275837704744,2.032770721956382,1.7084756727280916,0.8962563115327726,0.2877143015943722,0.28466578013166965,0.08754552550978244,5.006849646142301,1.1049047294487684
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,2327.421926021576,0.34624070299120063,0.10434063528739364,0.301363751083663,0.07966930394587328,1.0859660345391928,1.036589632393973,0.7207017486851954,0.3528142842398215,0.24416629668082776,0.07174679345319508,2.0495930392542148,0.32373470957885786
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,2327.421926021576,0.35183407650933624,0.09698120332072957,0.30022077258062196,0.0748318245774416,4.293087664686585,3.987499544084311,0.7328017148174537,0.25148186676426987,0.2901890050696132,0.07763184604950145,8.147674787533955,1.5907385337042428
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,2327.421926021576,0.8090364015734468,0.12172617379506398,0.7685633901088839,0.09918776824739688,2.9411970183792433,2.874823193586496,1.4653545904056444,0.4272898262711666,0.25270780901217094,0.07118060264045843,4.714911015331692,0.6213143379482655
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,2327.421926021576,0.27035881530298794,0.06021173438199536,0.2232255970812459,0.04611788493053786,2.203527193745834,2.103953990915559,0.6952764483295778,0.17161815550435539,0.21142959769647585,0.04193550869307157,3.9383564077120625,0.6549119770533144
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,2327.421926021576,0.8001242677022836,0.03378320119257469,0.7727571913252683,0.02904915786918382,1.7657597409864108,1.7320399794727315,1.200180108815263,0.14587680096330446,0.20747329230818715,0.03001704093404012,2.4742030170593683,0.3434311756327547
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.3874713286504487,0.050810552081195635,0.31460979200346384,0.0406178163343207,2.5543995617014725,2.0653524957454787,1.089773917935794,0.1384754579321543,0.380950675228882,0.048166687424412234,8.151122890540043,2.5283927813140723
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,2327.421926021576,0.4188746504566623,0.04539552207144372,0.33865043958544366,0.03404958421570066,0.8257066038041462,0.6100631728958152,1.2481500434370378,0.2480295230055513,0.35447680018568767,0.0432405781766485,2.7503144318577775,0.735298052279674
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.3693130640229167,0.04726320195267379,0.30399210212729155,0.03819765755837987,2.098126172124377,1.7344231092660625,0.9781461968272644,0.2115582963572616,0.3636197320833876,0.04673474725379066,5.735984572986331,2.0469813924487825
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,2327.421926021576,0.39076565310498934,0.04405785021813117,0.3116684891306509,0.034481416119993814,0.9933965241605297,0.753983333725142,1.2800326548699017,0.22681485082564823,0.35639950162035566,0.043502942580431594,3.481248222401608,0.8405677629737403
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.4559261010897317,0.040085659090775716,0.35699656466814206,0.03212023954605349,1.9474441023040359,1.4797156958688054,1.5314740227647088,0.13392836327768468,0.4156699917242408,0.03683000796999496,7.032705007483354,1.71028295068946
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,16,100,2327.421926021576,0.3564267116287073,0.04052371023163445,0.2766388080221869,0.02890318376175762,0.5226482818260918,0.43212093988337846,1.4285860144379408,0.3281257987813902,0.3497746221942977,0.03875007260802756,1.6251162000719845,0.5089417145192494
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.3413312215542034,0.05858156302193251,0.2926658639607169,0.0466405174214399,3.263376524073011,2.7617249237774644,0.8357320053682882,0.2131426372732385,0.3130871040431302,0.05561896421229385,7.394488070127391,2.7304408099020927
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,16,100,2327.421926021576,0.5344912156252766,0.07328592614398607,0.45263815361542786,0.05439772495687704,1.682434201982497,1.3111809829039722,1.2928112953279067,0.4383068544579704,0.3193770357584649,0.06512316651837684,4.263670630159692,1.0954224926737721
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.43148687247075934,0.06277175192289848,0.3745475772679107,0.0501390182941794,2.7913729594265524,2.4368053173353315,0.8938592973358742,0.17716631702377958,0.328175957842149,0.05676727542388347,6.0290282306478025,1.9899925449331468
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,16,100,2327.421926021576,0.397222191996871,0.06647853757962147,0.32553541800891866,0.0513830142490004,1.3690549613610519,1.0931234387040212,1.1339157838379192,0.3013834333911274,0.30154869014069835,0.058130741178556496,3.5678080594498747,0.8619881033417003
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.37018644140196993,0.05430036937790422,0.30610614038357453,0.042129918263183644,2.335337921910614,1.9444555713471106,1.1492332090732034,0.24495534008996817,0.37003345532383175,0.04917881782712214,7.1812145592530605,2.3011162323806866
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,2327.421926021576,0.43388493785330995,0.08463930456291342,0.36560015160065085,0.06014834132264955,1.0583137232168232,0.8090163877491751,1.2357395182334323,0.3976566987080476,0.2932971001035377,0.07207054775070858,3.3170064345769497,0.8004234417039193
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.41997848354868067,0.06693285537835775,0.33515671118510226,0.05738519641458235,2.967781911365921,2.2709326473149964,1.2385486177908664,0.20979565220954108,0.3950836315714942,0.043871371395334424,9.159173123078967,2.38308859094334
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,16,100,2327.421926021576,0.505018205820746,0.09596111939901693,0.4136984230671098,0.07332166588227251,1.2241720955000872,1.0505785934602772,1.2804083088970506,0.32252805697914366,0.45009042516098235,0.06630769207133062,2.859145226349719,0.9175718325957702
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.34919969011997454,0.051906451299680405,0.28704919893553593,0.04318533993954242,2.7992799690450467,2.3255019678327313,0.9446144080287702,0.15158429556412317,0.34313406664685137,0.04989468151692532,8.055611244625563,2.6981622466183954
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,2327.421926021576,0.38200041904568205,0.047092488432285626,0.3086395500845455,0.035474208372669555,1.2005629779114746,0.8988063335123478,1.2884932314796083,0.221634238322156,0.3035100059644458,0.04571101838140707,3.703703917564231,0.933425173390744
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.4147162727092445,0.06200021465210155,0.3477061846597326,0.05155666271450612,3.085109013460096,2.6529907861248514,0.9864419677322519,0.42057196035325517,0.35914077701065694,0.061882867717560124,6.765445333505227,2.5433616579997076
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,2327.421926021576,0.6336356113719778,0.08968787635275173,0.5822899748353006,0.06734203217354755,1.1525407962756047,0.8980956806845507,1.4072324593808148,0.4962327540522935,0.25210011364468055,0.07890404811762179,4.264098625100699,0.725379408990209
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,2327.421926021576,0.4146144265384461,0.055844928178805736,0.3501659682562866,0.046009970462727694,2.930793067630408,2.4736971607279554,1.2848038305514071,0.298531281125811,0.4084592318306113,0.05530562068009992,9.371587003993964,2.8551368575454523
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,2327.421926021576,0.4109449077604443,0.0815955511364282,0.33489778446322643,0.05648512085099653,1.1961543869758322,0.9131623634048525,1.2939130857439305,0.5010831601850774,0.31992965753157687,0.07247968970169974,4.031270313010452,0.9159966640152246
