model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,0.8840422630310059,0.05980725298160688,0.002285137609516208,0.04657231519372507,0.001805912550357754,0.30825158150561405,0.24384300851144425,0.26011568889758674,0.012187272164725683,0.0579025562936425,0.002230092846432818,1.4219540122339813,0.24623857543177569
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,0.8840422630310059,0.100942449056159,0.002413163913111717,0.07956724381222641,0.0018959590841753336,0.25906155315191803,0.21785187120238592,0.3665885652355598,0.01035045174974945,0.08327738242772412,0.0023770801736386444,1.138598793850823,0.16536673654943454
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,0.8840422630310059,0.14997768643385595,0.0024765260194063343,0.13213721088733324,0.0018929763193720384,0.4467707239655392,0.3513933530954304,0.48190926570523235,0.014556043048433671,0.07437170916642682,0.002476413299608484,2.1581010998779657,0.3016492629225717
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,0.8840422630310059,0.1481038615147428,0.0029690436131294606,0.11890677389292927,0.002448856719514773,0.1800912524294396,0.14363419367013736,0.4824740783657311,0.012245101901225568,0.10274240414892102,0.002967198132896052,2.1233204817887814,0.16577705701199055
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,0.8840422630310059,0.05984518764059968,0.002360223547948561,0.04775899713378236,0.0017660182048813867,0.37162239478361286,0.28909340393599803,0.47265257637469815,0.016816692283663007,0.05593477522254847,0.0023529396577855314,3.6485399822365627,0.3560312206832579
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,0.8840422630310059,0.11503154922685374,0.002279711029220647,0.09325149241532851,0.0017446249883730524,0.275862214780049,0.21679640495336225,0.46942823964686176,0.012796203160172775,0.08814409705734688,0.0022778724339357686,1.102242375284699,0.2247631003500361
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,0.8840422630310059,0.09158976530183646,0.0029213635664984447,0.07433652897854721,0.002301359065120329,0.7882369184260263,0.681661974185231,0.41432576679886013,0.014093508943179022,0.0739702996078955,0.0029171790080174892,3.5847365294641698,0.4912411783127737
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,0.8840422630310059,0.14955710082790336,0.0031460511394613816,0.1228847530320661,0.0024729444548126675,0.5052541442154461,0.4280703599177708,0.5811827993607064,0.013188469193532077,0.12302476087614742,0.0031450332456937694,1.2459218121038305,0.3175533795625831
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,3,,,,,,0.8840422630310059,0.4732495984740549,0.006811028426729584,0.38224860180260734,0.005507348736725903,2.8842526514695765,2.28250543370419,1.6508739626849758,0.022588688036874104,0.4705684428527889,0.006661697906288061,9.08439976348582,2.722229966433533
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,3,,,,,,0.8840422630310059,0.6053621125899258,0.006882407186304733,0.4307701224345513,0.005379143521692227,1.0450777658204797,0.8372316197010674,3.522719649422296,0.024787264480753687,0.5414629438242934,0.0068778398632475465,3.6695815925644872,0.8847341513464161
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,3,,,,,,0.8840422630310059,0.48358731686496687,0.007140008209716375,0.3923175778744882,0.005791857663892309,2.3601905534785046,1.8835654217408455,1.5248147800982537,0.02243211359304209,0.48265513001144467,0.006965634243125101,7.3127831354479955,2.2582941422082223
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,3,,,,,,0.8840422630310059,0.583528144389635,0.006871673896508754,0.4134369783848864,0.005414043239500101,0.8479303067765089,0.6832738172503291,3.194114519158423,0.026337911858853383,0.49731277705929444,0.006871043889027551,2.9738625427749867,0.7097104251645378
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,0.8840422630310059,0.481050443545339,0.006471346277347454,0.38654571292603657,0.0052235967698898,3.094965124892166,2.476710195566718,1.421207660934062,0.019804501854692874,0.476432815774054,0.006335115534414583,9.412493158605365,3.047439081361626
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,0.8840422630310059,0.6982819986965719,0.007688291457175086,0.5227405746328635,0.006037105147303454,1.269191792192239,1.035427104240961,3.1451104907709384,0.028917658778604395,0.5428946364892124,0.007687679391727394,4.009324520992857,1.041846297394319
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,3,,,,,,0.8840422630310059,0.1265386987781777,0.0028575627848955376,0.1061897436452511,0.0021920327060785875,0.255522822402922,0.1810654447973277,0.4867861431047883,0.018025555968012773,0.09270065649470798,0.0028570973110033163,1.3993083080083735,0.2286687911614265
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,3,,,,,,0.8840422630310059,0.16639488868634747,0.0038071841060045675,0.1406334641076453,0.002780314822288811,0.10174144803876468,0.08202417418734531,0.5448933182184934,0.022432852108766953,0.1156003406322948,0.0038062675099702343,0.4388478027501427,0.08689544969747737
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,3,,,,,,0.8840422630310059,0.4903104078705228,0.006359561492060472,0.4020803624581056,0.005037417701774189,3.2555631413859065,2.6198551450904906,1.6711993445410225,0.025381947711396822,0.4787788388099778,0.006263630173563046,11.373958991043926,3.2554842922570084
MVPR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,3,,,,,,0.8840422630310059,0.6215092185692876,0.0069200264313920784,0.4352321284982365,0.005433018161243681,1.1929862927235992,0.9212561055566966,2.9960257355208766,0.025414725449299118,0.525610936310301,0.006916326594546654,4.935093428183162,1.0879181929872155
