model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.28574371337890625,0.448519850580449,0.013212611622684937,0.3711838734250693,0.012130875972057484,2.3071434454182524,2.0921919608568533,0.9223974716357491,0.027823076682781556,0.28490962323526864,0.013212108908186693,4.1832762594933115,0.9950911712783741
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.28574371337890625,0.2912196741675513,0.010321241427987496,0.24688410179307696,0.008773901220657177,1.2737025045067936,1.1685742720902808,0.877852036502986,0.027737972609648925,0.27238714497772576,0.010317092655979864,2.683671043640276,0.5076762398981873
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.28574371337890625,0.4744902278099765,0.009833653070130944,0.40587111112758684,0.008833290182371008,2.07740080109964,1.9074261183816512,1.0397629245758389,0.022630958052221182,0.256080332082702,0.009827609732285318,3.5473677641727672,0.8308574805786803
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.28574371337890625,0.2102164225779144,0.007366820372505541,0.17157951450977424,0.006145992480781797,1.1169612848746056,0.9879565907981074,0.8434017009887993,0.02541864881433428,0.20774218794641774,0.007363700394849527,2.3616801604091564,0.5353565219702529
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.28574371337890625,0.34882169424974674,0.011464602139857158,0.2839040173072391,0.010055105087005602,2.5340031324313927,2.2216703008023964,0.7999617660031081,0.02683541768393373,0.2658978798415871,0.011462982651815947,4.761823527553153,1.255495946093996
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.28574371337890625,0.4208573997107049,0.011220281425713793,0.3448519443893698,0.009428542476147692,1.5922384193964763,1.4989608736524112,1.1455705959699103,0.030041152346163495,0.27616570091291714,0.01122012234665853,3.065400601726955,0.5375262731982466
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.28574371337890625,0.2976541832904141,0.009287924066585178,0.2545576098457868,0.008471646236242395,1.7013799149630773,1.4678635944793403,0.6596369290443305,0.022362435107794426,0.2845637239994923,0.009280901999345958,3.194167953074203,1.0383106252369305
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.28574371337890625,0.5435868973253122,0.008683035378154468,0.46012700126944756,0.007184152076655675,1.3698829407383994,1.330440090778755,1.3809457860859047,0.02809456988004028,0.29153316365975956,0.008674300506092001,2.2211309044737972,0.32635630248963066
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.28574371337890625,0.3381379032812741,0.011406816783995818,0.28091744818189135,0.00931416946681866,1.7651021466466998,1.4818382619298198,0.8023934139010134,0.03074819989266197,0.31347078059297273,0.01137475150997655,4.237545846452844,1.635362644030184
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.28574371337890625,0.30646403313443954,0.011050252807257892,0.24517413612835107,0.009093949705964088,0.7843943040189848,0.6590823122689686,1.0600893724357254,0.031108451580695473,0.30039771327846543,0.011026891238931727,2.030171066880756,0.6044102962154365
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.28574371337890625,0.3306527655728816,0.006893699382784236,0.27401837434540166,0.0061471590583395035,1.3157221860312793,1.1979011921212888,0.8444333372093851,0.019221695835867917,0.20840011472215902,0.006886884063281444,2.317958649267529,0.5598972986407262
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.28574371337890625,0.23699651902147487,0.005077131582141806,0.19175842929768297,0.0043078956793256035,0.6621351046839348,0.6128067652271635,0.690827059138113,0.0159765317025228,0.21791958003842446,0.005067883062513262,1.366294850387755,0.25119536633685335
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.28574371337890625,0.3831195890890622,0.0055652167955551985,0.30881597710970726,0.004612253417853556,2.623445218644407,2.0458355005497655,1.0327641020702443,0.0160527179010193,0.370744130852416,0.005565216620676655,8.071629867496679,2.454832710583506
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.28574371337890625,0.35075673903337623,0.006075859726707017,0.2851313541982877,0.004862535502175915,0.7105218347109766,0.5818986080144913,1.0286885892174507,0.020320229408221827,0.3506383491567367,0.006074053144770993,2.377694741160417,0.7087486284882807
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.28574371337890625,0.36057473620027475,0.0056074873407020364,0.29884148484901585,0.004475116184146364,1.9836393412177937,1.6252990487098253,0.9199243252168078,0.01940455111938201,0.35315951467687995,0.005607369707296929,5.850933087956793,1.9728561694367945
MVLR,Tx,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,,,,,,,0.28574371337890625,0.3481381647624411,0.005845483541512944,0.27860776668843823,0.004643684798828466,0.8464478360052384,0.6615521510855223,1.0717194076769339,0.022459594813865957,0.34812694557203544,0.005845344102179661,2.9420646116688367,0.8066368370725251
