model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,279.27841091156006,1.1694012826074287,0.02859346955062148,0.900729396121033,0.022525348773830788,5.375411583145026,3.9455672790684893,5.858644282113337,0.1287340718071427,1.161192285382129,0.02804646227752974,18.963388400130157,4.24439681666605
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,279.27841091156006,1.1379579662630739,0.03478890726362918,0.7718653058031915,0.027073032947773155,1.8910080599320567,1.5333784976109555,8.225355602352222,0.23271820465618467,1.0584392150158843,0.03478247837233971,4.546278311699361,1.7909901269542803
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,279.27841091156006,1.139517275549819,0.022774591169663395,0.8349523697277808,0.017059537387866194,4.697471549952605,3.2874462603479313,7.686532878563786,0.133090322024898,1.1395170618513202,0.022082002166293566,17.5964204668183,3.7315948728209403
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,279.27841091156006,0.5873424060031746,0.02749327176651236,0.40835046712740064,0.019572170711941166,1.6978026508736488,1.2381713355777297,6.711308218797561,0.29025807523145114,0.5489801917213052,0.025768592472907872,4.8656798316216765,1.6677133734459246
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,279.27841091156006,1.8434286124059371,0.041203806654256526,1.364780452854674,0.029141435566652607,8.975438697645837,6.991184829844575,9.402679828743453,0.2597629154791154,1.405010487041118,0.04056751784640569,22.773950837399354,6.043249624923628
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,279.27841091156006,2.5594845531582386,0.062143129231627944,1.9190842551113358,0.04689569713955163,1.9105447631245012,1.620084180790448,11.086535174202599,0.3374223856473881,2.0295099387748143,0.062142723305738654,4.877373223355189,1.9079254920132382
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,279.27841091156006,2.208737696119296,0.03482770886308012,1.7755616482621546,0.026126457370628336,10.02874717975197,8.071395116875934,9.90485906865631,0.23538080763141803,1.6928304566299543,0.03475780128239517,22.304936973660528,6.816641626239019
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,279.27841091156006,3.099879730468036,0.06695964758397317,2.449348852389618,0.0481818161162967,2.2434627951642736,1.697305859076574,12.875955842757485,0.42954437015073577,2.3721437863212698,0.0667679038842441,6.078089457268462,2.1102884685655963
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,279.27841091156006,0.38126118209665844,0.005821206172617018,0.307776118835175,0.004744580867804653,2.3384087917961995,1.872196158651749,1.1040734493947992,0.01907762515612259,0.3812309540233189,0.005820887634081496,7.308647557969348,2.3266659563732204
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,279.27841091156006,0.34504975165683033,0.0052489074996412395,0.2857046631073875,0.0041427560136574546,0.6126054522305474,0.4919091229959338,1.0337177868016414,0.023453632121353846,0.34504089194085763,0.005248815033734803,2.037486783636771,0.6068217688195857
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,279.27841091156006,0.3662211564435892,0.006019223551668919,0.3010154992629151,0.004977805084300199,1.859292787579947,1.5195313953937284,1.1679831743094355,0.019681777251630346,0.3662090046400244,0.006019097734986061,6.072402335978363,1.8542508977395362
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,279.27841091156006,0.27055536121337725,0.005016413515468508,0.2163526166420017,0.003913258925066892,0.5102429044713116,0.4134564921812325,0.873273807889454,0.020551760630009394,0.2705495002574582,0.0050163744644723144,1.670520353079775,0.5044725960438624
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,279.27841091156006,0.35900898568302797,0.005439333083667802,0.29391180226106084,0.0044708771412969445,2.386811998415967,1.9255741236989325,0.9949268600112666,0.015153737744857274,0.3590085427130793,0.0054392551541529105,7.19574226770069,2.372625120609253
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,279.27841091156006,0.33975764440219897,0.00594585648841641,0.2758310700715942,0.004779938565233069,0.6926842728929893,0.5432916270758558,1.050362279871531,0.018395928904658427,0.3396188752556867,0.005945848876905267,2.2725964534083634,0.6857205645174215
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,3,,,,,,279.27841091156006,1.9416119105480776,0.038412525402947095,1.4780114609217951,0.03236144001135386,4.67217398703955,3.4723810821257386,11.427573614485514,0.1655046391070821,1.612397718038046,0.03830152701503316,12.522963342515851,3.8867597524870754
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,3,,,,,,279.27841091156006,2.8578038027733057,0.036687359580857636,2.173731016293,0.029174280424060405,1.239798508081729,1.0618028515828157,11.758839890337828,0.12211109044418217,2.394420379869477,0.032286871493488536,2.6428628765321736,1.1282250682432289
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,3,,,,,,279.27841091156006,0.3194840903500443,0.004936554082030247,0.26053012755338373,0.003931397342525703,2.336375551832681,1.8348077687697268,1.1213989749256272,0.022592862919117437,0.3194739364692054,0.004936528873072854,8.546292391242805,2.3184543163245515
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,3,,,,,,279.27841091156006,0.2744823318923216,0.005650438165043111,0.21688231828114196,0.004420752754635548,0.6922739755374758,0.5640269626998642,1.0990546934906296,0.025289432632803897,0.27441080993648787,0.005650436703623488,2.165331246497534,0.6867263195474439
MVPR,Ty,posvel,2-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,279.27841091156006,0.3552547696176617,0.005591361211504185,0.2920463300525465,0.004554908693731777,2.205332803169905,1.756837534276475,0.9733021775234458,0.01749843508037275,0.35514322634161855,0.005591262405784162,6.861288502655082,2.2007750763099514
