model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,vel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,398.92078471183777,,0.0020279820556003757,,0.0015894122721291227,,,,0.013377103845458734,,0.002027689927372601,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,398.92078471183777,,0.0021441296553603496,,0.0016579794607750943,,,,0.010388911307010211,,0.0021268207559319765,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,398.92078471183777,,0.0022120118141782247,,0.0016547387180722954,,,,0.012374412805594573,,0.00220289860040663,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,398.92078471183777,,0.0021091143394301975,,0.001615522524606293,,,,0.022338139001949746,,0.002092718103711724,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,398.92078471183777,,0.0022787414500671896,,0.0016967546660525538,,,,0.01782578175906894,,0.002278270075358475,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,398.92078471183777,,0.002461719895680246,,0.001887118795911881,,,,0.01482415877285266,,0.0024497827010623177,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,398.92078471183777,,0.0024573907317620987,,0.0019089645716151348,,,,0.01267325398720877,,0.0024570804049090502,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,398.92078471183777,,0.002620063777540482,,0.0020048460123637643,,,,0.01294480753892241,,0.0026191213413219497,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,398.92078471183777,,0.005853238227178044,,0.00477497252016416,,,,0.01921808060746593,,0.005853147091949975,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,398.92078471183777,,0.005325326493307012,,0.004194543938531389,,,,0.023455364657819548,,0.005325253052431623,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,398.92078471183777,,0.006100211767904758,,0.0050299416938103785,,,,0.019542701159694482,,0.006100084098916236,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,398.92078471183777,,0.005136143482959105,,0.004007215234034346,,,,0.02028950933474672,,0.005132934033609573,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,398.92078471183777,,0.005509448448757066,,0.004543779242814588,,,,0.015064014768510122,,0.005509313801934765,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,398.92078471183777,,0.006029010108400785,,0.004832498851035581,,,,0.022299867757730737,,0.006028779302812446,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,398.92078471183777,,0.0026317011351363415,,0.0020128268811287135,,,,0.016669571027203685,,0.002631650471849953,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,398.92078471183777,,0.0032269754451779054,,0.002424670454091695,,,,0.01985717130891843,,0.003225951518753561,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S1_c,shoulder,3,,,,,,398.92078471183777,,0.005013114918221753,,0.004015913908798305,,,,0.022297593710800742,,0.005011770802981271,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S1_c,elbow,3,,,,,,398.92078471183777,,0.0057810886561920245,,0.004533249252960889,,,,0.027619305216333875,,0.0057743906711553005,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,398.92078471183777,,0.005715014310030152,,0.004648989408447699,,,,0.018565870909645947,,0.005714538562101171,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,398.92078471183777,,0.004921629375892301,,0.0038830287741731533,,,,0.018735594349319522,,0.0049191454477136316,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,398.92078471183777,,0.004583568975083557,,0.003761631547327593,,,,0.01705820222839107,,0.004582719519803058,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,398.92078471183777,,0.0049044936204819005,,0.003931089500489153,,,,0.01910577858821487,,0.004899255845251776,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,398.92078471183777,,0.004990149230983848,,0.004030024922242601,,,,0.01949088321260216,,0.004989854062883423,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,398.92078471183777,,0.003609859860188356,,0.0027962732700016297,,,,0.01601098915514975,,0.0036089712026280227,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,398.92078471183777,,0.006025141424178225,,0.0049064200619260475,,,,0.019225623414957337,,0.0060250655980683765,,
MVPR,Ty,vel,2-fold,fold1,train,FULL,S8_c,elbow,3,,,,,,398.92078471183777,,0.005549548352354362,,0.004483951435730025,,,,0.02190132401797971,,0.005548763305335484,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,3,,,,,,398.92078471183777,,0.0027161765181434824,,0.002087770410789651,,,,0.014171067556184589,,0.002553956235979421,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S03_a,elbow,3,,,,,,398.92078471183777,,0.004306644089187048,,0.003462985068986492,,,,0.01798634810464479,,0.00430092107074948,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,3,,,,,,398.92078471183777,,0.004392760046085605,,0.0037767420248550998,,,,0.014176145003539796,,0.0042566499275844775,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S05_a,elbow,3,,,,,,398.92078471183777,,0.009667926067737958,,0.008815806355484656,,,,0.02454460255586508,,0.009633348919419695,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,3,,,,,,398.92078471183777,,0.0021813114644718247,,0.001714754582334937,,,,0.014239689021833332,,0.002175155350375213,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S06_a,elbow,3,,,,,,398.92078471183777,,0.0028559226437501494,,0.002370428061724885,,,,0.012873311015787599,,0.002741669208248846,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,3,,,,,,398.92078471183777,,0.004704556323393237,,0.003776563198002307,,,,0.014711585602725324,,0.003873364917781913,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S10_a,elbow,3,,,,,,398.92078471183777,,0.007502590541692175,,0.0060022444788728375,,,,0.020832912638665796,,0.00597291374447407,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,3,,,,,,398.92078471183777,,0.00461691175613276,,0.003769952025703119,,,,0.026196357409472314,,0.00455713529737588,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S12_a,elbow,3,,,,,,398.92078471183777,,0.003364626411340245,,0.0026650972767908046,,,,0.023825556501248082,,0.0033646060575169474,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,3,,,,,,398.92078471183777,,0.006522100663585099,,0.005202666328972249,,,,0.023564420242056,,0.00643058585956615,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S13_c,elbow,3,,,,,,398.92078471183777,,0.006904780974249433,,0.005424823192960416,,,,0.030901573343400407,,0.006636148048242239,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,3,,,,,,398.92078471183777,,0.009422800035981413,,0.007682202563180681,,,,0.035208067100549134,,0.00912702651914916,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S14_c,elbow,3,,,,,,398.92078471183777,,0.011346960033473756,,0.009130921876500542,,,,0.03581920830772618,,0.008944780272518505,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,3,,,,,,398.92078471183777,,0.006077147678648772,,0.005025004219498285,,,,0.023721133646085017,,0.006067162773382128,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S15_c,elbow,3,,,,,,398.92078471183777,,0.005946309519478039,,0.0048071619209929,,,,0.024762676011238896,,0.00583123637449094,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,3,,,,,,398.92078471183777,,0.0043723857731934115,,0.003432371305364055,,,,0.019850296081951213,,0.004333042880505073,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S16_c,elbow,3,,,,,,398.92078471183777,,0.005620030883716424,,0.00440042979020422,,,,0.022304667073990887,,0.005495172477087322,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,3,,,,,,398.92078471183777,,0.006232852573569807,,0.005006987479255348,,,,0.02002871418757013,,0.006221115822810642,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S17_c,elbow,3,,,,,,398.92078471183777,,0.006610947563499778,,0.005184803698575763,,,,0.02759175594433928,,0.006183931586033248,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,3,,,,,,398.92078471183777,,0.005031773607368373,,0.003973200861082549,,,,0.016210513900482684,,0.004931000916366015,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S2_c,elbow,3,,,,,,398.92078471183777,,0.005763883276231694,,0.004529023182894099,,,,0.01945381088543631,,0.00562934470639899,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,3,,,,,,398.92078471183777,,0.007121104106465071,,0.005656043832344593,,,,0.02161356476532518,,0.00632002097873495,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S4_c,elbow,3,,,,,,398.92078471183777,,0.008842378295362982,,0.006964184436490121,,,,0.03659975553354082,,0.008838649577232242,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,3,,,,,,398.92078471183777,,0.005356479662297705,,0.0043246881598208225,,,,0.021258677507881196,,0.005331124753330982,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S7_c,elbow,3,,,,,,398.92078471183777,,0.005108666639629638,,0.003982998347037531,,,,0.020940056856523878,,0.005081251174938823,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,3,,,,,,398.92078471183777,,0.006002900925932799,,0.005017723207735118,,,,0.018322753396570836,,0.005981926516894837,,
MVPR,Ty,vel,2-fold,fold1,eval,FULL,S9_c,elbow,3,,,,,,398.92078471183777,,0.0056644689781607275,,0.00442072681747297,,,,0.01861463832690674,,0.0056625767395666595,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S03_a,shoulder,3,,,,,,449.5590007305145,,0.002402853653826146,,0.0018090316926496048,,,,0.016331302208268283,,0.002399073217512435,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S03_a,elbow,3,,,,,,449.5590007305145,,0.0026634007787159275,,0.002036057512720292,,,,0.015544207519840498,,0.0026624365013212287,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S05_a,shoulder,3,,,,,,449.5590007305145,,0.0019302320818269823,,0.001513967702157601,,,,0.009926735534554813,,0.0019243507648578463,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S05_a,elbow,3,,,,,,449.5590007305145,,0.00272678149989837,,0.0020683934435279366,,,,0.014107011273997966,,0.0027018336328990923,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S06_a,shoulder,3,,,,,,449.5590007305145,,0.0020388321866565353,,0.0015781605067603807,,,,0.01450951586372198,,0.002037180358523062,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S06_a,elbow,3,,,,,,449.5590007305145,,0.0019330034805950269,,0.0014871413440593747,,,,0.01095324872031083,,0.0019328996958641491,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S10_a,shoulder,3,,,,,,449.5590007305145,,0.0014500635287256062,,0.0011313357742070984,,,,0.008006347743331664,,0.0014487526347756253,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S10_a,elbow,3,,,,,,449.5590007305145,,0.001576687379335618,,0.0012204636024027414,,,,0.007727025379323443,,0.0015759593839380483,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S12_a,shoulder,3,,,,,,449.5590007305145,,0.0023049441303227484,,0.0017991168770053008,,,,0.02565747725134048,,0.0022931290206746457,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S12_a,elbow,3,,,,,,449.5590007305145,,0.002394757777457575,,0.0018444498817882667,,,,0.02526170037490081,,0.002346424065195496,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S13_c,shoulder,3,,,,,,449.5590007305145,,0.005515752802423889,,0.004380858260616372,,,,0.020228501900413746,,0.005515722596671762,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S13_c,elbow,3,,,,,,449.5590007305145,,0.005801706285747341,,0.0046047598344633,,,,0.02179003720551658,,0.00580141513865202,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S14_c,shoulder,3,,,,,,449.5590007305145,,0.006338628601812229,,0.005314729983756085,,,,0.02160427025537397,,0.006338348519663669,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S14_c,elbow,3,,,,,,449.5590007305145,,0.006242492872036255,,0.0047508028281151755,,,,0.026198767055337822,,0.006242487299022716,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S15_c,shoulder,3,,,,,,449.5590007305145,,0.005490080718593704,,0.0046272988099977964,,,,0.017446396649665307,,0.005489659172486702,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S15_c,elbow,3,,,,,,449.5590007305145,,0.004939123157477392,,0.003964079776371977,,,,0.02163422347538245,,0.004938254919849362,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S16_c,shoulder,3,,,,,,449.5590007305145,,0.004162581268697329,,0.0032791672902554273,,,,0.020758407372194934,,0.00416242569743619,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S16_c,elbow,3,,,,,,449.5590007305145,,0.004806996834724516,,0.0038156081831719284,,,,0.0194041849131089,,0.004801632123865996,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S17_c,shoulder,3,,,,,,449.5590007305145,,0.005129308049224862,,0.004218624720934564,,,,0.015886450998018144,,0.005129236108420528,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S17_c,elbow,3,,,,,,449.5590007305145,,0.004910507608398153,,0.003966637639770356,,,,0.01996286248168891,,0.004910471588713369,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S2_c,shoulder,3,,,,,,449.5590007305145,,0.004317204432514904,,0.003369086318604015,,,,0.015007026255044673,,0.004315346763020925,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S2_c,elbow,3,,,,,,449.5590007305145,,0.004843040111211377,,0.0038130112515866155,,,,0.017356343907352793,,0.004839332295780225,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S4_c,shoulder,3,,,,,,449.5590007305145,,0.005752681831434845,,0.004645293415603658,,,,0.02194890288640483,,0.0057483696758660885,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S4_c,elbow,3,,,,,,449.5590007305145,,0.008238180943305288,,0.0064013328324204885,,,,0.03799887679695251,,0.008238179321563854,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S7_c,shoulder,3,,,,,,449.5590007305145,,0.004980637448534335,,0.004023993045947625,,,,0.01646416780812003,,0.0049806347842613835,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S7_c,elbow,3,,,,,,449.5590007305145,,0.00450143736488454,,0.0035385574873045673,,,,0.020253732200874244,,0.004501133558861273,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S9_c,shoulder,3,,,,,,449.5590007305145,,0.005516333634864944,,0.004562312821888617,,,,0.018080266700292304,,0.005515228013726623,,
MVPR,Ty,vel,2-fold,fold2,train,FULL,S9_c,elbow,3,,,,,,449.5590007305145,,0.005089756789327057,,0.003963307281324324,,,,0.016540355628779452,,0.005086766097046415,,
MVPR,Ty,vel,2-fold,fold2,eval,FULL,S01_a,shoulder,3,,,,,,449.5590007305145,,0.002215445994908421,,0.0017526636695725704,,,,0.01147602642112851,,0.002213038483248516,,
MVPR,Ty,vel,2-fold,fold2,eval,FULL,S01_a,elbow,3,,,,,,449.5590007305145,,0.002557310972122557,,0.0019940191991908956,,,,0.014200243528385139,,0.0025398611382643974,,
MVPR,Ty,vel,2-fold,fold2,eval,FULL,S02_a,shoulder,3,,,,,,449.5590007305145,,0.0038332126243640313,,0.002952134713462617,,,,0.01758820747699225,,0.003663500510139786,,
MVPR,Ty,vel,2-fold,fold2,eval,FULL,S02_a,elbow,3,,,,,,449.5590007305145,,0.010138636953683352,,0.009082992579377357,,,,0.024741401163967967,,0.009786304528331645,,
