model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,4214.485605716705,0.2515176459548503,1.2769946191432817,0.21015194744608398,1.0946366717795113,4.531768392096458,3.5051584665383495,0.7434787279232888,3.659635780872944,0.24077907120546685,1.2769946170815507,19.442238907886164,4.488096428447578
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,4214.485605716705,0.3148600562623504,1.1111113605819922,0.2750583761926886,0.9194889323398115,1.1424512547461516,0.9286748941353326,0.8257639669948176,3.8022400422349945,0.177277877569133,1.1111113357094007,4.378424939113851,1.0569210279035723
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,4214.485605716705,0.28240323250452587,1.15393908596216,0.2345109579621128,0.9932919136942627,4.9615595898338265,3.9121770627450028,1.0306011487045574,3.7724974924908534,0.26348453608413586,1.1539384011466476,22.101807348944646,4.484211712810684
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,4214.485605716705,0.8405432132224696,0.7821118444990083,0.8279666463365124,0.6250382173516605,2.4031125555780943,2.1592498005113434,1.244945657095272,4.014614225755042,0.14485898608171505,0.782111613495611,8.088241780628774,1.3686025764846204
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,4214.485605716705,0.2851496744430763,1.3026891079017715,0.23376159233739446,1.1021720108854662,6.5114950605556325,5.040365367499367,0.92942824407155,4.139157610052522,0.25632399820782287,1.3026890543846508,31.959271417959194,6.273952625051845
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,4214.485605716705,0.3074495823546245,1.1786205413461803,0.2671731471672427,0.9696430050458712,1.8577630331890755,1.5286847228997409,0.7727267618848404,4.060941012131803,0.2141424499824855,1.178620524173123,8.08116435197785,1.5597598209014991
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,4214.485605716705,0.31052320655677257,1.3328010041789455,0.2667637277735993,1.0790965732110183,6.735201919517299,5.1940592810859085,0.7568452108438062,9.865022126081614,0.2815078492389136,1.3328009795596762,48.34596015724545,6.2875047194898395
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,4214.485605716705,0.46086954908745836,1.1780196860817025,0.4114199709253612,0.9334382812285258,2.1702995311294138,1.847232654486691,1.0355676728383791,5.628006162584942,0.21863805021248953,1.1780194741479846,10.288749223052163,1.5720078075009538
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,4214.485605716705,0.4150348667700417,1.0052638768514706,0.33062404698901604,0.7122558622731194,3.7513695602483415,2.7213089491379128,1.4236562735466225,11.311323111674154,0.40571338180807426,1.0052558401866734,36.27111023056813,3.741586637983872
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,4214.485605716705,0.47501964809210045,0.7165247163522077,0.3850000900018394,0.5256001844546533,1.025997757981261,0.7264258995931351,1.3412881247554673,12.051437995109483,0.35925902481917293,0.7165212274220625,13.573070900837724,0.9436414401628883
